game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-12,Baylor,Gardner Webb,2024,h1_total,70.16,69.0,14.51,over,69.5,WIN,100.0,90.9
2023-11-12,Portland,UC Riverside,2024,h1_total,70.39,68.5,23.59,over,70.5,WIN,100.0,90.9
2023-11-12,Grand Canyon,Northern Arizona,2024,h1_total,68.88,69.5,7.71,under,72.0,LOSS,100.0,-100.0
2023-11-12,Loyola Marymount,Yale,2024,h1_total,68.86,70.25,17.41,under,81.5,LOSS,100.0,-100.0
2023-11-13,Towson,Robert Morris,2024,h1_total,64.43,61.0,42.9,over,64.0,WIN,100.0,90.9
2023-11-13,Indiana,Army,2024,h1_total,70.42,63.5,86.44,over,68.0,WIN,100.0,90.9
2023-11-13,St. Marys (CA),Weber State,2024,h1_total,64.27,60.5,47.06,over,59.0,LOSS,100.0,-100.0
2023-11-13,Montana,UC Davis,2024,h1_total,67.71,70.25,31.81,under,71.5,LOSS,100.0,-100.0
2023-11-13,Washington,Nevada,2024,h1_total,69.19,72.0,35.14,under,79.5,LOSS,100.0,-100.0
2023-11-13,St. John's (N.Y.),Michigan,2024,h1_total,74.19,74.0,2.4,over,81.0,WIN,100.0,90.9
2023-11-14,South Carolina,VMI,2024,h1_total,62.84,71.5,108.3,under,69.0,WIN,100.0,90.9
2023-11-14,UMass,Quinnipiac,2024,h1_total,68.24,72.5,53.3,under,91.5,LOSS,100.0,-100.0
2023-11-14,Norfolk State,Hampton,2024,h1_total,64.84,69.5,58.31,under,71.5,LOSS,100.0,-100.0
2023-11-14,Florida State,Central Michigan,2024,h1_total,63.94,73.0,113.2,under,80.5,LOSS,100.0,-100.0
2023-11-14,Duquesne,Stony Brook,2024,h1_total,64.01,69.0,62.4,under,74.0,LOSS,100.0,-100.0
2023-11-14,Miami (FL),Florida International,2024,h1_total,73.79,80.0,77.56,under,83.0,LOSS,100.0,-100.0
2023-11-14,Penn,Villanova,2024,h1_total,69.61,66.5,38.89,over,74.0,WIN,100.0,90.9
2023-11-14,Pittsburgh,Florida Gulf Coast,2024,h1_total,69.4,67.5,23.81,over,80.0,WIN,100.0,90.9
2023-11-14,American University,Siena,2024,h1_total,62.09,63.5,17.67,under,68.0,LOSS,100.0,-100.0
2023-11-14,Presbyterian,Citadel,2024,h1_total,59.79,63.5,46.42,under,67.5,LOSS,100.0,-100.0
2023-11-14,Central Arkansas,Arkansas-Pine Bluff,2024,h1_total,65.27,72.75,93.46,under,84.0,LOSS,100.0,-100.0
2023-11-14,Middle Tenn. St.,Western Carolina,2024,h1_total,66.66,63.5,39.52,over,65.0,WIN,100.0,90.9
2023-11-14,Northwestern St.,Stephen F. Austin,2024,h1_total,67.62,72.5,61.01,under,83.0,LOSS,100.0,-100.0
2023-11-14,Houston,Stetson,2024,h1_total,70.2,65.5,58.8,over,63.5,LOSS,100.0,-100.0
2023-11-14,Nebraska,Rider,2024,h1_total,66.62,70.5,48.56,under,57.0,WIN,100.0,90.9
2023-11-14,Missouri,Siu Edwardsville,2024,h1_total,71.6,73.5,23.73,under,59.0,WIN,100.0,90.9
2023-11-14,Missouri State,Oral Roberts,2024,h1_total,68.36,69.0,7.96,under,76.5,LOSS,100.0,-100.0
2023-11-14,Arkansas,Old Dominion,2024,h1_total,68.73,67.5,15.38,over,81.5,WIN,100.0,90.9
2023-11-14,Arizona,Southern Univ.,2024,h1_total,73.41,77.75,54.26,under,78.0,LOSS,100.0,-100.0
2023-11-14,Kansas State,South Dakota St.,2024,h1_total,70.6,73.0,29.95,under,79.5,LOSS,100.0,-100.0
2023-11-14,Purdue,Xavier,2024,h1_total,76.09,71.0,63.58,over,77.0,WIN,100.0,90.9
2023-11-14,UTEP,UC Santa Barbara,2024,h1_total,66.03,67.5,18.37,under,82.5,LOSS,100.0,-100.0
2023-11-14,Pepperdine,LIU Sharks,2024,h1_total,66.31,76.0,121.15,under,70.5,WIN,100.0,90.9
2023-11-14,Providence,Wisconsin,2024,h1_total,69.18,65.5,45.94,over,65.5,PUSH,100.0,0.0
2023-11-14,Tennessee,Wofford,2024,h1_total,68.41,66.0,30.08,over,71.5,WIN,100.0,90.9
2023-11-14,La Salle,Bucknell,2024,h1_total,65.11,67.5,29.86,under,63.0,WIN,100.0,90.9
2023-11-15,Virginia,N. Carolina A&T,2024,h1_total,65.18,62.5,33.48,over,65.5,WIN,100.0,90.9
2023-11-15,West Virginia,Jacksonville State,2024,h1_total,70.21,63.5,83.84,over,63.5,PUSH,100.0,0.0
2023-11-15,New Hampshire,Brown,2024,h1_total,62.91,67.75,60.51,under,73.0,LOSS,100.0,-100.0
2023-11-15,Rhode Island,Wagner,2024,h1_total,58.92,63.25,54.1,under,61.0,WIN,100.0,90.9
2023-11-15,Saint Josephs,Stonehill,2024,h1_total,64.57,67.25,33.45,under,78.0,LOSS,100.0,-100.0
2023-11-15,Tennessee Tech,Lipscomb,2024,h1_total,66.36,69.25,36.07,under,80.5,LOSS,100.0,-100.0
2023-11-15,Wright State,Toledo,2024,h1_total,75.35,80.0,58.14,under,77.5,WIN,100.0,90.9
2023-11-15,Florida,Florida A&M,2024,h1_total,62.86,68.75,73.62,under,78.5,LOSS,100.0,-100.0
2023-11-15,George Washington,Hofstra,2024,h1_total,71.4,76.0,57.52,under,65.5,WIN,100.0,90.9
2023-11-15,Indiana State,IUPUI,2024,h1_total,67.71,71.0,41.12,under,76.5,LOSS,100.0,-100.0
2023-11-15,Morehead State,Mercer,2024,h1_total,61.14,61.5,4.45,under,70.0,LOSS,100.0,-100.0
2023-11-15,Holy Cross,Sacred Heart,2024,h1_total,62.85,68.5,70.68,under,80.5,LOSS,100.0,-100.0
2023-11-15,Oakland,Bowling Green,2024,h1_total,67.64,69.5,23.3,under,71.5,LOSS,100.0,-100.0
2023-11-15,Syracuse,Colgate,2024,h1_total,71.54,75.5,49.46,under,77.0,LOSS,100.0,-100.0
2023-11-15,Harvard,Northeastern,2024,h1_total,62.61,63.5,11.09,under,68.0,LOSS,100.0,-100.0
2023-11-15,Jacksonville,Georgia Southern,2024,h1_total,60.97,60.25,9.0,over,76.5,WIN,100.0,90.9
2023-11-15,Florida Atlantic,Eastern Michigan,2024,h1_total,70.32,71.0,8.49,under,78.5,LOSS,100.0,-100.0
2023-11-15,Drexel,Temple,2024,h1_total,64.4,63.5,11.29,over,65.0,WIN,100.0,90.9
2023-11-15,Chattanooga Mocs,Bellarmine,2024,h1_total,65.24,68.0,34.55,under,68.0,PUSH,100.0,0.0
2023-11-15,Howard,Boston University,2024,h1_total,64.19,70.5,78.9,under,58.5,WIN,100.0,90.9
2023-11-15,Georgia Tech,UMass Lowell,2024,h1_total,68.85,70.25,17.46,under,72.5,LOSS,100.0,-100.0
2023-11-15,Mississippi St.,North Alabama,2024,h1_total,65.21,65.5,3.57,under,67.5,LOSS,100.0,-100.0
2023-11-15,SMU Mustangs,Texas A&M,2024,h1_total,70.5,67.0,43.71,over,72.5,WIN,100.0,90.9
2023-11-15,Illinois,Marquette,2024,h1_total,75.47,70.0,68.4,over,67.5,LOSS,100.0,-100.0
2023-11-15,TCU,UTRGV,2024,h1_total,73.0,79.0,74.97,under,71.5,WIN,100.0,90.9
2023-11-15,Oklahoma,Texas State,2024,h1_total,66.08,63.25,35.35,over,73.5,WIN,100.0,90.9
2023-11-15,Vanderbilt,NC Greensboro,2024,h1_total,68.85,63.5,66.84,over,72.0,WIN,100.0,90.9
2023-11-15,Abilene Christian,Prairie View A&M,2024,h1_total,64.9,67.75,35.62,under,76.5,LOSS,100.0,-100.0
2023-11-15,Alabama,South Alabama,2024,h1_total,74.37,72.5,23.37,over,74.0,WIN,100.0,90.9
2023-11-15,Arkansas State,Alcorn State,2024,h1_total,62.37,73.25,135.98,under,93.0,LOSS,100.0,-100.0
2023-11-15,Murray State,Western Kentucky,2024,h1_total,66.83,71.5,58.36,under,83.5,LOSS,100.0,-100.0
2023-11-15,Loyola Chicago,Illinois (Chi.),2024,h1_total,64.66,67.0,29.27,under,69.5,LOSS,100.0,-100.0
2023-11-15,Ole Miss,Detroit,2024,h1_total,68.77,66.5,28.39,over,69.5,WIN,100.0,90.9
2023-11-15,Northwestern,Western Michigan,2024,h1_total,65.61,63.75,23.26,over,61.0,LOSS,100.0,-100.0
2023-11-15,Northern Colorado,Colorado State,2024,h1_total,70.57,73.5,36.62,under,73.5,PUSH,100.0,0.0
2023-11-15,Lamar,UTSA Roadrunners,2024,h1_total,63.45,69.25,72.56,under,86.0,LOSS,100.0,-100.0
2023-11-15,Bradley,Tarleton,2024,h1_total,66.32,62.5,47.77,over,74.5,WIN,100.0,90.9
2023-11-15,Stanford,Santa Clara,2024,h1_total,72.85,72.0,10.62,over,83.0,WIN,100.0,90.9
2023-11-15,Utah State,Southern Utah,2024,h1_total,75.36,67.5,98.3,over,88.5,WIN,100.0,90.9
2023-11-15,DePaul,South Dakota Coyotes,2024,h1_total,67.27,71.5,52.91,under,66.0,WIN,100.0,90.9
2023-11-15,Kentucky,Kansas,2024,h1_total,74.23,69.5,59.15,over,86.5,WIN,100.0,90.9
2023-11-15,Creighton,Iowa,2024,h1_total,77.37,79.75,29.79,under,88.0,LOSS,100.0,-100.0
2023-11-15,San Diego State,Long Beach State,2024,h1_total,71.73,67.5,52.84,over,82.0,WIN,100.0,90.9
2023-11-15,Baylor,UMKC,2024,h1_total,67.6,67.0,7.47,over,80.0,WIN,100.0,90.9
2023-11-15,Loyola Marymount,Jackson State,2024,h1_total,66.76,72.25,68.57,under,77.0,LOSS,100.0,-100.0
2023-11-15,USC,UC Irvine,2024,h1_total,71.79,70.0,22.4,over,65.0,LOSS,100.0,-100.0
2023-11-15,Virginia Tech,Campbell,2024,h1_total,68.55,66.0,31.84,over,52.0,LOSS,100.0,-100.0
2023-11-15,Seton Hall,Albany,2024,h1_total,65.3,67.25,24.38,under,83.5,LOSS,100.0,-100.0
2023-11-16,Loyola Maryland,Binghamton,2024,h1_total,62.22,67.5,65.96,under,60.0,WIN,100.0,90.9
2023-11-16,Duquesne,Princeton,2024,h1_total,70.22,68.0,27.78,over,68.5,WIN,100.0,90.9
2023-11-16,Cleveland State,Canisius,2024,h1_total,65.49,68.0,31.34,under,66.0,WIN,100.0,90.9
2023-11-16,VCU Rams,Radford,2024,h1_total,66.44,63.5,36.79,over,61.5,LOSS,100.0,-100.0
2023-11-16,South Florida,Central Michigan,2024,h1_total,64.14,69.5,67.06,under,65.5,WIN,100.0,90.9
2023-11-16,Louisville,Coppin State,2024,h1_total,66.06,70.0,49.23,under,51.0,WIN,100.0,90.9
2023-11-16,Fairleigh Dickinson,St. Peters,2024,h1_total,63.87,65.75,23.53,under,70.5,LOSS,100.0,-100.0
2023-11-16,East Carolina,USC Upstate,2024,h1_total,64.75,67.75,37.53,under,82.0,LOSS,100.0,-100.0
2023-11-16,Charlotte,Utah Valley State,2024,h1_total,67.16,65.5,20.79,over,53.5,LOSS,100.0,-100.0
2023-11-16,Boston College,Richmond,2024,h1_total,64.68,66.5,22.7,under,64.5,WIN,100.0,90.9
2023-11-16,Nicholls State,Denver,2024,h1_total,66.03,74.5,105.9,under,88.0,LOSS,100.0,-100.0
2023-11-16,Southeast Missouri State,Evansville,2024,h1_total,64.57,70.5,74.18,under,66.5,WIN,100.0,90.9
2023-11-16,George Mason,Cornell,2024,h1_total,69.35,70.5,14.4,under,86.5,LOSS,100.0,-100.0
2023-11-16,Nebraska,Stony Brook,2024,h1_total,62.89,65.5,32.59,under,73.5,LOSS,100.0,-100.0
2023-11-16,Illinois State,Eastern Illinois,2024,h1_total,61.14,66.5,67.06,under,65.0,WIN,100.0,90.9
2023-11-16,Houston Christian,Florida International,2024,h1_total,68.54,76.25,96.39,under,78.5,LOSS,100.0,-100.0
2023-11-16,Rutgers,Georgetown,2024,h1_total,67.45,62.5,61.84,over,65.5,WIN,100.0,90.9
2023-11-16,Brigham Young,SE Louisiana,2024,h1_total,70.03,75.0,62.07,under,76.5,LOSS,100.0,-100.0
2023-11-16,Portland,Tennessee State,2024,h1_total,70.35,74.0,45.64,under,70.0,WIN,100.0,90.9
2023-11-16,Texas,Rice,2024,h1_total,73.83,74.5,8.36,under,72.0,WIN,100.0,90.9
2023-11-16,Nevada,Pacific,2024,h1_total,70.53,71.0,5.84,under,63.5,WIN,100.0,90.9
2023-11-16,Seattle,Northern Arizona,2024,h1_total,67.29,66.5,9.88,over,61.0,LOSS,100.0,-100.0
2023-11-16,Fresno State,Morgan State,2024,h1_total,63.12,67.5,54.78,under,77.5,LOSS,100.0,-100.0
2023-11-16,Vermont,Charleston,2024,h1_total,71.24,68.5,34.3,over,68.5,PUSH,100.0,0.0
2023-11-16,North Texas,St. John's (N.Y.),2024,h1_total,69.06,63.5,69.53,over,52.5,LOSS,100.0,-100.0
2023-11-16,Wyoming,St. Louis,2024,h1_total,70.28,72.0,21.5,under,74.0,LOSS,100.0,-100.0
2023-11-16,LSU,Dayton,2024,h1_total,66.35,62.5,48.12,over,68.5,WIN,100.0,90.9
2023-11-16,Coastal Carolina,Wichita State,2024,h1_total,67.91,69.0,13.65,under,81.5,LOSS,100.0,-100.0
2023-11-16,Siu Edwardsville,Denver,2024,h1_total,65.55,73.0,93.08,under,75.5,LOSS,100.0,-100.0
2023-11-16,Towson,Houston,2024,h1_total,69.09,59.0,126.13,over,57.0,LOSS,100.0,-100.0
2023-11-16,Air Force,Lindenwood,2024,h1_total,62.58,61.5,13.49,over,67.0,WIN,100.0,90.9
2023-11-16,St. Bonaventure,Oklahoma State,2024,h1_total,65.85,63.0,35.61,over,65.0,WIN,100.0,90.9
2023-11-17,Virginia,Texas Southern,2024,h1_total,64.33,60.25,51.04,over,47.5,LOSS,100.0,-100.0
2023-11-17,North Florida,Presbyterian,2024,h1_total,63.95,69.25,66.28,under,75.0,LOSS,100.0,-100.0
2023-11-17,Boston University,Bryant University,2024,h1_total,65.66,65.5,1.97,over,87.0,WIN,100.0,90.9
2023-11-17,American University,NJIT,2024,h1_total,60.96,64.25,41.17,under,80.0,LOSS,100.0,-100.0
2023-11-17,Indiana,Wright State,2024,h1_total,72.22,69.5,34.04,over,84.5,WIN,100.0,90.9
2023-11-17,Liberty,Furman,2024,h1_total,71.35,66.5,60.57,over,81.0,WIN,100.0,90.9
2023-11-17,Louisiana Monroe,Louisiana Tech,2024,h1_total,64.06,65.5,18.04,under,68.0,LOSS,100.0,-100.0
2023-11-17,Southern Illinois,Chicago State,2024,h1_total,62.02,61.5,6.44,over,63.0,WIN,100.0,90.9
2023-11-17,UAB,Alcorn State,2024,h1_total,70.39,71.5,13.93,under,78.5,LOSS,100.0,-100.0
2023-11-17,Tulsa,Jackson State,2024,h1_total,64.18,69.0,60.25,under,62.0,WIN,100.0,90.9
2023-11-17,Texas Tech,Texas A&M-CC,2024,h1_total,70.78,66.0,59.71,over,68.5,WIN,100.0,90.9
2023-11-17,Arizona State,UMass Lowell,2024,h1_total,70.89,68.0,36.16,over,70.0,WIN,100.0,90.9
2023-11-17,Minnesota,Missouri,2024,h1_total,70.92,69.0,24.06,over,69.0,PUSH,100.0,0.0
2023-11-17,New Mexico,UT Arlington,2024,h1_total,70.47,69.5,12.17,over,81.0,WIN,100.0,90.9
2023-11-17,Notre Dame,Auburn,2024,h1_total,70.38,67.5,36.04,over,71.0,WIN,100.0,90.9
2023-11-17,Wake Forest,Utah Utes,2024,h1_total,70.91,70.0,11.31,over,73.5,WIN,100.0,90.9
2023-11-17,California,Montana State,2024,h1_total,62.48,68.5,75.21,under,61.5,WIN,100.0,90.9
2023-11-17,Hawaii,Niagara,2024,h1_total,61.38,60.0,17.24,over,82.5,WIN,100.0,90.9
2023-11-17,UMBC Retrievers,Sacred Heart,2024,h1_total,65.73,74.5,109.61,under,82.5,LOSS,100.0,-100.0
2023-11-17,Fordham,Norfolk State,2024,h1_total,66.74,63.0,46.8,over,70.5,WIN,100.0,90.9
2023-11-17,South Dakota Coyotes,VMI,2024,h1_total,63.22,72.0,109.72,under,83.0,LOSS,100.0,-100.0
2023-11-17,Georgia State,Northern Illinois,2024,h1_total,64.1,72.75,108.18,under,67.0,WIN,100.0,90.9
2023-11-17,South Alabama,Denver,2024,h1_total,66.95,68.5,19.32,under,78.5,LOSS,100.0,-100.0
2023-11-17,Northern Arizona,IPFW,2024,h1_total,67.14,70.5,41.97,under,72.0,LOSS,100.0,-100.0
2023-11-17,Utah Utes,Houston,2024,h1_total,69.57,62.5,88.34,over,71.0,WIN,100.0,90.9
2023-11-17,Winthrop,Holy Cross,2024,h1_total,65.42,69.5,50.94,under,70.0,LOSS,100.0,-100.0
2023-11-17,Army,Quinnipiac,2024,h1_total,68.17,67.5,8.38,over,62.5,LOSS,100.0,-100.0
2023-11-17,Kent State,Hampton,2024,h1_total,66.78,72.0,65.19,under,81.0,LOSS,100.0,-100.0
2023-11-17,Michigan State,Butler,2024,h1_total,67.21,65.0,27.6,over,64.0,LOSS,100.0,-100.0
2023-11-17,Youngstown State,Utah Tech,2024,h1_total,71.39,72.0,7.66,under,71.5,WIN,100.0,90.9
2023-11-18,Wake Forest,Towson,2024,h1_total,70.46,64.0,80.79,over,66.0,WIN,100.0,90.9
2023-11-18,Vanderbilt,Central Arkansas,2024,h1_total,70.43,69.0,17.86,over,73.0,WIN,100.0,90.9
2023-11-18,Eastern Kentucky,UT Martin,2024,h1_total,69.34,78.75,117.61,under,77.0,WIN,100.0,90.9
2023-11-18,North Florida,Northwestern St.,2024,h1_total,68.45,73.5,63.11,under,77.0,LOSS,100.0,-100.0
2023-11-18,Bowling Green,Bellarmine,2024,h1_total,64.37,66.75,29.79,under,76.0,LOSS,100.0,-100.0
2023-11-18,Duquesne,Rider,2024,h1_total,67.76,68.5,9.21,under,67.5,WIN,100.0,90.9
2023-11-18,Florida,Florida State,2024,h1_total,69.49,75.0,68.88,under,78.5,LOSS,100.0,-100.0
2023-11-18,James Madison,Radford,2024,h1_total,67.63,70.5,35.88,under,74.5,LOSS,100.0,-100.0
2023-11-18,Kentucky,Stonehill,2024,h1_total,66.73,70.0,40.93,under,84.0,LOSS,100.0,-100.0
2023-11-18,Miami (Ohio),Coppin State,2024,h1_total,66.46,64.75,21.42,over,62.0,LOSS,100.0,-100.0
2023-11-18,Michigan,Long Beach State,2024,h1_total,72.95,75.5,31.92,under,90.0,LOSS,100.0,-100.0
2023-11-18,Tulane,Sacramento State,2024,h1_total,68.12,74.5,79.75,under,74.5,PUSH,100.0,0.0
2023-11-18,Pittsburgh,Jacksonville,2024,h1_total,65.51,66.75,15.49,under,81.5,LOSS,100.0,-100.0
2023-11-18,Penn State,Morehead State,2024,h1_total,66.81,64.5,28.93,over,62.5,LOSS,100.0,-100.0
2023-11-18,Drexel,Fairfield,2024,h1_total,60.93,66.0,63.38,under,56.0,WIN,100.0,90.9
2023-11-18,IUPUI,Elon,2024,h1_total,61.71,67.5,72.35,under,79.0,LOSS,100.0,-100.0
2023-11-18,Texas A&M,Oral Roberts,2024,h1_total,73.73,70.5,40.4,over,70.0,LOSS,100.0,-100.0
2023-11-18,Oklahoma,UTRGV,2024,h1_total,69.94,73.0,38.23,under,78.0,LOSS,100.0,-100.0
2023-11-18,Alabama,Mercer,2024,h1_total,70.63,72.5,23.4,under,82.5,LOSS,100.0,-100.0
2023-11-18,Arkansas,NC Greensboro,2024,h1_total,69.78,70.0,2.73,under,75.0,LOSS,100.0,-100.0
2023-11-18,North Carolina,UC Riverside,2024,h1_total,70.8,70.5,3.7,over,64.5,LOSS,100.0,-100.0
2023-11-18,Florida Gulf Coast,Missouri State,2024,h1_total,63.79,65.25,18.26,under,65.5,LOSS,100.0,-100.0
2023-11-18,Illinois,Valparaiso,2024,h1_total,68.02,66.0,25.24,over,75.5,WIN,100.0,90.9
2023-11-18,Iowa,Arkansas State,2024,h1_total,69.76,83.0,165.54,under,81.0,WIN,100.0,90.9
2023-11-18,Memphis,Alabama State,2024,h1_total,68.17,73.0,60.39,under,83.5,LOSS,100.0,-100.0
2023-11-18,TCU,Miss. Valley St.,2024,h1_total,66.79,69.0,27.68,under,69.0,PUSH,100.0,0.0
2023-11-18,Texas State,UTSA Roadrunners,2024,h1_total,65.72,69.5,47.23,under,67.0,WIN,100.0,90.9
2023-11-18,Villanova,Maryland,2024,h1_total,69.1,62.5,82.48,over,48.5,LOSS,100.0,-100.0
2023-11-18,Stanford,East. Washington,2024,h1_total,72.24,76.5,53.28,under,82.5,LOSS,100.0,-100.0
2023-11-18,Oregon,Tennessee State,2024,h1_total,70.02,70.5,5.99,under,79.5,LOSS,100.0,-100.0
2023-11-18,San Francisco,Grand Canyon,2024,h1_total,70.67,67.5,39.66,over,74.0,WIN,100.0,90.9
2023-11-18,UTEP,Austin Peay,2024,h1_total,61.67,64.0,29.08,under,67.0,LOSS,100.0,-100.0
2023-11-18,Ole Miss,Sam Houston St.,2024,h1_total,65.78,61.5,53.52,over,68.5,WIN,100.0,90.9
2023-11-18,Colorado State,UMKC,2024,h1_total,63.89,69.0,63.84,under,72.5,LOSS,100.0,-100.0
2023-11-18,Liberty,Wichita State,2024,h1_total,68.69,65.0,46.14,over,74.5,WIN,100.0,90.9
2023-11-18,California Baptist,Portland State,2024,h1_total,66.97,68.25,15.95,under,64.5,WIN,100.0,90.9
2023-11-18,Pepperdine,UNLV,2024,h1_total,71.52,70.5,12.71,over,75.0,WIN,100.0,90.9
2023-11-18,Arizona,Belmont,2024,h1_total,77.4,82.5,63.76,under,84.0,LOSS,100.0,-100.0
2023-11-18,South Carolina,DePaul,2024,h1_total,66.85,64.5,29.36,over,70.5,WIN,100.0,90.9
2023-11-18,Washington,Xavier,2024,h1_total,74.33,72.75,19.75,over,72.5,LOSS,100.0,-100.0
2023-11-18,Georgetown,Mount St. Mary's,2024,h1_total,64.85,63.5,16.85,over,77.5,WIN,100.0,90.9
2023-11-18,Seton Hall,Wagner,2024,h1_total,61.39,60.0,17.42,over,61.5,WIN,100.0,90.9
2023-11-18,Washington State,Mississippi St.,2024,h1_total,65.88,61.25,57.82,over,70.0,WIN,100.0,90.9
2023-11-18,George Washington,New Hampshire,2024,h1_total,65.45,72.5,88.06,under,73.0,LOSS,100.0,-100.0
2023-11-18,Temple,Columbia,2024,h1_total,65.69,69.25,44.53,under,75.5,LOSS,100.0,-100.0
2023-11-18,Lipscomb,Alabama A&M,2024,h1_total,65.79,71.0,65.09,under,93.5,LOSS,100.0,-100.0
2023-11-18,Eastern Michigan,Cleveland State,2024,h1_total,66.07,67.5,17.92,under,65.5,WIN,100.0,90.9
2023-11-18,La Salle,Southern Indiana,2024,h1_total,67.11,67.5,4.89,under,78.5,LOSS,100.0,-100.0
2023-11-18,Minnesota,USC Upstate,2024,h1_total,64.11,67.5,42.4,under,60.0,WIN,100.0,90.9
2023-11-18,Ohio,Detroit,2024,h1_total,70.83,73.75,36.47,under,61.5,WIN,100.0,90.9
2023-11-18,VCU Rams,Seattle,2024,h1_total,67.47,64.5,37.15,over,58.0,LOSS,100.0,-100.0
2023-11-18,UALR,Northern Illinois,2024,h1_total,67.17,72.5,66.62,under,95.5,LOSS,100.0,-100.0
2023-11-18,Presbyterian,Northwestern St.,2024,h1_total,61.85,67.5,70.59,under,76.5,LOSS,100.0,-100.0
2023-11-18,Monmouth,Princeton,2024,h1_total,65.17,65.5,4.06,under,69.5,LOSS,100.0,-100.0
2023-11-18,Evansville,Ball State,2024,h1_total,64.9,68.0,38.73,under,62.0,WIN,100.0,90.9
2023-11-18,Northern Arizona,VMI,2024,h1_total,65.29,72.5,90.15,under,73.5,LOSS,100.0,-100.0
2023-11-18,Northwestern,Rhode Island,2024,h1_total,65.33,63.0,29.11,over,66.5,WIN,100.0,90.9
2023-11-18,Longwood,N. Carolina Central,2024,h1_total,65.3,64.5,9.96,over,69.5,WIN,100.0,90.9
2023-11-18,Binghamton,Marist,2024,h1_total,61.59,62.25,8.21,under,70.5,LOSS,100.0,-100.0
2023-11-18,Eastern Illinois,Coppin State,2024,h1_total,63.96,62.5,18.23,over,47.0,LOSS,100.0,-100.0
2023-11-18,Oregon State,Nebraska,2024,h1_total,63.95,64.5,6.89,under,73.5,LOSS,100.0,-100.0
2023-11-18,Loyola Chicago,New Orleans,2024,h1_total,65.61,72.0,79.89,under,71.5,WIN,100.0,90.9
2023-11-18,Colgate,Gardner Webb,2024,h1_total,67.51,66.5,12.61,over,55.5,LOSS,100.0,-100.0
2023-11-18,Pacific,Lamar,2024,h1_total,65.39,70.25,60.72,under,76.5,LOSS,100.0,-100.0
2023-11-18,Boston College,Harvard,2024,h1_total,64.18,65.25,13.39,under,68.5,LOSS,100.0,-100.0
2023-11-18,Winthrop,IUPUI,2024,h1_total,65.25,68.25,37.55,under,67.5,WIN,100.0,90.9
2023-11-18,Florida Gulf Coast,Hampton,2024,h1_total,64.91,70.0,63.64,under,88.5,LOSS,100.0,-100.0
2023-11-18,Florida Atlantic,Bryant University,2024,h1_total,72.58,74.5,24.06,under,56.5,WIN,100.0,90.9
2023-11-19,UC San Diego,Navy,2024,h1_total,63.86,63.5,4.44,over,64.0,WIN,100.0,90.9
2023-11-19,Holy Cross,Elon,2024,h1_total,61.85,67.75,73.74,under,76.0,LOSS,100.0,-100.0
2023-11-19,Santa Clara,SE Louisiana,2024,h1_total,70.54,75.5,62.04,under,64.0,WIN,100.0,90.9
2023-11-19,North Alabama,Jacksonville State,2024,h1_total,65.44,68.0,31.95,under,60.0,WIN,100.0,90.9
2023-11-19,Arkansas-Pine Bluff,Incarnate Word,2024,h1_total,62.26,76.75,181.14,under,90.5,LOSS,100.0,-100.0
2023-11-19,Creighton,Texas Southern,2024,h1_total,69.1,69.5,5.03,under,66.0,WIN,100.0,90.9
2023-11-19,Brigham Young,Morgan State,2024,h1_total,67.55,76.25,108.72,under,71.5,WIN,100.0,90.9
2023-11-19,Nevada,Portland,2024,h1_total,71.12,70.0,14.0,over,95.5,WIN,100.0,90.9
2023-11-19,Furman,Wyoming,2024,h1_total,70.43,71.75,16.44,under,74.5,LOSS,100.0,-100.0
2023-11-19,IUPUI,Holy Cross,2024,h1_total,61.68,64.5,35.22,under,67.5,LOSS,100.0,-100.0
2023-11-19,Southern Miss,Utah Valley State,2024,h1_total,70.67,62.5,102.13,over,66.0,WIN,100.0,90.9
2023-11-19,UT Martin,Prairie View A&M,2024,h1_total,64.67,71.5,85.34,under,72.0,LOSS,100.0,-100.0
2023-11-19,Georgia,Providence,2024,h1_total,70.41,66.5,48.86,over,67.5,WIN,100.0,90.9
2023-11-19,Towson,North Texas,2024,h1_total,64.43,55.0,117.88,over,52.0,LOSS,100.0,-100.0
2023-11-19,Coastal Carolina,Charleston,2024,h1_total,70.88,74.0,39.0,under,76.0,LOSS,100.0,-100.0
2023-11-19,Iowa State,Grambling St.,2024,h1_total,64.2,63.5,8.73,over,64.5,WIN,100.0,90.9
2023-11-19,Colgate,Weber State,2024,h1_total,67.21,64.0,40.07,over,56.0,LOSS,100.0,-100.0
2023-11-19,South Alabama,Siu Edwardsville,2024,h1_total,66.89,61.5,67.39,over,80.0,WIN,100.0,90.9
2023-11-19,Clemson,Boise State,2024,h1_total,71.21,63.5,96.42,over,76.5,WIN,100.0,90.9
2023-11-19,UMBC Retrievers,Loyola Maryland,2024,h1_total,64.88,70.0,63.96,under,86.5,LOSS,100.0,-100.0
2023-11-19,Stephen F. Austin,Loyola Marymount,2024,h1_total,69.2,72.5,41.29,under,81.0,LOSS,100.0,-100.0
2023-11-19,William & Mary,Lindenwood,2024,h1_total,61.49,69.0,93.82,under,65.5,WIN,100.0,90.9
2023-11-19,Cincinnati,Northern Kentucky,2024,h1_total,67.11,65.75,17.0,over,78.0,WIN,100.0,90.9
