game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2021-12-19,Houston Cougars,Oklahoma State Cowboys,2022,fg_total,155.13,134.0,264.18,over,133,-110.0,LOSS,100.0,-100.0
2021-12-19,Louisiana Tech Bulldogs,LSU Tigers,2022,fg_total,156.03,144.25,147.22,over,123,-108.5,LOSS,100.0,-100.0
2021-12-18,Xavier Musketeers,Marquette Golden Eagles,2022,fg_total,147.5,151.0,43.77,under,151,-111.0,PUSH,100.0,0.0
2021-12-19,Arkansas Razorbacks,Hofstra Pride,2022,fg_total,152.03,158.5,80.9,under,170,-110.0,LOSS,100.0,-100.0
2021-12-19,Iowa State Cyclones,SE Louisiana Lions,2022,fg_total,133.31,136.0,33.6,under,131,-110.0,WIN,100.0,90.91
2021-12-21,Baylor Bears,Alcorn State Braves,2022,fg_total,148.45,139.0,118.18,over,151,-110.0,WIN,100.0,90.91
2021-12-21,Purdue Boilermakers,Incarnate Word Cardinals,2022,fg_total,135.82,144.5,108.52,under,138,-109.5,WIN,100.0,91.32
2021-12-21,Gonzaga Bulldogs,Northern Arizona Lumberjacks,2022,fg_total,153.47,146.0,93.33,over,144,-110.0,LOSS,100.0,-100.0
2021-12-22,Iowa State Cyclones,Chicago State Cougars,2022,fg_total,130.05,126.5,44.4,over,127,-109.5,WIN,100.0,91.32
2021-12-22,Alabama Crimson Tide,Davidson Wildcats,2022,fg_total,152.85,149.5,41.92,over,157,-110.0,WIN,100.0,90.91
2021-12-22,Oakland Golden Grizzlies,Michigan State Spartans,2022,fg_total,144.94,144.5,5.45,over,168,-110.0,WIN,100.0,90.91
2021-12-22,Villanova Wildcats,Xavier Musketeers,2022,fg_total,150.97,136.0,187.14,over,129,-110.0,LOSS,100.0,-100.0
2021-12-23,Duke Blue Devils,Virginia Tech Hokies,2022,fg_total,150.76,138.5,153.29,over,141,-110.0,WIN,100.0,90.91
2021-12-23,Tennessee Volunteers,Arizona Wildcats,2022,fg_total,149.66,153.0,41.76,under,150,-110.0,WIN,100.0,90.91
2021-12-22,Auburn Tigers,Murray State Racers,2022,fg_total,146.68,147.5,10.3,under,129,-110.0,WIN,100.0,90.91
2021-12-23,Houston Cougars,Texas State Bobcats,2022,fg_total,138.72,128.5,127.79,over,127,-110.0,LOSS,100.0,-100.0
2021-12-22,Kentucky Wildcats,Western Kentucky Hilltoppers,2022,fg_total,145.43,141.0,55.39,over,155,-110.0,WIN,100.0,90.91
2021-12-22,Texas Tech Red Raiders,Eastern Washington Eagles,2022,fg_total,152.09,143.5,107.33,over,124,-110.0,LOSS,100.0,-100.0
2021-12-25,South Florida Bulls,Wyoming Cowboys,2022,fg_total,142.84,123.5,241.78,over,134,-110.0,WIN,100.0,90.91
2021-12-25,BYU Cougars,Liberty Flames,2022,fg_total,145.58,133.5,150.95,over,155,-112.0,WIN,100.0,89.29
2021-12-29,Baylor Bears,Northwestern State Demons,2022,fg_total,153.93,143.0,136.59,over,172,-110.0,WIN,100.0,90.91
2021-12-28,Gonzaga Bulldogs,North Alabama Lions,2022,fg_total,158.74,143.5,190.48,over,156,-110.0,WIN,100.0,90.91
2021-12-29,Texas Longhorns,Incarnate Word Cardinals,2022,fg_total,138.54,129.5,112.97,over,111,-110.0,LOSS,100.0,-100.0
2021-12-28,Texas Tech Red Raiders,Alabama State Hornets,2022,fg_total,134.3,135.5,14.95,under,128,-112.0,WIN,100.0,89.29
2021-12-30,Kansas Jayhawks,Nevada Wolf Pack,2022,fg_total,149.63,154.5,60.89,under,149,-110.0,WIN,100.0,90.91
2021-12-30,Auburn Tigers,LSU Tigers,2022,fg_total,162.52,144.25,228.43,over,125,-111.0,LOSS,100.0,-100.0
2021-12-30,Alabama Crimson Tide,Tennessee Volunteers,2022,fg_total,153.78,147.0,84.73,over,141,-114.0,LOSS,100.0,-100.0
2021-12-30,Providence Friars,Seton Hall Pirates,2022,fg_total,144.46,139.0,68.28,over,135,-109.5,LOSS,100.0,-100.0
2021-12-30,Kentucky Wildcats,Missouri Tigers,2022,fg_total,149.68,140.0,120.95,over,139,-110.0,LOSS,100.0,-100.0
2021-12-30,Wisconsin Badgers,Illinois State Redbirds,2022,fg_total,140.85,137.0,48.11,over,174,-110.0,WIN,100.0,90.91
2021-12-31,Kentucky Wildcats,High Point Panthers,2022,fg_total,137.45,135.5,24.37,over,140,-110.0,WIN,100.0,90.91
2022-01-01,Iowa State Cyclones,Baylor Bears,2022,fg_total,154.96,132.5,280.76,over,149,-110.0,WIN,100.0,90.91
2022-01-01,Kansas Jayhawks,George Mason Patriots,2022,fg_total,143.01,143.25,2.97,under,143,-110.0,WIN,100.0,90.91
2022-01-01,Seton Hall Pirates,Villanova Wildcats,2022,fg_total,149.02,138.0,137.81,over,140,-109.5,WIN,100.0,91.32
2022-01-01,Texas Longhorns,West Virginia Mountaineers,2022,fg_total,157.76,120.5,465.81,over,133,-110.0,WIN,100.0,90.91
2022-01-01,DePaul Blue Demons,Providence Friars,2022,fg_total,141.2,139.0,27.55,over,123,-110.0,LOSS,100.0,-100.0
2022-01-02,Northwestern Wildcats,Michigan State Spartans,2022,fg_total,144.07,139.5,57.17,over,140,-110.0,WIN,100.0,90.91
2022-01-02,Temple Owls,Houston Cougars,2022,fg_total,146.22,126.5,246.47,over,127,-114.0,WIN,100.0,87.72
2022-01-03,Nebraska Cornhuskers,Ohio State Buckeyes,2022,fg_total,153.9,149.0,61.28,over,166,-109.5,WIN,100.0,91.32
2022-01-04,Purdue Boilermakers,Wisconsin Badgers,2022,fg_total,147.12,139.5,95.24,over,143,-110.0,WIN,100.0,90.91
2022-01-04,Arizona Wildcats,Washington Huskies,2022,fg_total,150.72,153.25,31.66,under,174,-110.0,LOSS,100.0,-100.0
2022-01-05,Baylor Bears,Oklahoma Sooners,2022,fg_total,159.5,139.0,256.21,over,158,-110.0,WIN,100.0,90.91
2022-01-05,Duke Blue Devils,Georgia Tech Yellow Jackets,2022,fg_total,154.98,141.5,168.55,over,126,-110.0,LOSS,100.0,-100.0
2022-01-05,Oklahoma State Cowboys,Kansas Jayhawks,2022,fg_total,152.2,144.0,102.54,over,137,-110.0,LOSS,100.0,-100.0
2022-01-04,South Carolina Gamecocks,Auburn Tigers,2022,fg_total,155.01,146.0,112.63,over,147,-110.0,WIN,100.0,90.91
2022-01-05,Kansas State Wildcats,Texas Longhorns,2022,fg_total,141.77,123.0,234.65,over,127,-110.0,WIN,100.0,90.91
2022-01-05,LSU Tigers,Kentucky Wildcats,2022,fg_total,157.95,144.5,168.18,over,125,-110.0,LOSS,100.0,-100.0
2022-01-05,Marquette Golden Eagles,Providence Friars,2022,fg_total,144.24,139.0,65.51,over,144,-110.0,WIN,100.0,90.91
2022-01-05,Colorado State Rams,Air Force Falcons,2022,fg_total,133.55,131.0,31.89,over,126,-110.0,LOSS,100.0,-100.0
2022-01-05,Butler Bulldogs,Seton Hall Pirates,2022,fg_total,138.92,131.25,95.89,over,127,-109.5,LOSS,100.0,-100.0
2022-01-07,California Golden Bears,USC Trojans,2022,fg_total,143.89,128.5,192.35,over,140,-112.0,WIN,100.0,89.29
2022-01-07,Indiana Hoosiers,Ohio State Buckeyes,2022,fg_total,151.5,139.0,156.29,over,118,-110.0,LOSS,100.0,-100.0
2022-01-07,Wisconsin Badgers,Iowa Hawkeyes,2022,fg_total,158.61,146.5,151.43,over,165,-110.0,WIN,100.0,90.91
2022-01-08,Butler Bulldogs,Xavier Musketeers,2022,fg_total,140.77,131.0,122.1,over,159,-110.0,WIN,100.0,90.91
2022-01-08,TCU Horned Frogs,Baylor Bears,2022,fg_total,154.21,139.5,183.87,over,140,-110.0,WIN,100.0,90.91
2022-01-09,Duke Blue Devils,Miami Hurricanes,2022,fg_total,147.82,152.5,58.47,under,150,-110.0,WIN,100.0,90.91
2022-01-08,Penn State Nittany Lions,Purdue Boilermakers,2022,fg_total,151.01,138.0,162.61,over,141,-110.0,WIN,100.0,90.91
2022-01-09,Gonzaga Bulldogs,Pepperdine Waves,2022,fg_total,169.42,156.0,167.76,over,200,-110.0,WIN,100.0,90.91
2022-01-09,California Golden Bears,UCLA Bruins,2022,fg_total,141.59,133.0,107.43,over,112,-110.0,LOSS,100.0,-100.0
2022-01-09,Auburn Tigers,Florida Gators,2022,fg_total,153.39,141.5,148.59,over,158,-110.0,WIN,100.0,90.91
2022-01-08,Oklahoma Sooners,Iowa State Cyclones,2022,fg_total,145.25,129.0,203.17,over,145,-112.0,WIN,100.0,89.29
2022-01-08,Houston Cougars,Wichita State Shockers,2022,fg_total,149.35,132.0,216.91,over,142,-110.0,WIN,100.0,90.91
2022-01-08,Oklahoma State Cowboys,Texas Longhorns,2022,fg_total,155.56,128.0,344.46,over,115,-110.0,LOSS,100.0,-100.0
2022-01-08,Missouri Tigers,Alabama Crimson Tide,2022,fg_total,157.94,149.5,105.45,over,178,-110.0,WIN,100.0,90.91
2022-01-08,Providence Friars,St. John's Red Storm,2022,fg_total,152.71,148.5,52.67,over,156,-110.0,WIN,100.0,90.91
2022-01-08,Kentucky Wildcats,Georgia Bulldogs,2022,fg_total,152.59,146.5,76.1,over,169,-110.0,WIN,100.0,90.91
2022-01-08,LSU Tigers,Tennessee Volunteers,2022,fg_total,155.91,137.0,236.34,over,146,-110.0,WIN,100.0,90.91
2022-01-08,DePaul Blue Demons,Villanova Wildcats,2022,fg_total,146.05,137.5,106.9,over,143,-110.0,WIN,100.0,90.91
2022-01-08,San Diego State Aztecs,Colorado State Rams,2022,fg_total,146.53,135.0,144.09,over,128,-109.0,LOSS,100.0,-100.0
2022-01-09,Ohio State Buckeyes,Northwestern Wildcats,2022,fg_total,151.34,140.5,135.55,over,182,-110.0,WIN,100.0,90.91
2022-01-10,Maryland Terrapins,Wisconsin Badgers,2022,fg_total,145.18,137.5,95.98,over,139,-110.0,WIN,100.0,90.91
2022-01-10,UNC Greensboro Spartans,Wofford Terriers,2022,fg_total,138.18,127.0,139.76,over,112,-110.0,LOSS,100.0,-100.0
2022-01-11,North Dakota Fighting Hawks,South Dakota Coyotes,2022,fg_total,139.87,145.5,70.41,under,143,-110.0,WIN,100.0,90.91
2022-01-11,Oregon State Beavers,Oregon Ducks,2022,fg_total,150.22,138.0,152.73,over,154,-110.0,WIN,100.0,90.91
2022-01-11,Pepperdine Waves,San Diego Toreros,2022,fg_total,145.84,143.5,29.24,over,134,-110.0,LOSS,100.0,-100.0
2022-01-12,Baylor Bears,Texas Tech Red Raiders,2022,fg_total,157.59,135.5,276.09,over,127,-109.5,LOSS,100.0,-100.0
2022-01-12,Alabama Crimson Tide,Auburn Tigers,2022,fg_total,160.18,156.5,45.98,over,158,-112.0,WIN,100.0,89.29
2022-01-11,Stanford Cardinal,USC Trojans,2022,fg_total,149.2,139.5,121.23,over,144,-110.0,WIN,100.0,90.91
2022-01-12,Kansas Jayhawks,Iowa State Cyclones,2022,fg_total,144.24,139.5,59.21,over,123,-110.0,LOSS,100.0,-100.0
2022-01-12,Vanderbilt Commodores,Kentucky Wildcats,2022,fg_total,147.65,145.0,33.15,over,144,-110.0,LOSS,100.0,-100.0
2022-01-12,Texas Longhorns,Oklahoma Sooners,2022,fg_total,152.3,127.5,309.98,over,118,-111.0,LOSS,100.0,-100.0
2022-01-11,Tennessee Volunteers,South Carolina Gamecocks,2022,fg_total,148.69,142.0,83.61,over,112,-110.0,LOSS,100.0,-100.0
2022-01-12,Nebraska Cornhuskers,Illinois Fighting Illini,2022,fg_total,155.6,150.5,63.75,over,152,-110.0,WIN,100.0,90.91
2022-01-13,Wake Forest Demon Deacons,Duke Blue Devils,2022,fg_total,146.31,151.5,64.85,under,140,-112.0,WIN,100.0,89.29
2022-01-13,Michigan State Spartans,Minnesota Golden Gophers,2022,fg_total,148.41,139.0,117.69,over,140,-110.0,WIN,100.0,90.91
2022-01-13,Florida Gators,LSU Tigers,2022,fg_total,159.42,138.5,261.44,over,122,-110.0,LOSS,100.0,-100.0
2022-01-12,Xavier Musketeers,Villanova Wildcats,2022,fg_total,150.97,138.5,155.89,over,124,-110.0,LOSS,100.0,-100.0
2022-01-14,Gonzaga Bulldogs,BYU Cougars,2022,fg_total,168.8,152.0,209.96,over,194,-110.0,WIN,100.0,90.91
2022-01-14,UCLA Bruins,Oregon Ducks,2022,fg_total,151.73,141.5,127.85,over,165,-110.0,WIN,100.0,90.91
2022-01-14,USC Trojans,Oregon State Beavers,2022,fg_total,148.77,141.25,93.94,over,152,-110.0,WIN,100.0,90.91
2022-01-14,Arizona Wildcats,Colorado Buffaloes,2022,fg_total,154.31,153.5,10.15,over,131,-110.0,LOSS,100.0,-100.0
2022-01-14,Wisconsin Badgers,Ohio State Buckeyes,2022,fg_total,152.85,141.5,141.89,over,146,-110.0,WIN,100.0,90.91
2022-01-14,Texas Tech Red Raiders,Oklahoma State Cowboys,2022,fg_total,151.41,130.5,261.37,over,135,-112.0,WIN,100.0,89.29
2022-01-13,DePaul Blue Demons,Seton Hall Pirates,2022,fg_total,142.57,149.0,80.31,under,188,-109.0,LOSS,100.0,-100.0
2022-01-14,Purdue Boilermakers,Nebraska Cornhuskers,2022,fg_total,147.88,155.0,88.99,under,157,-110.0,LOSS,100.0,-100.0
2022-01-15,Illinois Fighting Illini,Michigan Wolverines,2022,fg_total,159.95,143.0,211.91,over,121,-110.0,LOSS,100.0,-100.0
2022-01-15,Baylor Bears,Oklahoma State Cowboys,2022,fg_total,163.07,141.5,269.64,over,115,-112.0,LOSS,100.0,-100.0
2022-01-15,Santa Clara Broncos,Gonzaga Bulldogs,2022,fg_total,163.82,163.5,4.0,over,198,-112.0,WIN,100.0,89.29
2022-01-16,UCLA Bruins,Oregon State Beavers,2022,fg_total,146.37,145.5,10.82,over,146,-110.0,WIN,100.0,90.91
2022-01-16,Ole Miss Rebels,Auburn Tigers,2022,fg_total,146.98,139.0,99.8,over,151,-114.0,WIN,100.0,87.72
2022-01-16,USC Trojans,Oregon Ducks,2022,fg_total,154.21,141.5,158.83,over,148,-110.0,WIN,100.0,90.91
2022-01-16,Arizona Wildcats,Utah Utes,2022,fg_total,153.71,158.5,59.88,under,146,-110.0,WIN,100.0,90.91
2022-01-15,Kansas Jayhawks,West Virginia Mountaineers,2022,fg_total,154.41,141.0,167.59,over,144,-109.5,WIN,100.0,91.32
2022-01-15,Michigan State Spartans,Northwestern Wildcats,2022,fg_total,144.07,143.5,7.17,over,126,-110.0,LOSS,100.0,-100.0
2022-01-16,Tulsa Golden Hurricane,Houston Cougars,2022,fg_total,143.45,133.5,124.42,over,130,-110.0,LOSS,100.0,-100.0
2022-01-15,LSU Tigers,Arkansas Razorbacks,2022,fg_total,163.99,144.5,243.67,over,123,-110.0,LOSS,100.0,-100.0
2022-01-15,Iowa State Cyclones,Texas Longhorns,2022,fg_total,147.58,120.75,335.34,over,149,-110.0,WIN,100.0,90.91
2022-01-15,Xavier Musketeers,Creighton Bluejays,2022,fg_total,152.07,142.5,119.69,over,153,-110.0,WIN,100.0,90.91
2022-01-15,Kentucky Wildcats,Tennessee Volunteers,2022,fg_total,145.61,141.5,51.36,over,186,-109.0,WIN,100.0,91.74
2022-01-15,Kansas State Wildcats,Texas Tech Red Raiders,2022,fg_total,137.82,128.0,122.79,over,113,-114.0,LOSS,100.0,-100.0
2022-01-15,Marquette Golden Eagles,Seton Hall Pirates,2022,fg_total,145.61,153.5,98.63,under,145,-110.0,WIN,100.0,90.91
2022-01-15,Mississippi State Bulldogs,Alabama Crimson Tide,2022,fg_total,151.95,152.5,6.83,under,154,-110.0,LOSS,100.0,-100.0
2022-01-16,Villanova Wildcats,Butler Bulldogs,2022,fg_total,142.09,123.5,232.36,over,124,-110.0,WIN,100.0,90.91
2022-01-16,Ohio State Buckeyes,Penn State Nittany Lions,2022,fg_total,156.92,134.75,277.15,over,117,-114.0,LOSS,100.0,-100.0
2022-01-17,Illinois Fighting Illini,Purdue Boilermakers,2022,fg_total,156.71,146.5,127.61,over,184,-110.0,WIN,100.0,90.91
2022-01-18,West Virginia Mountaineers,Baylor Bears,2022,fg_total,165.05,137.5,344.39,over,145,-110.0,WIN,100.0,90.91
2022-01-19,Florida State Seminoles,Duke Blue Devils,2022,fg_total,158.69,145.5,164.91,over,157,-110.0,WIN,100.0,90.91
2022-01-19,Northwestern Wildcats,Wisconsin Badgers,2022,fg_total,143.8,140.0,47.49,over,158,-110.0,WIN,100.0,90.91
2022-01-19,Houston Cougars,South Florida Bulls,2022,fg_total,144.32,124.5,247.72,over,129,-110.0,WIN,100.0,90.91
2022-01-19,Texas Tech Red Raiders,Iowa State Cyclones,2022,fg_total,143.58,128.5,188.47,over,132,-110.0,WIN,100.0,90.91
2022-01-19,Evansville Purple Aces,Loyola Chicago Ramblers,2022,fg_total,134.97,124.0,137.17,over,125,-110.0,WIN,100.0,90.91
2022-01-19,Texas Longhorns,Kansas State Wildcats,2022,fg_total,141.77,125.5,203.4,over,131,-109.5,WIN,100.0,91.32
2022-01-19,Vanderbilt Commodores,Tennessee Volunteers,2022,fg_total,145.69,134.5,139.91,over,128,-110.0,LOSS,100.0,-100.0
2022-01-20,Auburn Tigers,Georgia Bulldogs,2022,fg_total,157.02,150.5,81.44,over,143,-110.0,LOSS,100.0,-100.0
2022-01-20,Villanova Wildcats,Marquette Golden Eagles,2022,fg_total,148.87,137.5,142.07,over,111,-110.0,LOSS,100.0,-100.0
2022-01-20,Texas A&M Aggies,Kentucky Wildcats,2022,fg_total,140.08,144.5,55.31,under,122,-110.0,WIN,100.0,90.91
2022-01-20,Alabama Crimson Tide,LSU Tigers,2022,fg_total,166.45,148.0,230.67,over,137,-109.0,LOSS,100.0,-100.0
2022-01-20,DePaul Blue Demons,Xavier Musketeers,2022,fg_total,144.42,149.5,63.47,under,135,-114.0,WIN,100.0,87.72
2022-01-21,Gonzaga Bulldogs,San Francisco Dons,2022,fg_total,164.03,161.0,37.85,over,140,-110.0,LOSS,100.0,-100.0
2022-01-21,Stanford Cardinal,Arizona Wildcats,2022,fg_total,150.65,150.5,1.83,over,142,-110.0,LOSS,100.0,-100.0
2022-01-21,Indiana Hoosiers,Purdue Boilermakers,2022,fg_total,145.71,141.25,55.72,over,133,-109.5,LOSS,100.0,-100.0
2022-01-21,Utah Utes,UCLA Bruins,2022,fg_total,149.79,143.5,78.57,over,121,-110.0,LOSS,100.0,-100.0
2022-01-21,Colorado Buffaloes,USC Trojans,2022,fg_total,152.85,138.0,185.59,over,119,-110.0,LOSS,100.0,-100.0
2022-01-20,Providence Friars,Georgetown Hoyas,2022,fg_total,147.23,142.0,65.37,over,158,-112.0,WIN,100.0,89.29
2022-01-22,Wisconsin Badgers,Michigan State Spartans,2022,fg_total,145.91,139.0,86.4,over,160,-110.0,WIN,100.0,90.91
2022-01-22,Maryland Terrapins,Illinois Fighting Illini,2022,fg_total,154.71,138.5,202.69,over,146,-110.0,WIN,100.0,90.91
2022-01-22,Auburn Tigers,Kentucky Wildcats,2022,fg_total,151.93,149.5,30.32,over,151,-110.0,WIN,100.0,90.91
2022-01-22,Duke Blue Devils,Syracuse Orange,2022,fg_total,156.22,154.5,21.46,over,138,-110.0,LOSS,100.0,-100.0
2022-01-22,Kansas State Wildcats,Kansas Jayhawks,2022,fg_total,138.52,138.0,6.46,over,153,-110.0,WIN,100.0,90.91
2022-01-23,Colorado Buffaloes,UCLA Bruins,2022,fg_total,150.31,136.5,172.68,over,136,-112.0,LOSS,100.0,-100.0
2022-01-22,Houston Cougars,East Carolina Pirates,2022,fg_total,143.8,139.5,53.76,over,115,-110.0,LOSS,100.0,-100.0
2022-01-22,Georgetown Hoyas,Villanova Wildcats,2022,fg_total,151.94,140.0,149.31,over,159,-110.0,WIN,100.0,90.91
2022-01-22,Tennessee Volunteers,LSU Tigers,2022,fg_total,155.91,132.5,292.59,over,114,-110.0,LOSS,100.0,-100.0
2022-01-22,Iowa State Cyclones,TCU Horned Frogs,2022,fg_total,139.96,127.25,158.91,over,103,-111.0,LOSS,100.0,-100.0
2022-01-22,Utah Utes,USC Trojans,2022,fg_total,152.2,137.5,183.79,over,146,-110.0,WIN,100.0,90.91
2022-01-22,Texas Tech Red Raiders,West Virginia Mountaineers,2022,fg_total,153.51,131.0,281.37,over,143,-110.0,WIN,100.0,90.91
2022-01-22,Loyola Chicago Ramblers,Missouri State Bears,2022,fg_total,142.59,138.0,57.32,over,148,-109.0,WIN,100.0,91.74
2022-01-22,Texas Longhorns,Oklahoma State Cowboys,2022,fg_total,155.56,125.5,375.71,over,107,-110.0,LOSS,100.0,-100.0
2022-01-23,California Golden Bears,Arizona Wildcats,2022,fg_total,145.36,141.0,54.5,over,167,-110.0,WIN,100.0,90.91
2022-01-23,Purdue Boilermakers,Northwestern Wildcats,2022,fg_total,145.46,148.0,31.69,under,140,-112.0,WIN,100.0,89.29
2022-01-23,Marquette Golden Eagles,Xavier Musketeers,2022,fg_total,147.5,146.0,18.73,over,139,-110.0,LOSS,100.0,-100.0
2022-01-23,Providence Friars,Butler Bulldogs,2022,fg_total,137.58,126.5,138.55,over,131,-110.0,WIN,100.0,90.91
2022-01-25,Kansas Jayhawks,Texas Tech Red Raiders,2022,fg_total,147.26,139.0,103.29,over,185,-110.0,WIN,100.0,90.91
2022-01-25,USC Trojans,Arizona State Sun Devils,2022,fg_total,155.25,136.5,234.37,over,134,-110.0,LOSS,100.0,-100.0
2022-01-26,Missouri Tigers,Auburn Tigers,2022,fg_total,154.11,141.5,157.58,over,109,-114.0,LOSS,100.0,-100.0
2022-01-26,UCLA Bruins,Arizona Wildcats,2022,fg_total,151.81,150.0,22.62,over,134,-110.0,LOSS,100.0,-100.0
2022-01-26,Baylor Bears,Kansas State Wildcats,2022,fg_total,148.92,136.5,155.23,over,123,-110.0,LOSS,100.0,-100.0
2022-01-26,Duke Blue Devils,Clemson Tigers,2022,fg_total,146.27,145.5,9.61,over,140,-110.0,LOSS,100.0,-100.0
2022-01-26,Illinois Fighting Illini,Michigan State Spartans,2022,fg_total,155.35,141.0,179.38,over,111,-108.0,LOSS,100.0,-100.0
2022-01-26,Kentucky Wildcats,Mississippi State Bulldogs,2022,fg_total,143.83,142.5,16.56,over,156,-109.5,WIN,100.0,91.32
2022-01-26,Villanova Wildcats,DePaul Blue Demons,2022,fg_total,146.05,133.5,156.9,over,110,-110.0,LOSS,100.0,-100.0
2022-01-26,Xavier Musketeers,Providence Friars,2022,fg_total,146.35,138.5,98.11,over,127,-110.0,LOSS,100.0,-100.0
2022-01-26,Tennessee Volunteers,Florida Gators,2022,fg_total,147.03,130.25,209.69,over,149,-110.0,WIN,100.0,90.91
2022-01-27,LSU Tigers,Texas A&M Aggies,2022,fg_total,150.23,130.5,246.65,over,134,-109.5,WIN,100.0,91.32
2022-01-27,Seton Hall Pirates,Marquette Golden Eagles,2022,fg_total,145.61,145.0,7.62,over,136,-109.0,LOSS,100.0,-100.0
2022-01-27,Oklahoma State Cowboys,Iowa State Cyclones,2022,fg_total,148.19,127.5,258.65,over,165,-110.0,WIN,100.0,90.91
2022-01-27,Davidson Wildcats,VCU Rams,2022,fg_total,143.91,129.5,180.18,over,138,-110.0,WIN,100.0,90.91
2022-01-28,Gonzaga Bulldogs,Loyola Marymount Lions,2022,fg_total,163.15,156.5,83.18,over,144,-114.0,LOSS,100.0,-100.0
2022-01-28,Iowa Hawkeyes,Purdue Boilermakers,2022,fg_total,160.44,154.5,74.28,over,156,-110.0,WIN,100.0,90.91
2022-01-28,UCLA Bruins,California Golden Bears,2022,fg_total,141.59,128.5,163.68,over,138,-108.5,WIN,100.0,92.17
2022-01-27,Nebraska Cornhuskers,Wisconsin Badgers,2022,fg_total,146.24,145.5,9.21,over,138,-110.0,LOSS,100.0,-100.0
2022-01-28,USC Trojans,Stanford Cardinal,2022,fg_total,149.2,140.5,108.73,over,125,-110.0,LOSS,100.0,-100.0
2022-01-28,Minnesota Golden Gophers,Ohio State Buckeyes,2022,fg_total,155.78,135.5,253.52,over,139,-110.0,WIN,100.0,90.91
2022-01-28,Boston University Terriers,Colgate Raiders,2022,fg_total,145.23,137.5,96.62,over,148,-110.0,WIN,100.0,90.91
2022-01-28,Holy Cross Crusaders,Lehigh Mountain Hawks,2022,fg_total,133.32,141.0,96.01,under,132,-110.0,WIN,100.0,90.91
2022-01-28,New Hampshire Wildcats,Stony Brook Seawolves,2022,fg_total,126.41,135.0,107.38,under,145,-110.0,LOSS,100.0,-100.0
2022-01-28,Air Force Falcons,Wyoming Cowboys,2022,fg_total,135.33,126.5,110.42,over,124,-110.0,LOSS,100.0,-100.0
2022-01-29,Northern Kentucky Norse,Purdue Fort Wayne Mastodons,2022,fg_total,136.79,138.5,21.36,under,108,-110.0,WIN,100.0,90.91
2022-01-29,Dayton Flyers,Rhode Island Rams,2022,fg_total,141.89,125.0,211.08,over,104,-110.0,LOSS,100.0,-100.0
2022-01-29,Rider Broncs,Fairfield Stags,2022,fg_total,129.6,134.5,61.24,under,141,-110.0,LOSS,100.0,-100.0
2022-01-29,Saint Peter's Peacocks,Manhattan Jaspers,2022,fg_total,122.44,131.5,113.29,under,128,-109.5,WIN,100.0,91.32
2022-01-29,Siena Saints,Niagara Purple Eagles,2022,fg_total,129.46,127.5,24.54,over,116,-109.0,LOSS,100.0,-100.0
2022-01-29,Buffalo Bulls,Ohio Bobcats,2022,fg_total,154.88,151.0,48.55,over,127,-110.0,LOSS,100.0,-100.0
2022-01-29,Toledo Rockets,Akron Zips,2022,fg_total,150.61,140.0,132.59,over,160,-111.0,WIN,100.0,90.09
2022-01-29,Quinnipiac Bobcats,Marist Red Foxes,2022,fg_total,127.61,139.5,148.64,under,181,-110.0,LOSS,100.0,-100.0
2022-01-29,Wright State Raiders,Cleveland State Vikings,2022,fg_total,142.2,148.0,72.47,under,138,-110.0,WIN,100.0,90.91
2022-01-29,Fresno State Bulldogs,Boise State Broncos,2022,fg_total,139.99,119.5,256.13,over,131,-110.0,WIN,100.0,90.91
2022-01-30,Gonzaga Bulldogs,Portland Pilots,2022,fg_total,162.31,157.0,66.42,over,176,-110.0,WIN,100.0,90.91
2022-01-29,Arizona Wildcats,Arizona State Sun Devils,2022,fg_total,156.76,147.5,115.72,over,123,-110.0,LOSS,100.0,-100.0
2022-01-30,UCF Knights,Houston Cougars,2022,fg_total,147.73,136.5,140.31,over,112,-110.0,LOSS,100.0,-100.0
2022-01-30,UCLA Bruins,Stanford Cardinal,2022,fg_total,146.89,134.5,154.88,over,109,-110.0,LOSS,100.0,-100.0
2022-01-29,Louisville Cardinals,Duke Blue Devils,2022,fg_total,148.57,142.0,82.19,over,139,-112.0,LOSS,100.0,-100.0
