game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-12,Rutgers,Bryant University,2024,h1_spread,-9.45,-8.5,8.62,home,4.5,LOSS,100.0,-100.0
2023-11-12,Iowa State,Idaho State,2024,h1_spread,-10.8,-16.5,51.85,away,15.5,WIN,100.0,90.9
2023-11-12,Delaware,Air Force,2024,h1_spread,0.58,-3.25,34.78,away,4.0,LOSS,100.0,-100.0
2023-11-12,North Dakota,Elon,2024,h1_spread,-3.59,-2.5,9.91,home,8.5,WIN,100.0,90.9
2023-11-12,North Carolina,Lehigh,2024,h1_spread,-11.74,-14.0,20.57,away,11.0,WIN,100.0,90.9
2023-11-12,Oklahoma State,Sam Houston St.,2024,h1_spread,-5.97,-4.0,17.9,home,7.5,WIN,100.0,90.9
2023-11-12,Boise State,San Francisco,2024,h1_spread,-4.98,-3.5,13.49,home,2.5,LOSS,100.0,-100.0
2023-11-12,Pepperdine,Lafayette,2024,h1_spread,-6.35,-5.5,7.75,home,11.5,WIN,100.0,90.9
2023-11-12,James Madison,Howard,2024,h1_spread,-6.67,-6.5,1.53,home,10.5,WIN,100.0,90.9
2023-11-12,Southern Indiana,Chicago State,2024,h1_spread,-3.89,-1.5,21.71,home,-5.5,LOSS,100.0,-100.0
2023-11-12,Georgia,N. Carolina Central,2024,h1_spread,-5.2,-13.0,70.95,away,5.0,WIN,100.0,90.9
2023-11-12,Baylor,Gardner Webb,2024,h1_spread,-11.08,-13.0,17.47,away,7.5,WIN,100.0,90.9
2023-11-12,Grand Canyon,Northern Arizona,2024,h1_spread,-5.93,-10.5,41.53,away,17.0,LOSS,100.0,-100.0
2023-11-12,Loyola Marymount,Yale,2024,h1_spread,-2.89,-0.5,21.74,home,-1.5,LOSS,100.0,-100.0
2023-11-13,Towson,Robert Morris,2024,h1_spread,-5.21,-4.5,6.44,home,2.0,LOSS,100.0,-100.0
2023-11-13,Indiana,Army,2024,h1_spread,-11.06,-14.5,31.23,away,4.0,WIN,100.0,90.9
2023-11-13,St. Marys (CA),Weber State,2024,h1_spread,-10.87,-9.5,12.45,home,-2.0,LOSS,100.0,-100.0
2023-11-13,Montana,UC Davis,2024,h1_spread,-2.68,-1.5,10.77,home,6.5,WIN,100.0,90.9
2023-11-13,Washington,Nevada,2024,h1_spread,-1.85,-2.5,5.93,away,-3.5,WIN,100.0,90.9
2023-11-13,St. John's (N.Y.),Michigan,2024,h1_spread,-1.01,-1.5,4.46,away,-8.0,WIN,100.0,90.9
2023-11-14,South Carolina,VMI,2024,h1_spread,-9.18,-13.0,34.73,away,5.0,WIN,100.0,90.9
2023-11-14,UMass,Quinnipiac,2024,h1_spread,-4.2,-4.0,1.81,home,10.5,WIN,100.0,90.9
2023-11-14,Norfolk State,Hampton,2024,h1_spread,-5.92,-4.75,10.66,home,3.5,LOSS,100.0,-100.0
2023-11-14,Florida State,Central Michigan,2024,h1_spread,-8.46,-12.5,36.7,away,13.5,LOSS,100.0,-100.0
2023-11-14,Duquesne,Stony Brook,2024,h1_spread,-9.48,-7.5,18.01,home,11.0,WIN,100.0,90.9
2023-11-14,Miami (FL),Florida International,2024,h1_spread,-9.22,-13.75,41.14,away,3.0,WIN,100.0,90.9
2023-11-14,Penn,Villanova,2024,h1_spread,1.25,6.5,47.75,home,2.0,WIN,100.0,90.9
2023-11-14,Pittsburgh,Florida Gulf Coast,2024,h1_spread,-8.23,-5.5,24.79,home,6.0,WIN,100.0,90.9
2023-11-14,American University,Siena,2024,h1_spread,-0.83,-3.5,24.29,away,10.0,LOSS,100.0,-100.0
2023-11-14,Presbyterian,Citadel,2024,h1_spread,-2.17,-1.5,6.13,home,3.5,WIN,100.0,90.9
2023-11-14,Central Arkansas,Arkansas-Pine Bluff,2024,h1_spread,-4.34,1.0,48.58,home,-1.0,PUSH,100.0,0.0
2023-11-14,Middle Tenn. St.,Western Carolina,2024,h1_spread,-7.4,-2.5,44.57,home,-1.0,LOSS,100.0,-100.0
2023-11-14,Northwestern St.,Stephen F. Austin,2024,h1_spread,0.43,7.5,64.27,home,-13.0,LOSS,100.0,-100.0
2023-11-14,Houston,Stetson,2024,h1_spread,-11.67,-18.5,62.14,away,15.5,WIN,100.0,90.9
2023-11-14,Nebraska,Rider,2024,h1_spread,-8.29,-8.5,1.91,away,7.0,WIN,100.0,90.9
2023-11-14,Missouri,Siu Edwardsville,2024,h1_spread,-10.26,-11.5,11.29,away,9.0,WIN,100.0,90.9
2023-11-14,Missouri State,Oral Roberts,2024,h1_spread,-1.83,-3.5,15.22,away,7.5,LOSS,100.0,-100.0
2023-11-14,Arkansas,Old Dominion,2024,h1_spread,-10.21,-12.5,20.79,away,4.5,WIN,100.0,90.9
2023-11-14,Arizona,Southern Univ.,2024,h1_spread,-13.86,-18.25,39.95,away,19.0,LOSS,100.0,-100.0
2023-11-14,Kansas State,South Dakota St.,2024,h1_spread,-9.79,-5.0,43.53,home,11.5,WIN,100.0,90.9
2023-11-14,Purdue,Xavier,2024,h1_spread,-4.45,-10.0,50.43,away,6.0,WIN,100.0,90.9
2023-11-14,UTEP,UC Santa Barbara,2024,h1_spread,-2.86,-1.0,16.92,home,6.5,WIN,100.0,90.9
2023-11-14,Pepperdine,LIU Sharks,2024,h1_spread,-12.2,-10.0,19.97,home,17.5,WIN,100.0,90.9
2023-11-14,Providence,Wisconsin,2024,h1_spread,-2.13,0.5,23.9,home,6.5,WIN,100.0,90.9
2023-11-14,Tennessee,Wofford,2024,h1_spread,-12.57,-18.0,49.4,away,10.5,WIN,100.0,90.9
2023-11-14,La Salle,Bucknell,2024,h1_spread,-6.68,-6.5,1.66,home,6.0,LOSS,100.0,-100.0
2023-11-15,Virginia,N. Carolina A&T,2024,h1_spread,-12.54,-17.75,47.35,away,14.5,WIN,100.0,90.9
2023-11-15,West Virginia,Jacksonville State,2024,h1_spread,-11.29,-4.5,61.71,home,6.5,WIN,100.0,90.9
2023-11-15,New Hampshire,Brown,2024,h1_spread,0.94,2.5,14.18,home,9.0,WIN,100.0,90.9
2023-11-15,Rhode Island,Wagner,2024,h1_spread,-6.58,-6.0,5.3,home,8.0,WIN,100.0,90.9
2023-11-15,Saint Josephs,Stonehill,2024,h1_spread,-8.01,-10.75,24.94,away,22.0,LOSS,100.0,-100.0
2023-11-15,Tennessee Tech,Lipscomb,2024,h1_spread,1.08,-0.5,14.4,away,-15.5,WIN,100.0,90.9
2023-11-15,Wright State,Toledo,2024,h1_spread,0.71,-1.0,15.51,away,-0.5,WIN,100.0,90.9
2023-11-15,Florida,Florida A&M,2024,h1_spread,-12.46,-20.75,75.37,away,10.5,WIN,100.0,90.9
2023-11-15,George Washington,Hofstra,2024,h1_spread,-1.06,-0.5,5.12,home,5.5,WIN,100.0,90.9
2023-11-15,Indiana State,IUPUI,2024,h1_spread,-11.1,-10.5,5.47,home,19.5,WIN,100.0,90.9
2023-11-15,Morehead State,Mercer,2024,h1_spread,-1.62,-2.5,7.98,away,4.0,LOSS,100.0,-100.0
2023-11-15,Holy Cross,Sacred Heart,2024,h1_spread,-3.78,0.5,38.9,home,-3.5,LOSS,100.0,-100.0
2023-11-15,Oakland,Bowling Green,2024,h1_spread,-2.87,-1.5,12.45,home,9.5,WIN,100.0,90.9
2023-11-15,Syracuse,Colgate,2024,h1_spread,-4.19,-4.5,2.81,away,2.0,WIN,100.0,90.9
2023-11-15,Harvard,Northeastern,2024,h1_spread,-6.5,-2.0,40.94,home,12.0,WIN,100.0,90.9
2023-11-15,Jacksonville,Georgia Southern,2024,h1_spread,-1.91,-3.5,14.49,away,8.5,LOSS,100.0,-100.0
2023-11-15,Florida Atlantic,Eastern Michigan,2024,h1_spread,-12.06,-16.0,35.85,away,21.5,LOSS,100.0,-100.0
2023-11-15,Drexel,Temple,2024,h1_spread,1.16,-2.0,28.69,away,-1.0,WIN,100.0,90.9
2023-11-15,Chattanooga Mocs,Bellarmine,2024,h1_spread,-4.49,-2.75,15.81,home,4.0,WIN,100.0,90.9
2023-11-15,Howard,Boston University,2024,h1_spread,-4.76,-6.0,11.28,away,5.5,WIN,100.0,90.9
2023-11-15,Georgia Tech,UMass Lowell,2024,h1_spread,-4.83,-2.5,21.16,home,-1.5,LOSS,100.0,-100.0
2023-11-15,Mississippi St.,North Alabama,2024,h1_spread,-9.55,-11.0,13.15,away,13.5,LOSS,100.0,-100.0
2023-11-15,SMU Mustangs,Texas A&M,2024,h1_spread,2.14,3.0,7.81,home,-6.5,LOSS,100.0,-100.0
2023-11-15,TCU,UTRGV,2024,h1_spread,-11.15,-16.5,48.65,away,16.5,PUSH,100.0,0.0
2023-11-15,Vanderbilt,NC Greensboro,2024,h1_spread,-6.39,0.0,58.13,home,2.0,WIN,100.0,90.9
2023-11-15,Abilene Christian,Prairie View A&M,2024,h1_spread,-6.13,-9.0,26.1,away,-2.5,WIN,100.0,90.9
2023-11-15,Alabama,South Alabama,2024,h1_spread,-9.75,-12.5,25.0,away,28.0,LOSS,100.0,-100.0
2023-11-15,Arkansas State,Alcorn State,2024,h1_spread,-3.55,-6.0,22.24,away,7.0,LOSS,100.0,-100.0
2023-11-15,Murray State,Western Kentucky,2024,h1_spread,-0.83,-0.5,2.97,home,-2.5,LOSS,100.0,-100.0
2023-11-15,Loyola Chicago,Illinois (Chi.),2024,h1_spread,-5.08,-6.5,12.94,away,-2.5,WIN,100.0,90.9
2023-11-15,Ole Miss,Detroit,2024,h1_spread,-7.25,-14.0,61.34,away,0.5,WIN,100.0,90.9
2023-11-15,Northwestern,Western Michigan,2024,h1_spread,-12.97,-14.0,9.38,away,2.0,WIN,100.0,90.9
2023-11-15,Northern Colorado,Colorado State,2024,h1_spread,1.61,6.5,44.46,home,-9.5,LOSS,100.0,-100.0
2023-11-15,Lamar,UTSA Roadrunners,2024,h1_spread,2.16,-0.5,24.16,away,4.0,LOSS,100.0,-100.0
2023-11-15,Bradley,Tarleton,2024,h1_spread,-3.17,-5.0,16.65,away,11.5,LOSS,100.0,-100.0
2023-11-15,Stanford,Santa Clara,2024,h1_spread,-3.83,-4.5,6.06,away,-6.0,WIN,100.0,90.9
2023-11-15,Utah State,Southern Utah,2024,h1_spread,-7.6,-9.0,12.72,away,4.5,WIN,100.0,90.9
2023-11-15,DePaul,South Dakota Coyotes,2024,h1_spread,-8.73,-4.75,36.16,home,6.0,WIN,100.0,90.9
2023-11-15,Kentucky,Kansas,2024,h1_spread,-0.87,4.0,44.3,home,-2.5,WIN,100.0,90.9
2023-11-15,Creighton,Iowa,2024,h1_spread,-4.24,-7.0,25.08,away,4.0,WIN,100.0,90.9
2023-11-15,San Diego State,Long Beach State,2024,h1_spread,-10.24,-7.5,24.95,home,6.0,LOSS,100.0,-100.0
2023-11-15,Baylor,UMKC,2024,h1_spread,-13.97,-14.5,4.81,away,19.0,LOSS,100.0,-100.0
2023-11-15,Loyola Marymount,Jackson State,2024,h1_spread,-8.77,-9.5,6.64,away,11.0,LOSS,100.0,-100.0
2023-11-15,USC,UC Irvine,2024,h1_spread,-6.83,-6.5,2.98,home,-5.0,LOSS,100.0,-100.0
2023-11-15,Virginia Tech,Campbell,2024,h1_spread,-8.92,-13.0,37.05,away,8.0,WIN,100.0,90.9
2023-11-15,Seton Hall,Albany,2024,h1_spread,-12.76,-12.5,2.4,home,12.5,PUSH,100.0,0.0
2023-11-16,Loyola Maryland,Binghamton,2024,h1_spread,-2.02,-1.5,4.77,home,-3.0,LOSS,100.0,-100.0
2023-11-16,Duquesne,Princeton,2024,h1_spread,-2.44,-3.0,5.11,away,-1.5,WIN,100.0,90.9
2023-11-16,Cleveland State,Canisius,2024,h1_spread,-4.36,-5.5,10.37,away,5.0,WIN,100.0,90.9
2023-11-16,VCU Rams,Radford,2024,h1_spread,-7.61,-1.5,55.52,home,11.5,WIN,100.0,90.9
2023-11-16,South Florida,Central Michigan,2024,h1_spread,-9.09,-10.0,8.29,away,-2.5,WIN,100.0,90.9
2023-11-16,Louisville,Coppin State,2024,h1_spread,-7.13,-10.0,26.13,away,10.0,PUSH,100.0,0.0
2023-11-16,Fairleigh Dickinson,St. Peters,2024,h1_spread,-1.99,1.0,27.21,home,0.5,WIN,100.0,90.9
2023-11-16,East Carolina,USC Upstate,2024,h1_spread,-5.72,-7.0,11.66,away,-1.0,WIN,100.0,90.9
2023-11-16,Charlotte,Utah Valley State,2024,h1_spread,-1.4,-3.5,19.13,away,8.5,LOSS,100.0,-100.0
2023-11-16,Boston College,Richmond,2024,h1_spread,-4.36,-2.5,16.87,home,3.5,WIN,100.0,90.9
2023-11-16,Nicholls State,Denver,2024,h1_spread,-2.68,-0.5,19.78,home,-3.0,LOSS,100.0,-100.0
2023-11-16,Southeast Missouri State,Evansville,2024,h1_spread,-3.39,-1.5,17.14,home,-9.5,LOSS,100.0,-100.0
2023-11-16,George Mason,Cornell,2024,h1_spread,-3.52,-1.0,22.95,home,3.5,WIN,100.0,90.9
2023-11-16,Nebraska,Stony Brook,2024,h1_spread,-10.94,-9.5,13.11,home,10.5,WIN,100.0,90.9
2023-11-16,Illinois State,Eastern Illinois,2024,h1_spread,-6.41,-7.0,5.34,away,4.0,WIN,100.0,90.9
2023-11-16,Houston Christian,Florida International,2024,h1_spread,3.24,6.75,31.94,home,-4.5,WIN,100.0,90.9
2023-11-16,Rutgers,Georgetown,2024,h1_spread,-7.58,-5.5,18.91,home,5.5,PUSH,100.0,0.0
2023-11-16,Brigham Young,SE Louisiana,2024,h1_spread,-9.44,-13.0,32.33,away,28.5,LOSS,100.0,-100.0
2023-11-16,Portland,Tennessee State,2024,h1_spread,-8.14,-5.5,24.01,home,-5.0,LOSS,100.0,-100.0
2023-11-16,Texas,Rice,2024,h1_spread,-12.09,-12.5,3.73,away,8.0,WIN,100.0,90.9
2023-11-16,Nevada,Pacific,2024,h1_spread,-6.3,-7.0,6.33,away,24.5,LOSS,100.0,-100.0
2023-11-16,UCLA,LIU Sharks,2024,h1_spread,-19.31,-19.5,1.7,away,10.0,WIN,100.0,90.9
2023-11-16,Seattle,Northern Arizona,2024,h1_spread,-4.85,-7.5,24.05,away,-1.0,WIN,100.0,90.9
2023-11-16,Fresno State,Morgan State,2024,h1_spread,-9.11,-10.5,12.66,away,9.5,WIN,100.0,90.9
2023-11-16,Vermont,Charleston,2024,h1_spread,-2.22,2.0,38.39,home,4.5,WIN,100.0,90.9
2023-11-16,North Texas,St. John's (N.Y.),2024,h1_spread,-3.16,2.5,51.41,home,-0.5,WIN,100.0,90.9
2023-11-16,Wyoming,St. Louis,2024,h1_spread,-2.82,1.0,34.77,home,-5.0,LOSS,100.0,-100.0
2023-11-16,LSU,Dayton,2024,h1_spread,-2.04,0.5,23.07,home,-1.5,LOSS,100.0,-100.0
2023-11-16,Coastal Carolina,Wichita State,2024,h1_spread,3.88,5.5,14.7,home,-4.5,WIN,100.0,90.9
2023-11-16,Siu Edwardsville,Denver,2024,h1_spread,-2.67,-1.5,10.66,home,1.5,PUSH,100.0,0.0
2023-11-16,Towson,Houston,2024,h1_spread,5.0,13.0,72.69,home,-8.0,WIN,100.0,90.9
2023-11-16,Air Force,Lindenwood,2024,h1_spread,-9.66,-9.0,5.98,home,9.0,PUSH,100.0,0.0
2023-11-16,St. Bonaventure,Oklahoma State,2024,h1_spread,3.14,1.5,14.93,away,1.0,LOSS,100.0,-100.0
2023-11-17,Virginia,Texas Southern,2024,h1_spread,-11.6,-14.0,21.8,away,14.5,LOSS,100.0,-100.0
2023-11-17,North Florida,Presbyterian,2024,h1_spread,-6.49,-0.5,54.47,home,-6.0,LOSS,100.0,-100.0
2023-11-17,Boston University,Bryant University,2024,h1_spread,-0.62,4.0,41.97,home,8.0,WIN,100.0,90.9
2023-11-17,American University,NJIT,2024,h1_spread,-3.2,-5.75,23.18,away,7.0,LOSS,100.0,-100.0
2023-11-17,Indiana,Wright State,2024,h1_spread,-9.8,-8.5,11.86,home,4.5,LOSS,100.0,-100.0
2023-11-17,Liberty,Furman,2024,h1_spread,-4.76,-0.5,38.71,home,7.0,WIN,100.0,90.9
2023-11-17,Louisiana Monroe,Louisiana Tech,2024,h1_spread,0.1,5.0,44.56,home,-5.0,PUSH,100.0,0.0
2023-11-17,UAB,Alcorn State,2024,h1_spread,-10.42,-9.5,8.37,home,1.5,LOSS,100.0,-100.0
2023-11-17,Tulsa,Jackson State,2024,h1_spread,-4.95,-5.75,7.28,away,10.0,LOSS,100.0,-100.0
2023-11-17,Texas Tech,Texas A&M-CC,2024,h1_spread,-8.92,-14.5,50.76,away,4.5,WIN,100.0,90.9
2023-11-17,Arizona State,UMass Lowell,2024,h1_spread,-7.86,-4.0,35.07,home,1.0,LOSS,100.0,-100.0
2023-11-17,Minnesota,Missouri,2024,h1_spread,0.65,1.0,3.2,home,-1.0,PUSH,100.0,0.0
2023-11-17,Notre Dame,Auburn,2024,h1_spread,2.33,8.5,56.07,home,-12.0,LOSS,100.0,-100.0
2023-11-17,Wake Forest,Utah Utes,2024,h1_spread,-1.72,3.0,42.91,home,-3.5,LOSS,100.0,-100.0
2023-11-17,California,Montana State,2024,h1_spread,-1.11,-7.5,58.11,away,-1.5,WIN,100.0,90.9
2023-11-17,Hawaii,Niagara,2024,h1_spread,-6.57,-8.0,13.01,away,9.5,LOSS,100.0,-100.0
2023-11-17,UMBC Retrievers,Sacred Heart,2024,h1_spread,-6.59,1.0,68.98,home,2.5,WIN,100.0,90.9
2023-11-17,Fordham,Norfolk State,2024,h1_spread,-5.83,-2.5,30.27,home,6.5,WIN,100.0,90.9
2023-11-17,South Dakota Coyotes,VMI,2024,h1_spread,-4.46,-4.0,4.17,home,2.0,LOSS,100.0,-100.0
2023-11-17,Georgia State,Northern Illinois,2024,h1_spread,-2.28,-3.0,6.51,away,-3.0,WIN,100.0,90.9
2023-11-17,South Alabama,Denver,2024,h1_spread,-8.98,-2.5,58.94,home,3.5,WIN,100.0,90.9
2023-11-17,Northern Arizona,IPFW,2024,h1_spread,-4.36,2.5,62.4,home,-5.0,LOSS,100.0,-100.0
2023-11-17,Utah Utes,Houston,2024,h1_spread,0.57,5.5,44.84,home,-5.0,WIN,100.0,90.9
2023-11-17,Winthrop,Holy Cross,2024,h1_spread,-6.16,-5.0,10.5,home,19.0,WIN,100.0,90.9
2023-11-17,Army,Quinnipiac,2024,h1_spread,-1.08,3.5,41.61,home,-4.5,LOSS,100.0,-100.0
2023-11-17,Kent State,Hampton,2024,h1_spread,-10.8,-8.5,20.95,home,19.0,WIN,100.0,90.9
2023-11-17,Duke,Bucknell,2024,h1_spread,-13.21,-20.0,61.73,away,15.0,WIN,100.0,90.9
2023-11-17,Michigan State,Butler,2024,h1_spread,-7.1,-5.5,14.54,home,10.0,WIN,100.0,90.9
2023-11-17,Youngstown State,Utah Tech,2024,h1_spread,-0.67,-3.0,21.14,away,3.5,LOSS,100.0,-100.0
2023-11-18,Wake Forest,Towson,2024,h1_spread,-6.5,-2.5,36.4,home,5.0,WIN,100.0,90.9
2023-11-18,Vanderbilt,Central Arkansas,2024,h1_spread,-11.49,-11.0,4.43,home,2.0,LOSS,100.0,-100.0
2023-11-18,Wisconsin,Robert Morris,2024,h1_spread,-9.9,-11.5,14.59,away,5.0,WIN,100.0,90.9
2023-11-18,Eastern Kentucky,UT Martin,2024,h1_spread,-7.63,-5.0,23.91,home,-3.0,LOSS,100.0,-100.0
2023-11-18,North Florida,Northwestern St.,2024,h1_spread,-4.44,-3.5,8.54,home,3.0,LOSS,100.0,-100.0
2023-11-18,Bowling Green,Bellarmine,2024,h1_spread,-2.02,-1.5,4.73,home,-9.0,LOSS,100.0,-100.0
2023-11-18,Duquesne,Rider,2024,h1_spread,-6.83,-7.5,6.12,away,9.5,LOSS,100.0,-100.0
2023-11-18,Florida,Florida State,2024,h1_spread,-6.52,-4.5,18.41,home,10.5,WIN,100.0,90.9
2023-11-18,Kentucky,Stonehill,2024,h1_spread,-13.16,-21.0,71.28,away,17.0,WIN,100.0,90.9
2023-11-18,Miami (Ohio),Coppin State,2024,h1_spread,-5.57,-7.0,12.99,away,14.0,LOSS,100.0,-100.0
2023-11-18,Tulane,Sacramento State,2024,h1_spread,-7.8,-6.0,16.39,home,17.5,WIN,100.0,90.9
2023-11-18,Pittsburgh,Jacksonville,2024,h1_spread,-8.69,-9.0,2.8,away,25.5,LOSS,100.0,-100.0
2023-11-18,Penn State,Morehead State,2024,h1_spread,-10.05,-7.5,23.2,home,11.5,WIN,100.0,90.9
2023-11-18,Drexel,Fairfield,2024,h1_spread,-4.7,-5.0,2.76,away,9.0,LOSS,100.0,-100.0
2023-11-18,IUPUI,Elon,2024,h1_spread,-0.37,1.5,17.0,home,-7.0,LOSS,100.0,-100.0
2023-11-18,Texas A&M,Oral Roberts,2024,h1_spread,-6.97,-12.0,45.72,away,4.0,WIN,100.0,90.9
2023-11-18,Oklahoma,UTRGV,2024,h1_spread,-10.56,-15.5,44.95,away,12.0,WIN,100.0,90.9
2023-11-18,Alabama,Mercer,2024,h1_spread,-12.98,-16.5,32.0,away,15.5,WIN,100.0,90.9
2023-11-18,Arkansas,NC Greensboro,2024,h1_spread,-8.26,-8.5,2.21,away,-3.0,WIN,100.0,90.9
2023-11-18,North Carolina,UC Riverside,2024,h1_spread,-8.47,-13.75,47.97,away,12.5,WIN,100.0,90.9
2023-11-18,Florida Gulf Coast,Missouri State,2024,h1_spread,-1.7,-0.75,8.63,home,-4.5,LOSS,100.0,-100.0
2023-11-18,Illinois,Valparaiso,2024,h1_spread,-10.81,-17.0,56.29,away,11.5,WIN,100.0,90.9
2023-11-18,Iowa,Arkansas State,2024,h1_spread,-11.74,-12.5,6.94,away,7.0,WIN,100.0,90.9
2023-11-18,Memphis,Alabama State,2024,h1_spread,-15.12,-16.25,10.31,away,8.5,WIN,100.0,90.9
2023-11-18,TCU,Miss. Valley St.,2024,h1_spread,-13.96,-22.5,77.61,away,17.0,WIN,100.0,90.9
2023-11-18,Texas State,UTSA Roadrunners,2024,h1_spread,-3.52,-4.0,4.39,away,5.0,LOSS,100.0,-100.0
2023-11-18,Villanova,Maryland,2024,h1_spread,-1.74,-3.5,15.98,away,8.5,LOSS,100.0,-100.0
2023-11-18,Stanford,East. Washington,2024,h1_spread,-6.74,-7.5,6.94,away,12.5,LOSS,100.0,-100.0
2023-11-18,Oregon,Tennessee State,2024,h1_spread,-12.1,-10.5,14.51,home,12.5,WIN,100.0,90.9
2023-11-18,San Francisco,Grand Canyon,2024,h1_spread,-4.23,1.0,47.56,home,-2.0,LOSS,100.0,-100.0
2023-11-18,UTEP,Austin Peay,2024,h1_spread,-8.06,-5.5,23.31,home,4.0,LOSS,100.0,-100.0
2023-11-18,Ole Miss,Sam Houston St.,2024,h1_spread,-3.65,-5.0,12.3,away,1.5,WIN,100.0,90.9
2023-11-18,Liberty,Wichita State,2024,h1_spread,-2.25,-2.0,2.24,home,8.5,WIN,100.0,90.9
2023-11-18,California Baptist,Portland State,2024,h1_spread,-4.91,-2.5,21.89,home,-1.5,LOSS,100.0,-100.0
2023-11-18,Pepperdine,UNLV,2024,h1_spread,-0.34,1.5,16.73,home,-7.0,LOSS,100.0,-100.0
2023-11-18,Arizona,Belmont,2024,h1_spread,-9.93,-14.5,41.53,away,16.0,LOSS,100.0,-100.0
2023-11-18,South Carolina,DePaul,2024,h1_spread,-1.22,-2.5,11.63,away,2.5,PUSH,100.0,0.0
2023-11-18,Washington,Xavier,2024,h1_spread,0.88,0.5,3.49,away,1.5,LOSS,100.0,-100.0
2023-11-18,Georgetown,Mount St. Mary's,2024,h1_spread,-6.19,-4.5,15.32,home,5.5,WIN,100.0,90.9
2023-11-18,Seton Hall,Wagner,2024,h1_spread,-11.57,-12.0,3.91,away,10.5,WIN,100.0,90.9
2023-11-18,Washington State,Mississippi St.,2024,h1_spread,-3.38,4.5,71.68,home,-6.0,LOSS,100.0,-100.0
2023-11-18,George Washington,New Hampshire,2024,h1_spread,-6.26,-5.25,9.14,home,6.0,WIN,100.0,90.9
2023-11-18,Temple,Columbia,2024,h1_spread,-9.94,-7.0,26.68,home,-2.5,LOSS,100.0,-100.0
2023-11-18,Lipscomb,Alabama A&M,2024,h1_spread,-7.44,-7.25,1.69,home,12.5,WIN,100.0,90.9
2023-11-18,Eastern Michigan,Cleveland State,2024,h1_spread,-0.34,4.0,39.41,home,3.5,WIN,100.0,90.9
2023-11-18,La Salle,Southern Indiana,2024,h1_spread,-6.75,-8.0,11.34,away,0.5,WIN,100.0,90.9
2023-11-18,Minnesota,USC Upstate,2024,h1_spread,-5.71,-7.0,11.77,away,7.0,PUSH,100.0,0.0
2023-11-18,Ohio,Detroit,2024,h1_spread,-5.14,-9.5,39.63,away,9.5,PUSH,100.0,0.0
2023-11-18,VCU Rams,Seattle,2024,h1_spread,-5.65,-4.0,15.04,home,2.0,LOSS,100.0,-100.0
2023-11-18,UALR,Northern Illinois,2024,h1_spread,0.85,1.5,5.9,home,-2.5,LOSS,100.0,-100.0
2023-11-18,Presbyterian,Northwestern St.,2024,h1_spread,-0.85,-4.25,30.87,away,1.5,WIN,100.0,90.9
2023-11-18,Monmouth,Princeton,2024,h1_spread,4.27,4.5,2.09,home,-12.5,LOSS,100.0,-100.0
2023-11-18,Evansville,Ball State,2024,h1_spread,0.88,0.0,7.96,away,12.0,LOSS,100.0,-100.0
2023-11-18,Northern Arizona,VMI,2024,h1_spread,-7.6,-2.5,46.38,home,4.5,WIN,100.0,90.9
2023-11-18,Northwestern,Rhode Island,2024,h1_spread,-10.34,-4.5,53.12,home,5.5,WIN,100.0,90.9
2023-11-18,Longwood,N. Carolina Central,2024,h1_spread,-3.26,-6.0,24.93,away,3.5,WIN,100.0,90.9
2023-11-18,Binghamton,Marist,2024,h1_spread,-2.23,-1.5,6.67,home,11.5,WIN,100.0,90.9
2023-11-18,Eastern Illinois,Coppin State,2024,h1_spread,-1.56,-4.0,22.22,away,1.0,WIN,100.0,90.9
2023-11-18,Oregon State,Nebraska,2024,h1_spread,0.77,4.5,33.94,home,-10.5,LOSS,100.0,-100.0
2023-11-18,Loyola Chicago,New Orleans,2024,h1_spread,-7.03,-8.5,13.35,away,1.5,WIN,100.0,90.9
2023-11-18,Colgate,Gardner Webb,2024,h1_spread,-4.42,-1.75,24.28,home,3.5,WIN,100.0,90.9
2023-11-18,Pacific,Lamar,2024,h1_spread,-10.01,-6.5,31.91,home,0.5,LOSS,100.0,-100.0
2023-11-18,Boston College,Harvard,2024,h1_spread,-5.12,-3.0,19.28,home,4.5,WIN,100.0,90.9
2023-11-18,Florida Gulf Coast,Hampton,2024,h1_spread,-7.63,-6.0,14.79,home,-3.5,LOSS,100.0,-100.0
2023-11-18,Florida Atlantic,Bryant University,2024,h1_spread,-10.11,-14.0,35.38,away,-4.5,WIN,100.0,90.9
2023-11-18,Rutgers,Howard,2024,h1_spread,-9.64,-8.75,8.06,home,11.0,WIN,100.0,90.9
2023-11-19,UC San Diego,Navy,2024,h1_spread,-3.7,-5.0,11.85,away,9.0,LOSS,100.0,-100.0
2023-11-19,Holy Cross,Elon,2024,h1_spread,-1.05,0.5,14.08,home,-7.0,LOSS,100.0,-100.0
2023-11-19,Santa Clara,SE Louisiana,2024,h1_spread,-9.5,-8.75,6.82,home,1.0,LOSS,100.0,-100.0
2023-11-19,North Alabama,Jacksonville State,2024,h1_spread,-2.26,-1.5,6.9,home,1.0,LOSS,100.0,-100.0
2023-11-19,Creighton,Texas Southern,2024,h1_spread,-13.34,-18.0,42.38,away,16.0,WIN,100.0,90.9
2023-11-19,Brigham Young,Morgan State,2024,h1_spread,-10.89,-19.0,73.76,away,21.5,LOSS,100.0,-100.0
2023-11-19,Nevada,Portland,2024,h1_spread,-5.76,-7.5,15.79,away,12.5,LOSS,100.0,-100.0
