game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-12,Portland,UC Riverside,2024,fg_total,146.84,146.0,10.53,over,141,LOSS,100.0,-100.0
2023-11-12,Grand Canyon,Northern Arizona,2024,fg_total,143.67,146.0,29.16,under,144,WIN,100.0,90.9
2023-11-12,Loyola Marymount,Yale,2024,fg_total,143.53,147.5,49.57,under,163,LOSS,100.0,-100.0
2023-11-13,Towson,Robert Morris,2024,fg_total,134.24,130.0,52.99,over,128,LOSS,100.0,-100.0
2023-11-13,Indiana,Army,2024,fg_total,146.76,135.0,146.98,over,136,WIN,100.0,90.9
2023-11-13,St. Marys (CA),Weber State,2024,fg_total,133.89,129.0,61.07,over,118,LOSS,100.0,-100.0
2023-11-13,Montana,UC Davis,2024,fg_total,141.11,147.5,79.91,under,143,WIN,100.0,90.9
2023-11-13,Washington,Nevada,2024,fg_total,144.17,152.0,97.82,under,159,LOSS,100.0,-100.0
2023-11-13,St. John's (N.Y.),Michigan,2024,fg_total,154.64,155.5,10.75,under,162,LOSS,100.0,-100.0
2023-11-14,South Carolina,VMI,2024,fg_total,131.22,150.5,241.03,under,138,WIN,100.0,90.9
2023-11-14,UMass,Quinnipiac,2024,fg_total,142.24,152.5,128.27,under,183,LOSS,100.0,-100.0
2023-11-14,Norfolk State,Hampton,2024,fg_total,135.17,147.5,154.15,under,143,WIN,100.0,90.9
2023-11-14,Florida State,Central Michigan,2024,fg_total,133.45,154.0,256.92,under,161,LOSS,100.0,-100.0
2023-11-14,Duquesne,Stony Brook,2024,fg_total,133.42,145.5,151.0,under,148,LOSS,100.0,-100.0
2023-11-14,Miami (FL),Florida International,2024,fg_total,153.85,165.0,139.39,under,166,LOSS,100.0,-100.0
2023-11-14,Penn,Villanova,2024,fg_total,145.08,141.5,44.79,over,148,WIN,100.0,90.9
2023-11-14,Pittsburgh,Florida Gulf Coast,2024,fg_total,144.71,144.5,2.66,over,160,WIN,100.0,90.9
2023-11-14,American University,Siena,2024,fg_total,129.38,136.0,82.7,under,136,PUSH,100.0,0.0
2023-11-14,Presbyterian,Citadel,2024,fg_total,124.75,135.5,134.41,under,135,WIN,100.0,90.9
2023-11-14,Central Arkansas,Arkansas-Pine Bluff,2024,fg_total,136.09,154.0,223.92,under,168,LOSS,100.0,-100.0
2023-11-14,Middle Tenn. St.,Western Carolina,2024,fg_total,138.96,136.0,36.98,over,130,LOSS,100.0,-100.0
2023-11-14,Northwestern St.,Stephen F. Austin,2024,fg_total,140.91,152.0,138.64,under,166,LOSS,100.0,-100.0
2023-11-14,Houston,Stetson,2024,fg_total,146.3,136.5,122.51,over,127,LOSS,100.0,-100.0
2023-11-14,Nebraska,Rider,2024,fg_total,138.86,149.0,126.73,under,114,WIN,100.0,90.9
2023-11-14,Missouri,Siu Edwardsville,2024,fg_total,149.3,154.0,58.71,under,118,WIN,100.0,90.9
2023-11-14,Missouri State,Oral Roberts,2024,fg_total,142.42,146.5,50.97,under,153,LOSS,100.0,-100.0
2023-11-14,Arkansas,Old Dominion,2024,fg_total,143.22,142.5,9.03,over,163,WIN,100.0,90.9
2023-11-14,Arizona,Southern Univ.,2024,fg_total,152.94,164.5,144.56,under,156,WIN,100.0,90.9
2023-11-14,Kansas State,South Dakota St.,2024,fg_total,147.13,154.5,92.09,under,159,LOSS,100.0,-100.0
2023-11-14,Purdue,Xavier,2024,fg_total,158.57,150.0,107.17,over,154,WIN,100.0,90.9
2023-11-14,UTEP,UC Santa Barbara,2024,fg_total,137.59,142.5,61.33,under,165,LOSS,100.0,-100.0
2023-11-14,Pepperdine,LIU Sharks,2024,fg_total,138.38,160.0,270.29,under,141,WIN,100.0,90.9
2023-11-14,Providence,Wisconsin,2024,fg_total,144.18,141.5,33.56,over,131,LOSS,100.0,-100.0
2023-11-14,Tennessee,Wofford,2024,fg_total,142.57,140.0,32.18,over,143,WIN,100.0,90.9
2023-11-14,La Salle,Bucknell,2024,fg_total,135.77,141.0,65.35,under,126,WIN,100.0,90.9
2023-11-15,Virginia,N. Carolina A&T,2024,fg_total,135.83,132.5,41.6,over,131,LOSS,100.0,-100.0
2023-11-15,West Virginia,Jacksonville State,2024,fg_total,146.37,135.5,135.93,over,127,LOSS,100.0,-100.0
2023-11-15,New Hampshire,Brown,2024,fg_total,131.13,143.0,148.36,under,146,LOSS,100.0,-100.0
2023-11-15,Rhode Island,Wagner,2024,fg_total,122.75,133.5,134.33,under,122,WIN,100.0,90.9
2023-11-15,Saint Josephs,Stonehill,2024,fg_total,134.53,143.0,105.83,under,156,LOSS,100.0,-100.0
2023-11-15,Tennessee Tech,Lipscomb,2024,fg_total,138.3,146.5,102.46,under,161,LOSS,100.0,-100.0
2023-11-15,Wright State,Toledo,2024,fg_total,157.08,169.0,148.99,under,155,WIN,100.0,90.9
2023-11-15,Florida,Florida A&M,2024,fg_total,131.0,144.0,162.53,under,157,LOSS,100.0,-100.0
2023-11-15,George Washington,Hofstra,2024,fg_total,148.77,161.0,152.92,under,131,WIN,100.0,90.9
2023-11-15,Indiana State,IUPUI,2024,fg_total,141.2,151.0,122.51,under,153,LOSS,100.0,-100.0
2023-11-15,Morehead State,Mercer,2024,fg_total,127.41,131.5,51.16,under,140,LOSS,100.0,-100.0
2023-11-15,Holy Cross,Sacred Heart,2024,fg_total,130.98,145.5,181.49,under,161,LOSS,100.0,-100.0
2023-11-15,Oakland,Bowling Green,2024,fg_total,141.11,147.0,73.61,under,143,WIN,100.0,90.9
2023-11-15,Syracuse,Colgate,2024,fg_total,149.13,159.0,123.42,under,154,WIN,100.0,90.9
2023-11-15,Harvard,Northeastern,2024,fg_total,130.54,135.5,62.03,under,136,LOSS,100.0,-100.0
2023-11-15,Jacksonville,Georgia Southern,2024,fg_total,127.12,128.5,17.29,under,153,LOSS,100.0,-100.0
2023-11-15,Florida Atlantic,Eastern Michigan,2024,fg_total,146.62,150.0,42.25,under,157,LOSS,100.0,-100.0
2023-11-15,Drexel,Temple,2024,fg_total,134.17,134.0,2.16,over,130,LOSS,100.0,-100.0
2023-11-15,Chattanooga Mocs,Bellarmine,2024,fg_total,136.07,142.5,80.32,under,136,WIN,100.0,90.9
2023-11-15,Howard,Boston University,2024,fg_total,133.77,148.5,184.16,under,117,WIN,100.0,90.9
2023-11-15,Georgia Tech,UMass Lowell,2024,fg_total,143.56,148.0,55.51,under,145,WIN,100.0,90.9
2023-11-15,Mississippi St.,North Alabama,2024,fg_total,135.97,138.5,31.67,under,135,WIN,100.0,90.9
2023-11-15,SMU Mustangs,Texas A&M,2024,fg_total,146.92,142.5,55.26,over,145,WIN,100.0,90.9
2023-11-15,Illinois,Marquette,2024,fg_total,157.29,148.5,109.86,over,135,LOSS,100.0,-100.0
2023-11-15,TCU,UTRGV,2024,fg_total,152.17,165.0,160.37,under,143,WIN,100.0,90.9
2023-11-15,Oklahoma,Texas State,2024,fg_total,137.79,133.5,53.59,over,147,WIN,100.0,90.9
2023-11-15,Vanderbilt,NC Greensboro,2024,fg_total,143.51,136.0,93.84,over,144,WIN,100.0,90.9
2023-11-15,Abilene Christian,Prairie View A&M,2024,fg_total,135.21,142.5,91.13,under,153,LOSS,100.0,-100.0
2023-11-15,Alabama,South Alabama,2024,fg_total,154.94,153.5,17.96,over,148,LOSS,100.0,-100.0
2023-11-15,Arkansas State,Alcorn State,2024,fg_total,130.01,154.0,299.92,under,186,LOSS,100.0,-100.0
2023-11-15,Murray State,Western Kentucky,2024,fg_total,139.4,151.0,145.0,under,167,LOSS,100.0,-100.0
2023-11-15,Loyola Chicago,Illinois (Chi.),2024,fg_total,134.88,142.5,95.22,under,139,WIN,100.0,90.9
2023-11-15,Ole Miss,Detroit,2024,fg_total,143.45,142.5,11.91,over,139,LOSS,100.0,-100.0
2023-11-15,Northwestern,Western Michigan,2024,fg_total,136.87,135.5,17.14,over,122,LOSS,100.0,-100.0
2023-11-15,Northern Colorado,Colorado State,2024,fg_total,147.24,155.0,97.03,under,147,WIN,100.0,90.9
2023-11-15,Lamar,UTSA Roadrunners,2024,fg_total,132.43,146.5,175.93,under,172,LOSS,100.0,-100.0
2023-11-15,Bradley,Tarleton,2024,fg_total,138.17,133.5,58.37,over,149,WIN,100.0,90.9
2023-11-15,Stanford,Santa Clara,2024,fg_total,151.92,153.0,13.46,under,166,LOSS,100.0,-100.0
2023-11-15,Utah State,Southern Utah,2024,fg_total,157.07,144.0,163.32,over,177,WIN,100.0,90.9
2023-11-15,DePaul,South Dakota Coyotes,2024,fg_total,140.36,152.0,145.46,under,132,WIN,100.0,90.9
2023-11-15,Kentucky,Kansas,2024,fg_total,154.72,147.5,90.19,over,173,WIN,100.0,90.9
2023-11-15,Creighton,Iowa,2024,fg_total,161.25,165.0,46.82,under,176,LOSS,100.0,-100.0
2023-11-15,San Diego State,Long Beach State,2024,fg_total,149.43,144.0,67.89,over,164,WIN,100.0,90.9
2023-11-15,Baylor,UMKC,2024,fg_total,140.99,142.5,18.89,under,160,LOSS,100.0,-100.0
2023-11-15,Loyola Marymount,Jackson State,2024,fg_total,139.17,153.0,172.88,under,154,LOSS,100.0,-100.0
2023-11-15,USC,UC Irvine,2024,fg_total,149.57,147.0,32.09,over,130,LOSS,100.0,-100.0
2023-11-15,Virginia Tech,Campbell,2024,fg_total,142.94,139.5,43.06,over,104,LOSS,100.0,-100.0
2023-11-15,Seton Hall,Albany,2024,fg_total,136.17,142.0,72.88,under,167,LOSS,100.0,-100.0
2023-11-16,Loyola Maryland,Binghamton,2024,fg_total,129.75,140.5,134.35,under,120,WIN,100.0,90.9
2023-11-16,Duquesne,Princeton,2024,fg_total,146.31,144.5,22.62,over,137,LOSS,100.0,-100.0
2023-11-16,Cleveland State,Canisius,2024,fg_total,136.51,143.0,81.13,under,132,WIN,100.0,90.9
2023-11-16,VCU Rams,Radford,2024,fg_total,138.42,135.5,36.55,over,123,LOSS,100.0,-100.0
2023-11-16,South Florida,Central Michigan,2024,fg_total,133.78,146.0,152.73,under,131,WIN,100.0,90.9
2023-11-16,Louisville,Coppin State,2024,fg_total,137.87,147.5,120.35,under,102,WIN,100.0,90.9
2023-11-16,Fairleigh Dickinson,St. Peters,2024,fg_total,133.17,140.0,85.37,under,141,LOSS,100.0,-100.0
2023-11-16,East Carolina,USC Upstate,2024,fg_total,134.96,142.0,88.05,under,164,LOSS,100.0,-100.0
2023-11-16,Charlotte,Utah Valley State,2024,fg_total,139.92,139.5,5.3,over,107,LOSS,100.0,-100.0
2023-11-16,Boston College,Richmond,2024,fg_total,134.9,140.5,69.95,under,129,WIN,100.0,90.9
2023-11-16,Nicholls State,Denver,2024,fg_total,137.68,156.5,235.21,under,176,LOSS,100.0,-100.0
2023-11-16,Southeast Missouri State,Evansville,2024,fg_total,134.69,150.5,197.68,under,133,WIN,100.0,90.9
2023-11-16,George Mason,Cornell,2024,fg_total,144.55,150.5,74.4,under,173,LOSS,100.0,-100.0
2023-11-16,Nebraska,Stony Brook,2024,fg_total,131.15,140.5,116.81,under,147,LOSS,100.0,-100.0
2023-11-16,Illinois State,Eastern Illinois,2024,fg_total,127.49,141.5,175.16,under,130,WIN,100.0,90.9
2023-11-16,Houston Christian,Florida International,2024,fg_total,142.99,161.5,231.34,under,157,WIN,100.0,90.9
2023-11-16,Rutgers,Georgetown,2024,fg_total,140.64,134.0,82.99,over,131,LOSS,100.0,-100.0
2023-11-16,Brigham Young,SE Louisiana,2024,fg_total,145.96,157.5,144.3,under,153,WIN,100.0,90.9
2023-11-16,Portland,Tennessee State,2024,fg_total,146.78,156.5,121.51,under,140,WIN,100.0,90.9
2023-11-16,Texas,Rice,2024,fg_total,153.94,156.0,25.71,under,144,WIN,100.0,90.9
2023-11-16,Nevada,Pacific,2024,fg_total,147.08,151.0,48.97,under,127,WIN,100.0,90.9
2023-11-16,UCLA,LIU Sharks,2024,fg_total,139.83,141.5,20.92,under,136,WIN,100.0,90.9
2023-11-16,Seattle,Northern Arizona,2024,fg_total,140.26,140.0,3.28,over,122,LOSS,100.0,-100.0
2023-11-16,Fresno State,Morgan State,2024,fg_total,131.55,142.5,136.82,under,155,LOSS,100.0,-100.0
2023-11-16,Vermont,Charleston,2024,fg_total,148.42,145.5,36.56,over,137,LOSS,100.0,-100.0
2023-11-16,North Texas,St. John's (N.Y.),2024,fg_total,143.91,135.5,105.12,over,105,LOSS,100.0,-100.0
2023-11-16,Wyoming,St. Louis,2024,fg_total,146.55,151.0,55.6,under,148,WIN,100.0,90.9
2023-11-16,LSU,Dayton,2024,fg_total,138.34,133.0,66.74,over,137,WIN,100.0,90.9
2023-11-16,Coastal Carolina,Wichita State,2024,fg_total,141.64,146.0,54.44,under,163,LOSS,100.0,-100.0
2023-11-16,Siu Edwardsville,Denver,2024,fg_total,136.69,152.5,197.57,under,151,WIN,100.0,90.9
2023-11-16,Towson,Houston,2024,fg_total,143.94,125.0,236.74,over,114,LOSS,100.0,-100.0
2023-11-16,Air Force,Lindenwood,2024,fg_total,130.56,131.0,5.52,under,134,LOSS,100.0,-100.0
2023-11-16,St. Bonaventure,Oklahoma State,2024,fg_total,137.24,136.0,15.45,over,130,LOSS,100.0,-100.0
2023-11-17,Virginia,Texas Southern,2024,fg_total,134.03,128.5,69.09,over,95,LOSS,100.0,-100.0
2023-11-17,North Florida,Presbyterian,2024,fg_total,133.44,146.5,163.21,under,150,LOSS,100.0,-100.0
2023-11-17,Boston University,Bryant University,2024,fg_total,136.86,139.0,26.77,under,174,LOSS,100.0,-100.0
2023-11-17,American University,NJIT,2024,fg_total,127.14,136.5,116.96,under,160,LOSS,100.0,-100.0
2023-11-17,Indiana,Wright State,2024,fg_total,150.54,148.0,31.78,over,169,WIN,100.0,90.9
2023-11-17,Liberty,Furman,2024,fg_total,148.64,141.5,89.21,over,162,WIN,100.0,90.9
2023-11-17,Louisiana Monroe,Louisiana Tech,2024,fg_total,133.55,138.5,61.84,under,136,WIN,100.0,90.9
2023-11-17,Southern Illinois,Chicago State,2024,fg_total,129.2,130.0,10.02,under,126,WIN,100.0,90.9
2023-11-17,UAB,Alcorn State,2024,fg_total,146.64,152.0,67.03,under,157,LOSS,100.0,-100.0
2023-11-17,Tulsa,Jackson State,2024,fg_total,133.87,147.0,164.15,under,124,WIN,100.0,90.9
2023-11-17,Texas Tech,Texas A&M-CC,2024,fg_total,147.53,139.0,106.63,over,137,LOSS,100.0,-100.0
2023-11-17,Arizona State,UMass Lowell,2024,fg_total,147.71,145.0,33.9,over,140,LOSS,100.0,-100.0
2023-11-17,Minnesota,Missouri,2024,fg_total,148.0,146.5,18.76,over,138,LOSS,100.0,-100.0
2023-11-17,New Mexico,UT Arlington,2024,fg_total,146.96,146.0,12.0,over,162,WIN,100.0,90.9
2023-11-17,Notre Dame,Auburn,2024,fg_total,146.78,143.0,47.19,over,142,LOSS,100.0,-100.0
2023-11-17,Wake Forest,Utah Utes,2024,fg_total,147.79,147.0,9.85,over,147,PUSH,100.0,0.0
2023-11-17,California,Montana State,2024,fg_total,130.27,144.5,177.87,under,123,WIN,100.0,90.9
2023-11-17,Hawaii,Niagara,2024,fg_total,127.87,128.5,7.84,under,165,LOSS,100.0,-100.0
2023-11-17,UMBC Retrievers,Sacred Heart,2024,fg_total,137.02,157.5,255.96,under,165,LOSS,100.0,-100.0
2023-11-17,Fordham,Norfolk State,2024,fg_total,139.05,133.5,69.38,over,141,WIN,100.0,90.9
2023-11-17,South Dakota Coyotes,VMI,2024,fg_total,131.99,151.5,243.82,under,166,LOSS,100.0,-100.0
2023-11-17,Georgia State,Northern Illinois,2024,fg_total,133.65,154.0,254.32,under,134,WIN,100.0,90.9
2023-11-17,San Jose State,Abilene Christian,2024,fg_total,140.04,136.0,50.5,over,148,WIN,100.0,90.9
2023-11-17,South Alabama,Denver,2024,fg_total,139.55,144.5,61.82,under,157,LOSS,100.0,-100.0
2023-11-17,Northern Arizona,IPFW,2024,fg_total,140.04,147.0,87.05,under,144,WIN,100.0,90.9
2023-11-17,Utah Utes,Houston,2024,fg_total,144.93,133.0,149.14,over,142,WIN,100.0,90.9
2023-11-17,Winthrop,Holy Cross,2024,fg_total,136.45,147.5,138.18,under,140,WIN,100.0,90.9
2023-11-17,Army,Quinnipiac,2024,fg_total,142.05,143.0,11.84,under,125,WIN,100.0,90.9
2023-11-17,Kent State,Hampton,2024,fg_total,139.22,153.5,178.5,under,162,LOSS,100.0,-100.0
2023-11-17,Duke,Bucknell,2024,fg_total,139.45,141.5,25.65,under,150,LOSS,100.0,-100.0
2023-11-17,Michigan State,Butler,2024,fg_total,140.11,138.5,20.09,over,128,LOSS,100.0,-100.0
2023-11-17,Youngstown State,Utah Tech,2024,fg_total,148.81,153.5,58.62,under,143,WIN,100.0,90.9
2023-11-18,Wake Forest,Towson,2024,fg_total,146.88,135.5,142.27,over,132,LOSS,100.0,-100.0
2023-11-18,Vanderbilt,Central Arkansas,2024,fg_total,146.98,146.5,6.02,over,146,LOSS,100.0,-100.0
2023-11-18,Wisconsin,Robert Morris,2024,fg_total,132.19,134.0,22.62,under,146,LOSS,100.0,-100.0
2023-11-18,Eastern Kentucky,UT Martin,2024,fg_total,144.51,166.0,268.63,under,154,WIN,100.0,90.9
2023-11-18,North Florida,Northwestern St.,2024,fg_total,142.78,155.0,152.79,under,154,WIN,100.0,90.9
2023-11-18,Bowling Green,Bellarmine,2024,fg_total,134.33,142.5,102.11,under,152,LOSS,100.0,-100.0
2023-11-18,Duquesne,Rider,2024,fg_total,141.19,146.0,60.07,under,135,WIN,100.0,90.9
2023-11-18,Florida,Florida State,2024,fg_total,144.92,156.0,138.53,under,157,LOSS,100.0,-100.0
2023-11-18,James Madison,Radford,2024,fg_total,140.9,149.5,107.55,under,149,WIN,100.0,90.9
2023-11-18,Kentucky,Stonehill,2024,fg_total,139.03,146.0,87.18,under,168,LOSS,100.0,-100.0
2023-11-18,Miami (Ohio),Coppin State,2024,fg_total,138.63,137.0,20.34,over,124,LOSS,100.0,-100.0
2023-11-18,Michigan,Long Beach State,2024,fg_total,151.99,157.0,62.68,under,180,LOSS,100.0,-100.0
2023-11-18,Tulane,Sacramento State,2024,fg_total,142.04,154.5,155.77,under,149,WIN,100.0,90.9
2023-11-18,Pittsburgh,Jacksonville,2024,fg_total,136.6,140.0,42.46,under,163,LOSS,100.0,-100.0
2023-11-18,Penn State,Morehead State,2024,fg_total,139.29,137.0,28.59,over,125,LOSS,100.0,-100.0
2023-11-18,Drexel,Fairfield,2024,fg_total,126.94,140.5,169.55,under,112,WIN,100.0,90.9
2023-11-18,IUPUI,Elon,2024,fg_total,128.8,143.0,177.45,under,158,LOSS,100.0,-100.0
2023-11-18,Texas A&M,Oral Roberts,2024,fg_total,153.61,148.0,70.1,over,140,LOSS,100.0,-100.0
2023-11-18,Oklahoma,UTRGV,2024,fg_total,145.84,153.5,95.71,under,156,LOSS,100.0,-100.0
2023-11-18,Alabama,Mercer,2024,fg_total,147.14,151.5,54.47,under,165,LOSS,100.0,-100.0
2023-11-18,Arkansas,NC Greensboro,2024,fg_total,145.38,146.5,14.03,under,150,LOSS,100.0,-100.0
2023-11-18,North Carolina,UC Riverside,2024,fg_total,147.51,148.5,12.41,under,129,WIN,100.0,90.9
2023-11-18,Florida Gulf Coast,Missouri State,2024,fg_total,132.97,138.5,69.16,under,131,WIN,100.0,90.9
2023-11-18,Illinois,Valparaiso,2024,fg_total,141.78,139.0,34.74,over,151,WIN,100.0,90.9
2023-11-18,Iowa,Arkansas State,2024,fg_total,145.52,173.5,349.78,under,162,WIN,100.0,90.9
2023-11-18,Memphis,Alabama State,2024,fg_total,142.04,154.5,155.7,under,167,LOSS,100.0,-100.0
2023-11-18,TCU,Miss. Valley St.,2024,fg_total,139.19,144.5,66.43,under,138,WIN,100.0,90.9
2023-11-18,Texas State,UTSA Roadrunners,2024,fg_total,137.12,146.0,110.94,under,134,WIN,100.0,90.9
2023-11-18,Villanova,Maryland,2024,fg_total,144.01,133.0,137.64,over,97,LOSS,100.0,-100.0
2023-11-18,Stanford,East. Washington,2024,fg_total,150.65,159.5,110.64,under,165,LOSS,100.0,-100.0
2023-11-18,Oregon,Tennessee State,2024,fg_total,145.94,148.5,32.04,under,159,LOSS,100.0,-100.0
2023-11-18,San Francisco,Grand Canyon,2024,fg_total,147.42,143.0,55.31,over,148,WIN,100.0,90.9
2023-11-18,UTEP,Austin Peay,2024,fg_total,128.61,136.0,92.41,under,134,WIN,100.0,90.9
2023-11-18,Ole Miss,Sam Houston St.,2024,fg_total,137.06,131.5,69.47,over,137,WIN,100.0,90.9
2023-11-18,Colorado State,UMKC,2024,fg_total,133.31,146.0,158.66,under,145,WIN,100.0,90.9
2023-11-18,Liberty,Wichita State,2024,fg_total,143.11,136.5,82.58,over,149,WIN,100.0,90.9
2023-11-18,California Baptist,Portland State,2024,fg_total,139.66,145.5,73.05,under,129,WIN,100.0,90.9
2023-11-18,Pepperdine,UNLV,2024,fg_total,149.21,148.5,8.93,over,150,WIN,100.0,90.9
2023-11-18,Arizona,Belmont,2024,fg_total,161.27,173.0,146.67,under,168,WIN,100.0,90.9
2023-11-18,South Carolina,DePaul,2024,fg_total,139.52,138.0,19.01,over,141,WIN,100.0,90.9
2023-11-18,Washington,Xavier,2024,fg_total,154.93,154.5,5.37,over,145,LOSS,100.0,-100.0
2023-11-18,Sacred Heart,Loyola Maryland,2024,fg_total,131.68,138.5,85.21,under,117,WIN,100.0,90.9
2023-11-18,Georgetown,Mount St. Mary's,2024,fg_total,135.28,135.5,2.8,under,155,LOSS,100.0,-100.0
2023-11-18,Seton Hall,Wagner,2024,fg_total,127.9,128.5,7.46,under,123,WIN,100.0,90.9
2023-11-18,Washington State,Mississippi St.,2024,fg_total,137.25,131.0,78.1,over,140,WIN,100.0,90.9
2023-11-18,George Washington,New Hampshire,2024,fg_total,136.51,152.5,199.92,under,146,WIN,100.0,90.9
2023-11-18,Temple,Columbia,2024,fg_total,137.01,147.0,124.91,under,151,LOSS,100.0,-100.0
2023-11-18,Lipscomb,Alabama A&M,2024,fg_total,137.07,149.0,149.14,under,187,LOSS,100.0,-100.0
2023-11-18,Eastern Michigan,Cleveland State,2024,fg_total,137.81,144.0,77.37,under,131,WIN,100.0,90.9
2023-11-18,La Salle,Southern Indiana,2024,fg_total,139.96,144.5,56.69,under,157,LOSS,100.0,-100.0
2023-11-18,Minnesota,USC Upstate,2024,fg_total,133.69,142.0,103.87,under,120,WIN,100.0,90.9
2023-11-18,Ohio,Detroit,2024,fg_total,147.74,154.0,78.19,under,123,WIN,100.0,90.9
2023-11-18,VCU Rams,Seattle,2024,fg_total,140.57,136.5,50.84,over,116,LOSS,100.0,-100.0
2023-11-18,UALR,Northern Illinois,2024,fg_total,140.08,155.5,192.81,under,191,LOSS,100.0,-100.0
2023-11-18,Presbyterian,Northwestern St.,2024,fg_total,128.97,142.5,169.12,under,153,LOSS,100.0,-100.0
2023-11-18,Monmouth,Princeton,2024,fg_total,135.84,139.0,39.46,under,139,PUSH,100.0,0.0
2023-11-18,Evansville,Ball State,2024,fg_total,135.41,144.5,113.58,under,124,WIN,100.0,90.9
2023-11-18,Northern Arizona,VMI,2024,fg_total,136.29,151.5,190.14,under,147,WIN,100.0,90.9
2023-11-18,Northwestern,Rhode Island,2024,fg_total,136.17,134.0,27.1,over,133,LOSS,100.0,-100.0
2023-11-18,Longwood,N. Carolina Central,2024,fg_total,136.04,137.5,18.3,under,139,LOSS,100.0,-100.0
2023-11-18,Binghamton,Marist,2024,fg_total,128.42,132.5,50.98,under,141,LOSS,100.0,-100.0
2023-11-18,Oregon State,Nebraska,2024,fg_total,133.36,136.0,32.99,under,147,LOSS,100.0,-100.0
2023-11-18,Loyola Chicago,New Orleans,2024,fg_total,136.89,151.0,176.32,under,143,WIN,100.0,90.9
2023-11-18,Colgate,Gardner Webb,2024,fg_total,140.64,140.5,1.79,over,111,LOSS,100.0,-100.0
2023-11-18,Pacific,Lamar,2024,fg_total,136.47,149.0,156.67,under,153,LOSS,100.0,-100.0
2023-11-18,Boston College,Harvard,2024,fg_total,133.78,138.5,58.96,under,137,WIN,100.0,90.9
2023-11-18,Winthrop,IUPUI,2024,fg_total,136.2,144.5,103.8,under,135,WIN,100.0,90.9
2023-11-18,Florida Gulf Coast,Hampton,2024,fg_total,135.39,147.5,151.4,under,177,LOSS,100.0,-100.0
2023-11-18,Florida Atlantic,Bryant University,2024,fg_total,151.21,156.0,59.88,under,113,WIN,100.0,90.9
2023-11-18,Rutgers,Howard,2024,fg_total,140.28,142.5,27.8,under,148,LOSS,100.0,-100.0
2023-11-19,UC San Diego,Navy,2024,fg_total,133.07,134.5,17.87,under,128,WIN,100.0,90.9
2023-11-19,Holy Cross,Elon,2024,fg_total,128.97,143.0,175.38,under,152,LOSS,100.0,-100.0
2023-11-19,Santa Clara,SE Louisiana,2024,fg_total,147.07,157.0,124.07,under,128,WIN,100.0,90.9
2023-11-19,North Alabama,Jacksonville State,2024,fg_total,136.51,142.5,74.86,under,120,WIN,100.0,90.9
2023-11-19,Arkansas-Pine Bluff,Incarnate Word,2024,fg_total,129.78,162.5,409.06,under,181,LOSS,100.0,-100.0
2023-11-19,Creighton,Texas Southern,2024,fg_total,143.95,146.0,25.58,under,132,WIN,100.0,90.9
2023-11-19,Brigham Young,Morgan State,2024,fg_total,140.73,159.0,228.33,under,143,WIN,100.0,90.9
2023-11-19,Nevada,Portland,2024,fg_total,148.36,148.5,1.7,under,191,LOSS,100.0,-100.0
2023-11-19,Furman,Wyoming,2024,fg_total,146.86,150.5,45.45,under,149,WIN,100.0,90.9
2023-11-19,IUPUI,Holy Cross,2024,fg_total,128.73,137.5,109.63,under,135,WIN,100.0,90.9
2023-11-19,Southern Miss,Utah Valley State,2024,fg_total,147.23,134.0,165.37,over,132,LOSS,100.0,-100.0
2023-11-19,UT Martin,Prairie View A&M,2024,fg_total,134.74,151.5,209.56,under,144,WIN,100.0,90.9
2023-11-19,Georgia,Providence,2024,fg_total,146.85,141.5,66.93,over,135,LOSS,100.0,-100.0
2023-11-19,Towson,North Texas,2024,fg_total,134.23,117.0,215.37,over,104,LOSS,100.0,-100.0
2023-11-19,Coastal Carolina,Charleston,2024,fg_total,147.7,156.0,103.74,under,152,WIN,100.0,90.9
2023-11-19,Iowa State,Grambling St.,2024,fg_total,133.75,133.5,3.09,over,129,LOSS,100.0,-100.0
2023-11-19,Colgate,Weber State,2024,fg_total,140.01,135.5,56.4,over,112,LOSS,100.0,-100.0
2023-11-19,South Alabama,Siu Edwardsville,2024,fg_total,139.36,131.5,98.22,over,160,WIN,100.0,90.9
