game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-12,Delaware,Air Force,2024,fg_spread,1.15,-6.5,69.57,away,8,LOSS,100.0,-100.0
2023-11-12,Texas Tech,San Jose State,2024,fg_spread,-11.3,-16.0,42.71,away,14,WIN,100.0,90.9
2023-11-12,North Dakota,Elon,2024,fg_spread,-7.18,-5.0,19.83,home,17,WIN,100.0,90.9
2023-11-12,North Carolina,Lehigh,2024,fg_spread,-23.48,-24.0,4.77,away,22,WIN,100.0,90.9
2023-11-12,Oklahoma State,Sam Houston St.,2024,fg_spread,-11.94,-7.0,44.9,home,15,WIN,100.0,90.9
2023-11-12,Boise State,San Francisco,2024,fg_spread,-9.97,-7.5,22.44,home,5,LOSS,100.0,-100.0
2023-11-12,Pepperdine,Lafayette,2024,fg_spread,-12.7,-10.0,24.58,home,23,WIN,100.0,90.9
2023-11-12,James Madison,Howard,2024,fg_spread,-13.34,-11.5,16.7,home,21,WIN,100.0,90.9
2023-11-12,Southern Indiana,Chicago State,2024,fg_spread,-7.78,-2.5,47.97,home,-11,LOSS,100.0,-100.0
2023-11-12,Georgia,N. Carolina Central,2024,fg_spread,-10.39,-21.5,100.99,away,10,WIN,100.0,90.9
2023-11-12,Portland,UC Riverside,2024,fg_spread,-7.77,-7.5,2.43,home,11,WIN,100.0,90.9
2023-11-12,Grand Canyon,Northern Arizona,2024,fg_spread,-11.86,-17.5,51.25,away,34,LOSS,100.0,-100.0
2023-11-12,Loyola Marymount,Yale,2024,fg_spread,-5.78,0.0,52.57,home,-3,LOSS,100.0,-100.0
2023-11-13,Towson,Robert Morris,2024,fg_spread,-10.42,-8.5,17.42,home,4,LOSS,100.0,-100.0
2023-11-13,Indiana,Army,2024,fg_spread,-22.13,-25.5,30.64,away,8,WIN,100.0,90.9
2023-11-13,St. Marys (CA),Weber State,2024,fg_spread,-21.74,-16.0,52.17,home,-4,LOSS,100.0,-100.0
2023-11-13,Montana,UC Davis,2024,fg_spread,-5.37,-2.5,26.08,home,13,WIN,100.0,90.9
2023-11-13,Washington,Nevada,2024,fg_spread,-3.7,-5.0,11.86,away,-7,WIN,100.0,90.9
2023-11-13,St. John's (N.Y.),Michigan,2024,fg_spread,-2.02,-3.0,8.93,away,-16,WIN,100.0,90.9
2023-11-14,South Carolina,VMI,2024,fg_spread,-18.36,-21.5,28.54,away,10,WIN,100.0,90.9
2023-11-14,UMass,Quinnipiac,2024,fg_spread,-8.4,-7.0,12.7,home,21,WIN,100.0,90.9
2023-11-14,Norfolk State,Hampton,2024,fg_spread,-11.84,-9.5,21.31,home,7,LOSS,100.0,-100.0
2023-11-14,Florida State,Central Michigan,2024,fg_spread,-16.93,-20.0,27.94,away,27,LOSS,100.0,-100.0
2023-11-14,Duquesne,Stony Brook,2024,fg_spread,-18.96,-13.0,54.21,home,22,WIN,100.0,90.9
2023-11-14,Miami (FL),Florida International,2024,fg_spread,-18.45,-23.0,41.38,away,6,WIN,100.0,90.9
2023-11-14,Penn,Villanova,2024,fg_spread,2.5,12.0,86.41,home,4,WIN,100.0,90.9
2023-11-14,Pittsburgh,Florida Gulf Coast,2024,fg_spread,-16.45,-10.5,54.12,home,12,WIN,100.0,90.9
2023-11-14,American University,Siena,2024,fg_spread,-1.66,-6.0,39.5,away,20,LOSS,100.0,-100.0
2023-11-14,Presbyterian,Citadel,2024,fg_spread,-4.35,-3.5,7.71,home,7,WIN,100.0,90.9
2023-11-14,Central Arkansas,Arkansas-Pine Bluff,2024,fg_spread,-8.69,2.0,97.15,home,-2,PUSH,100.0,0.0
2023-11-14,Middle Tenn. St.,Western Carolina,2024,fg_spread,-14.8,-4.5,93.68,home,-2,LOSS,100.0,-100.0
2023-11-14,Northwestern St.,Stephen F. Austin,2024,fg_spread,0.86,13.0,110.36,home,-26,LOSS,100.0,-100.0
2023-11-14,Houston,Stetson,2024,fg_spread,-23.33,-32.5,83.36,away,31,WIN,100.0,90.9
2023-11-14,Nebraska,Rider,2024,fg_spread,-16.58,-14.0,23.45,home,14,PUSH,100.0,0.0
2023-11-14,Missouri,Siu Edwardsville,2024,fg_spread,-20.52,-19.0,13.77,home,18,LOSS,100.0,-100.0
2023-11-14,Missouri State,Oral Roberts,2024,fg_spread,-3.65,-6.5,25.9,away,15,LOSS,100.0,-100.0
2023-11-14,Arkansas,Old Dominion,2024,fg_spread,-20.43,-19.5,8.43,home,9,LOSS,100.0,-100.0
2023-11-14,Arizona,Southern Univ.,2024,fg_spread,-27.71,-31.0,29.9,away,38,LOSS,100.0,-100.0
2023-11-14,Kansas State,South Dakota St.,2024,fg_spread,-19.58,-9.5,91.6,home,23,WIN,100.0,90.9
2023-11-14,Purdue,Xavier,2024,fg_spread,-8.91,-17.5,78.13,away,12,WIN,100.0,90.9
2023-11-14,UTEP,UC Santa Barbara,2024,fg_spread,-5.72,-2.0,33.83,home,13,WIN,100.0,90.9
2023-11-14,Pepperdine,LIU Sharks,2024,fg_spread,-24.39,-17.0,67.22,home,35,WIN,100.0,90.9
2023-11-14,Providence,Wisconsin,2024,fg_spread,-4.26,1.0,47.81,home,13,WIN,100.0,90.9
2023-11-14,Tennessee,Wofford,2024,fg_spread,-25.13,-31.5,57.9,away,21,WIN,100.0,90.9
2023-11-14,La Salle,Bucknell,2024,fg_spread,-13.37,-10.5,26.05,home,12,WIN,100.0,90.9
2023-11-15,Virginia,N. Carolina A&T,2024,fg_spread,-25.08,-30.5,49.24,away,29,WIN,100.0,90.9
2023-11-15,West Virginia,Jacksonville State,2024,fg_spread,-22.58,-7.5,137.05,home,13,WIN,100.0,90.9
2023-11-15,New Hampshire,Brown,2024,fg_spread,1.88,5.5,32.91,home,18,WIN,100.0,90.9
2023-11-15,Rhode Island,Wagner,2024,fg_spread,-13.17,-10.0,28.78,home,16,WIN,100.0,90.9
2023-11-15,Saint Josephs,Stonehill,2024,fg_spread,-16.01,-19.0,27.15,away,44,LOSS,100.0,-100.0
2023-11-15,Tennessee Tech,Lipscomb,2024,fg_spread,2.17,1.5,6.07,away,-31,WIN,100.0,90.9
2023-11-15,Wright State,Toledo,2024,fg_spread,1.41,-2.5,35.56,away,-1,WIN,100.0,90.9
2023-11-15,Florida,Florida A&M,2024,fg_spread,-24.92,-34.0,82.56,away,21,WIN,100.0,90.9
2023-11-15,George Washington,Hofstra,2024,fg_spread,-2.13,-1.5,5.7,home,11,WIN,100.0,90.9
2023-11-15,Indiana State,IUPUI,2024,fg_spread,-22.2,-17.5,42.76,home,39,WIN,100.0,90.9
2023-11-15,Morehead State,Mercer,2024,fg_spread,-3.24,-4.5,11.42,away,8,LOSS,100.0,-100.0
2023-11-15,Holy Cross,Sacred Heart,2024,fg_spread,-7.56,1.0,77.79,home,-7,LOSS,100.0,-100.0
2023-11-15,Oakland,Bowling Green,2024,fg_spread,-5.74,-3.0,24.91,home,19,WIN,100.0,90.9
2023-11-15,Syracuse,Colgate,2024,fg_spread,-8.38,-7.0,12.55,home,4,LOSS,100.0,-100.0
2023-11-15,Harvard,Northeastern,2024,fg_spread,-13.01,-4.0,81.87,home,24,WIN,100.0,90.9
2023-11-15,Jacksonville,Georgia Southern,2024,fg_spread,-3.81,-6.0,19.9,away,17,LOSS,100.0,-100.0
2023-11-15,Florida Atlantic,Eastern Michigan,2024,fg_spread,-24.11,-27.0,26.24,away,43,LOSS,100.0,-100.0
2023-11-15,Drexel,Temple,2024,fg_spread,2.31,-3.0,48.28,away,-2,WIN,100.0,90.9
2023-11-15,Chattanooga Mocs,Bellarmine,2024,fg_spread,-8.98,-4.5,40.7,home,8,WIN,100.0,90.9
2023-11-15,Howard,Boston University,2024,fg_spread,-9.52,-10.5,8.91,away,11,LOSS,100.0,-100.0
2023-11-15,Georgia Tech,UMass Lowell,2024,fg_spread,-9.66,-4.5,46.87,home,-3,LOSS,100.0,-100.0
2023-11-15,SMU Mustangs,Texas A&M,2024,fg_spread,4.28,5.5,11.08,home,-13,LOSS,100.0,-100.0
2023-11-15,Illinois,Marquette,2024,fg_spread,-1.71,-1.5,1.91,home,-7,LOSS,100.0,-100.0
2023-11-15,TCU,UTRGV,2024,fg_spread,-22.3,-29.0,60.93,away,33,LOSS,100.0,-100.0
2023-11-15,Oklahoma,Texas State,2024,fg_spread,-17.93,-16.0,17.53,home,39,WIN,100.0,90.9
2023-11-15,Vanderbilt,NC Greensboro,2024,fg_spread,-12.79,1.0,125.36,home,4,WIN,100.0,90.9
2023-11-15,Abilene Christian,Prairie View A&M,2024,fg_spread,-12.26,-16.0,34.02,away,-5,WIN,100.0,90.9
2023-11-15,Alabama,South Alabama,2024,fg_spread,-19.5,-20.0,4.55,away,56,LOSS,100.0,-100.0
2023-11-15,Arkansas State,Alcorn State,2024,fg_spread,-7.11,-10.5,30.84,away,14,LOSS,100.0,-100.0
2023-11-15,Murray State,Western Kentucky,2024,fg_spread,-1.65,-1.0,5.94,home,-5,LOSS,100.0,-100.0
2023-11-15,Loyola Chicago,Illinois (Chi.),2024,fg_spread,-10.15,-11.5,12.24,away,-5,WIN,100.0,90.9
2023-11-15,Ole Miss,Detroit,2024,fg_spread,-14.5,-23.5,81.78,away,1,WIN,100.0,90.9
2023-11-15,Northwestern,Western Michigan,2024,fg_spread,-25.94,-23.5,22.15,home,4,LOSS,100.0,-100.0
2023-11-15,Northern Colorado,Colorado State,2024,fg_spread,3.22,11.5,75.28,home,-19,LOSS,100.0,-100.0
2023-11-15,Lamar,UTSA Roadrunners,2024,fg_spread,4.32,1.0,30.14,away,8,LOSS,100.0,-100.0
2023-11-15,Bradley,Tarleton,2024,fg_spread,-6.34,-10.0,33.3,away,23,LOSS,100.0,-100.0
2023-11-15,Stanford,Santa Clara,2024,fg_spread,-7.67,-8.0,3.02,away,-12,WIN,100.0,90.9
2023-11-15,Utah State,Southern Utah,2024,fg_spread,-15.2,-15.5,2.72,away,9,WIN,100.0,90.9
2023-11-15,DePaul,South Dakota Coyotes,2024,fg_spread,-17.46,-8.5,81.42,home,12,WIN,100.0,90.9
2023-11-15,Kentucky,Kansas,2024,fg_spread,-1.75,7.0,79.5,home,-5,WIN,100.0,90.9
2023-11-15,Creighton,Iowa,2024,fg_spread,-8.48,-12.0,31.98,away,8,WIN,100.0,90.9
2023-11-15,San Diego State,Long Beach State,2024,fg_spread,-20.49,-13.5,63.53,home,12,LOSS,100.0,-100.0
2023-11-15,Baylor,UMKC,2024,fg_spread,-27.94,-24.5,31.29,home,38,WIN,100.0,90.9
2023-11-15,Loyola Marymount,Jackson State,2024,fg_spread,-17.54,-16.5,9.45,home,22,WIN,100.0,90.9
2023-11-15,USC,UC Irvine,2024,fg_spread,-13.66,-11.5,19.61,home,-10,LOSS,100.0,-100.0
2023-11-15,Virginia Tech,Campbell,2024,fg_spread,-17.85,-20.5,24.1,away,16,WIN,100.0,90.9
2023-11-15,Seton Hall,Albany,2024,fg_spread,-25.53,-21.5,36.62,home,25,WIN,100.0,90.9
2023-11-16,Loyola Maryland,Binghamton,2024,fg_spread,-4.05,-2.5,14.09,home,-6,LOSS,100.0,-100.0
2023-11-16,Duquesne,Princeton,2024,fg_spread,-4.88,-5.5,5.67,away,-3,WIN,100.0,90.9
2023-11-16,Cleveland State,Canisius,2024,fg_spread,-8.72,-10.0,11.65,away,10,PUSH,100.0,0.0
2023-11-16,South Florida,Central Michigan,2024,fg_spread,-18.18,-17.0,10.69,home,-5,LOSS,100.0,-100.0
2023-11-16,Louisville,Coppin State,2024,fg_spread,-14.25,-17.5,29.52,away,20,LOSS,100.0,-100.0
2023-11-16,Fairleigh Dickinson,St. Peters,2024,fg_spread,-3.99,3.0,63.51,home,1,WIN,100.0,90.9
2023-11-16,East Carolina,USC Upstate,2024,fg_spread,-11.43,-12.5,9.69,away,-2,WIN,100.0,90.9
2023-11-16,Charlotte,Utah Valley State,2024,fg_spread,-2.79,-6.0,29.16,away,17,LOSS,100.0,-100.0
2023-11-16,Boston College,Richmond,2024,fg_spread,-8.71,-4.5,38.29,home,7,WIN,100.0,90.9
2023-11-16,Nicholls State,Denver,2024,fg_spread,-5.35,-1.0,39.57,home,-6,LOSS,100.0,-100.0
2023-11-16,Southeast Missouri State,Evansville,2024,fg_spread,-6.77,-2.5,38.83,home,-19,LOSS,100.0,-100.0
2023-11-16,George Mason,Cornell,2024,fg_spread,-7.05,-2.5,41.35,home,7,WIN,100.0,90.9
2023-11-16,Nebraska,Stony Brook,2024,fg_spread,-21.88,-16.5,48.94,home,21,WIN,100.0,90.9
2023-11-16,Illinois State,Eastern Illinois,2024,fg_spread,-12.83,-13.0,1.59,away,8,WIN,100.0,90.9
2023-11-16,Houston Christian,Florida International,2024,fg_spread,6.47,12.5,54.78,home,-9,WIN,100.0,90.9
2023-11-16,Rutgers,Georgetown,2024,fg_spread,-15.16,-10.0,46.9,home,11,WIN,100.0,90.9
2023-11-16,Brigham Young,SE Louisiana,2024,fg_spread,-18.89,-22.5,32.85,away,57,LOSS,100.0,-100.0
2023-11-16,Portland,Tennessee State,2024,fg_spread,-16.28,-10.0,57.11,home,-10,LOSS,100.0,-100.0
2023-11-16,Texas,Rice,2024,fg_spread,-24.18,-20.5,33.44,home,16,LOSS,100.0,-100.0
2023-11-16,Nevada,Pacific,2024,fg_spread,-12.61,-13.0,3.57,away,49,LOSS,100.0,-100.0
2023-11-16,UCLA,LIU Sharks,2024,fg_spread,-38.63,-35.0,32.96,home,20,LOSS,100.0,-100.0
2023-11-16,Seattle,Northern Arizona,2024,fg_spread,-9.71,-13.5,34.46,away,-2,WIN,100.0,90.9
2023-11-16,Fresno State,Morgan State,2024,fg_spread,-18.21,-18.5,2.59,away,19,LOSS,100.0,-100.0
2023-11-16,Vermont,Charleston,2024,fg_spread,-4.44,3.5,72.23,home,9,WIN,100.0,90.9
2023-11-16,North Texas,St. John's (N.Y.),2024,fg_spread,-6.31,5.5,107.37,home,-1,WIN,100.0,90.9
2023-11-16,Wyoming,St. Louis,2024,fg_spread,-5.65,2.5,74.08,home,-10,LOSS,100.0,-100.0
2023-11-16,LSU,Dayton,2024,fg_spread,-4.07,1.0,46.13,home,-3,LOSS,100.0,-100.0
2023-11-16,Coastal Carolina,Wichita State,2024,fg_spread,7.77,9.5,15.76,home,-9,WIN,100.0,90.9
2023-11-16,Siu Edwardsville,Denver,2024,fg_spread,-5.35,-3.0,21.32,home,3,PUSH,100.0,0.0
2023-11-16,Towson,Houston,2024,fg_spread,10.01,20.5,95.37,home,-16,WIN,100.0,90.9
2023-11-16,Air Force,Lindenwood,2024,fg_spread,-19.32,-16.0,30.15,home,18,WIN,100.0,90.9
2023-11-16,St. Bonaventure,Oklahoma State,2024,fg_spread,6.28,3.0,29.85,away,2,LOSS,100.0,-100.0
2023-11-17,Virginia,Texas Southern,2024,fg_spread,-23.2,-22.5,6.41,home,29,WIN,100.0,90.9
2023-11-17,North Florida,Presbyterian,2024,fg_spread,-12.98,-1.5,104.4,home,-12,LOSS,100.0,-100.0
2023-11-17,Boston University,Bryant University,2024,fg_spread,-1.23,7.0,74.85,home,16,WIN,100.0,90.9
2023-11-17,American University,NJIT,2024,fg_spread,-6.4,-11.0,41.82,away,14,LOSS,100.0,-100.0
2023-11-17,Indiana,Wright State,2024,fg_spread,-19.61,-15.0,41.91,home,9,LOSS,100.0,-100.0
2023-11-17,Liberty,Furman,2024,fg_spread,-9.52,-1.5,72.88,home,14,WIN,100.0,90.9
2023-11-17,Louisiana Monroe,Louisiana Tech,2024,fg_spread,0.2,9.5,84.57,home,-10,LOSS,100.0,-100.0
2023-11-17,Southern Illinois,Chicago State,2024,fg_spread,-15.07,-13.0,18.78,home,16,WIN,100.0,90.9
2023-11-17,UAB,Alcorn State,2024,fg_spread,-20.84,-17.0,34.93,home,3,LOSS,100.0,-100.0
2023-11-17,Texas Tech,Texas A&M-CC,2024,fg_spread,-17.83,-24.5,60.61,away,9,WIN,100.0,90.9
2023-11-17,Arizona State,UMass Lowell,2024,fg_spread,-15.71,-7.5,74.68,home,2,LOSS,100.0,-100.0
2023-11-17,Minnesota,Missouri,2024,fg_spread,1.3,2.5,10.94,home,-2,WIN,100.0,90.9
2023-11-17,New Mexico,UT Arlington,2024,fg_spread,-16.98,-14.5,22.58,home,2,LOSS,100.0,-100.0
2023-11-17,Notre Dame,Auburn,2024,fg_spread,4.66,14.5,89.42,home,-24,LOSS,100.0,-100.0
2023-11-17,Wake Forest,Utah Utes,2024,fg_spread,-3.44,5.5,81.27,home,-7,LOSS,100.0,-100.0
2023-11-17,California,Montana State,2024,fg_spread,-2.21,-13.0,98.05,away,-3,WIN,100.0,90.9
2023-11-17,Hawaii,Niagara,2024,fg_spread,-13.14,-13.5,3.29,away,19,LOSS,100.0,-100.0
2023-11-17,UMBC Retrievers,Sacred Heart,2024,fg_spread,-13.17,2.5,142.5,home,5,WIN,100.0,90.9
2023-11-17,Fordham,Norfolk State,2024,fg_spread,-11.66,-4.5,65.09,home,13,WIN,100.0,90.9
2023-11-17,South Dakota Coyotes,VMI,2024,fg_spread,-8.92,-6.5,21.98,home,4,LOSS,100.0,-100.0
2023-11-17,Georgia State,Northern Illinois,2024,fg_spread,-4.57,-5.5,8.47,away,-6,WIN,100.0,90.9
2023-11-17,San Jose State,Abilene Christian,2024,fg_spread,-13.33,-2.5,98.49,home,-6,LOSS,100.0,-100.0
2023-11-17,South Alabama,Denver,2024,fg_spread,-17.97,-4.5,122.43,home,7,WIN,100.0,90.9
2023-11-17,Northern Arizona,IPFW,2024,fg_spread,-8.73,5.0,124.81,home,-10,LOSS,100.0,-100.0
2023-11-17,Utah Utes,Houston,2024,fg_spread,1.14,9.5,76.04,home,-10,LOSS,100.0,-100.0
2023-11-17,Winthrop,Holy Cross,2024,fg_spread,-12.31,-8.5,34.64,home,38,WIN,100.0,90.9
2023-11-17,Army,Quinnipiac,2024,fg_spread,-2.15,5.5,69.58,home,-9,LOSS,100.0,-100.0
2023-11-17,Kent State,Hampton,2024,fg_spread,-21.61,-15.5,55.54,home,38,WIN,100.0,90.9
2023-11-17,Duke,Bucknell,2024,fg_spread,-26.42,-35.0,78.0,away,30,WIN,100.0,90.9
2023-11-17,Michigan State,Butler,2024,fg_spread,-14.2,-10.0,38.18,home,20,WIN,100.0,90.9
2023-11-17,Youngstown State,Utah Tech,2024,fg_spread,-1.35,-5.5,37.73,away,7,LOSS,100.0,-100.0
2023-11-18,Wake Forest,Towson,2024,fg_spread,-13.01,-5.5,68.26,home,10,WIN,100.0,90.9
2023-11-18,Vanderbilt,Central Arkansas,2024,fg_spread,-22.97,-19.5,31.59,home,4,LOSS,100.0,-100.0
2023-11-18,Wisconsin,Robert Morris,2024,fg_spread,-19.79,-20.0,1.9,away,10,WIN,100.0,90.9
2023-11-18,Eastern Kentucky,UT Martin,2024,fg_spread,-15.26,-8.0,66.01,home,-6,LOSS,100.0,-100.0
2023-11-18,North Florida,Northwestern St.,2024,fg_spread,-8.88,-6.5,21.63,home,6,LOSS,100.0,-100.0
2023-11-18,Bowling Green,Bellarmine,2024,fg_spread,-4.04,-3.5,4.92,home,-18,LOSS,100.0,-100.0
2023-11-18,Florida,Florida State,2024,fg_spread,-13.05,-8.5,41.36,home,21,WIN,100.0,90.9
2023-11-18,James Madison,Radford,2024,fg_spread,-10.3,-8.5,16.33,home,3,LOSS,100.0,-100.0
2023-11-18,Kentucky,Stonehill,2024,fg_spread,-26.32,-37.5,101.65,away,34,WIN,100.0,90.9
2023-11-18,Miami (Ohio),Coppin State,2024,fg_spread,-11.14,-12.5,12.34,away,28,LOSS,100.0,-100.0
2023-11-18,Michigan,Long Beach State,2024,fg_spread,-16.72,-15.0,15.6,home,-8,LOSS,100.0,-100.0
2023-11-18,Tulane,Sacramento State,2024,fg_spread,-15.61,-10.5,46.42,home,35,WIN,100.0,90.9
2023-11-18,Pittsburgh,Jacksonville,2024,fg_spread,-17.38,-16.0,12.57,home,51,WIN,100.0,90.9
2023-11-18,Penn State,Morehead State,2024,fg_spread,-20.1,-13.0,64.58,home,23,WIN,100.0,90.9
2023-11-18,IUPUI,Elon,2024,fg_spread,-0.74,3.0,34.0,home,-14,LOSS,100.0,-100.0
2023-11-18,Texas A&M,Oral Roberts,2024,fg_spread,-13.94,-20.0,55.09,away,8,WIN,100.0,90.9
2023-11-18,Oklahoma,UTRGV,2024,fg_spread,-21.11,-26.5,48.99,away,24,WIN,100.0,90.9
2023-11-18,Alabama,Mercer,2024,fg_spread,-25.96,-30.0,36.73,away,31,LOSS,100.0,-100.0
2023-11-18,Arkansas,NC Greensboro,2024,fg_spread,-16.51,-14.5,18.31,home,-6,LOSS,100.0,-100.0
2023-11-18,North Carolina,UC Riverside,2024,fg_spread,-16.95,-23.0,55.03,away,25,LOSS,100.0,-100.0
2023-11-18,Florida Gulf Coast,Missouri State,2024,fg_spread,-3.4,-1.5,17.26,home,-9,LOSS,100.0,-100.0
2023-11-18,Illinois,Valparaiso,2024,fg_spread,-21.62,-29.5,71.67,away,23,WIN,100.0,90.9
2023-11-18,Iowa,Arkansas State,2024,fg_spread,-23.47,-21.0,22.48,home,14,LOSS,100.0,-100.0
2023-11-18,Memphis,Alabama State,2024,fg_spread,-30.23,-28.0,20.29,home,17,LOSS,100.0,-100.0
2023-11-18,TCU,Miss. Valley St.,2024,fg_spread,-27.93,-40.5,114.31,away,34,WIN,100.0,90.9
2023-11-18,Texas State,UTSA Roadrunners,2024,fg_spread,-7.03,-7.5,4.24,away,10,LOSS,100.0,-100.0
2023-11-18,Villanova,Maryland,2024,fg_spread,-3.48,-6.5,27.42,away,17,LOSS,100.0,-100.0
2023-11-18,Stanford,East. Washington,2024,fg_spread,-13.47,-13.0,4.31,home,25,WIN,100.0,90.9
2023-11-18,Oregon,Tennessee State,2024,fg_spread,-24.19,-18.0,56.28,home,25,WIN,100.0,90.9
2023-11-18,San Francisco,Grand Canyon,2024,fg_spread,-8.46,2.5,99.67,home,-4,LOSS,100.0,-100.0
2023-11-18,UTEP,Austin Peay,2024,fg_spread,-16.13,-10.0,55.71,home,8,LOSS,100.0,-100.0
2023-11-18,Ole Miss,Sam Houston St.,2024,fg_spread,-7.29,-9.5,20.06,away,3,WIN,100.0,90.9
2023-11-18,Colorado State,UMKC,2024,fg_spread,-20.08,-17.0,27.99,home,23,WIN,100.0,90.9
2023-11-18,California Baptist,Portland State,2024,fg_spread,-9.82,-5.5,39.24,home,-3,LOSS,100.0,-100.0
2023-11-18,Pepperdine,UNLV,2024,fg_spread,-0.68,1.5,19.82,home,-14,LOSS,100.0,-100.0
2023-11-18,Arizona,Belmont,2024,fg_spread,-19.86,-25.0,46.71,away,32,LOSS,100.0,-100.0
2023-11-18,South Carolina,DePaul,2024,fg_spread,-2.44,-5.0,23.26,away,5,PUSH,100.0,0.0
2023-11-18,Washington,Xavier,2024,fg_spread,1.77,2.0,2.11,home,3,WIN,100.0,90.9
2023-11-18,Sacred Heart,Loyola Maryland,2024,fg_spread,-2.36,-12.5,92.2,away,15,LOSS,100.0,-100.0
2023-11-18,Georgetown,Mount St. Mary's,2024,fg_spread,-12.37,-9.0,30.65,home,11,WIN,100.0,90.9
2023-11-18,Seton Hall,Wagner,2024,fg_spread,-23.14,-20.5,24.01,home,21,WIN,100.0,90.9
2023-11-18,Washington State,Mississippi St.,2024,fg_spread,-6.77,7.5,129.71,home,-12,LOSS,100.0,-100.0
2023-11-18,George Washington,New Hampshire,2024,fg_spread,-12.51,-10.0,22.83,home,12,WIN,100.0,90.9
2023-11-18,Temple,Columbia,2024,fg_spread,-19.87,-12.5,67.01,home,-5,LOSS,100.0,-100.0
2023-11-18,Lipscomb,Alabama A&M,2024,fg_spread,-14.87,-13.0,17.02,home,25,WIN,100.0,90.9
2023-11-18,Eastern Michigan,Cleveland State,2024,fg_spread,-0.67,7.0,69.73,home,7,WIN,100.0,90.9
2023-11-18,Minnesota,USC Upstate,2024,fg_spread,-11.41,-12.5,9.9,away,14,LOSS,100.0,-100.0
2023-11-18,Ohio,Detroit,2024,fg_spread,-10.28,-17.0,61.07,away,19,LOSS,100.0,-100.0
2023-11-18,VCU Rams,Seattle,2024,fg_spread,-11.31,-8.5,25.53,home,4,LOSS,100.0,-100.0
2023-11-18,UALR,Northern Illinois,2024,fg_spread,1.7,3.5,16.35,home,-5,LOSS,100.0,-100.0
2023-11-18,Presbyterian,Northwestern St.,2024,fg_spread,-1.71,-7.0,48.1,away,3,WIN,100.0,90.9
2023-11-18,Evansville,Ball State,2024,fg_spread,1.75,1.0,6.82,away,24,LOSS,100.0,-100.0
2023-11-18,Northern Arizona,VMI,2024,fg_spread,-15.2,-4.5,97.3,home,9,WIN,100.0,90.9
2023-11-18,Northwestern,Rhode Island,2024,fg_spread,-20.69,-9.0,106.24,home,11,WIN,100.0,90.9
2023-11-18,Longwood,N. Carolina Central,2024,fg_spread,-6.51,-9.5,27.14,away,7,WIN,100.0,90.9
2023-11-18,Binghamton,Marist,2024,fg_spread,-4.47,-3.0,13.35,home,23,WIN,100.0,90.9
2023-11-18,Eastern Illinois,Coppin State,2024,fg_spread,-3.11,-7.5,39.9,away,2,WIN,100.0,90.9
2023-11-18,Oregon State,Nebraska,2024,fg_spread,1.53,8.0,58.79,home,-21,LOSS,100.0,-100.0
2023-11-18,Loyola Chicago,New Orleans,2024,fg_spread,-14.06,-14.5,3.97,away,3,WIN,100.0,90.9
2023-11-18,Colgate,Gardner Webb,2024,fg_spread,-8.84,-4.0,44.01,home,7,WIN,100.0,90.9
2023-11-18,Pacific,Lamar,2024,fg_spread,-20.02,-10.5,86.55,home,1,LOSS,100.0,-100.0
2023-11-18,Boston College,Harvard,2024,fg_spread,-10.24,-6.0,38.55,home,9,WIN,100.0,90.9
2023-11-18,Winthrop,IUPUI,2024,fg_spread,-13.71,-11.5,20.05,home,13,WIN,100.0,90.9
2023-11-18,Florida Gulf Coast,Hampton,2024,fg_spread,-15.25,-10.5,43.22,home,-7,LOSS,100.0,-100.0
2023-11-18,Florida Atlantic,Bryant University,2024,fg_spread,-20.22,-24.0,34.39,away,-9,WIN,100.0,90.9
2023-11-18,Rutgers,Howard,2024,fg_spread,-19.27,-15.5,34.31,home,22,WIN,100.0,90.9
2023-11-19,UC San Diego,Navy,2024,fg_spread,-7.39,-9.0,14.6,away,18,LOSS,100.0,-100.0
2023-11-19,Holy Cross,Elon,2024,fg_spread,-2.1,1.5,32.7,home,-14,LOSS,100.0,-100.0
2023-11-19,Santa Clara,SE Louisiana,2024,fg_spread,-19.0,-15.0,36.37,home,2,LOSS,100.0,-100.0
2023-11-19,North Alabama,Jacksonville State,2024,fg_spread,-4.52,-3.0,13.79,home,2,LOSS,100.0,-100.0
2023-11-19,Arkansas-Pine Bluff,Incarnate Word,2024,fg_spread,-6.75,-5.5,11.36,home,-19,LOSS,100.0,-100.0
2023-11-19,Creighton,Texas Southern,2024,fg_spread,-26.68,-31.5,43.85,away,32,LOSS,100.0,-100.0
2023-11-19,Brigham Young,Morgan State,2024,fg_spread,-21.77,-31.5,88.44,away,43,LOSS,100.0,-100.0
2023-11-19,Nevada,Portland,2024,fg_spread,-11.53,-13.5,17.94,away,25,LOSS,100.0,-100.0
2023-11-19,Furman,Wyoming,2024,fg_spread,-5.01,-6.5,13.57,away,-7,WIN,100.0,90.9
2023-11-19,IUPUI,Holy Cross,2024,fg_spread,-4.37,2.5,62.42,home,-13,LOSS,100.0,-100.0
2023-11-19,Southern Miss,Utah Valley State,2024,fg_spread,-0.68,-2.0,12.0,away,-2,WIN,100.0,90.9
2023-11-19,UT Martin,Prairie View A&M,2024,fg_spread,-4.99,-6.0,9.15,away,-12,WIN,100.0,90.9
2023-11-19,Georgia,Providence,2024,fg_spread,0.22,5.0,43.48,home,-7,LOSS,100.0,-100.0
