game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2021-01-16,Texas Tech Red Raiders,Baylor Bears,2021,fg_total,149.73,136.5,165.35,over,128,LOSS,100.0,-100.0
2021-01-17,Texas Longhorns,Kansas State Wildcats,2021,fg_total,136.62,132.0,57.78,over,149,WIN,100.0,90.9
2021-01-16,Minnesota Golden Gophers,Michigan Wolverines,2021,fg_total,152.27,148.5,47.13,over,132,LOSS,100.0,-100.0
2021-01-16,Butler Bulldogs,Creighton Bluejays,2021,fg_total,153.97,139.0,187.15,over,136,LOSS,100.0,-100.0
2021-01-16,Tennessee Volunteers,Vanderbilt Commodores,2021,fg_total,142.48,137.0,68.44,over,142,WIN,100.0,90.9
2021-01-16,Clemson Tigers,Virginia Cavaliers,2021,fg_total,127.77,116.0,147.14,over,135,WIN,100.0,90.9
2021-01-16,Illinois Fighting Illini,Ohio State Buckeyes,2021,fg_total,149.28,145.0,53.49,over,168,WIN,100.0,90.9
2021-01-17,Miami Hurricanes,Louisville Cardinals,2021,fg_total,150.22,131.5,233.97,over,150,WIN,100.0,90.9
2021-01-16,Texas A&M Aggies,Missouri Tigers,2021,fg_total,133.97,132.5,18.43,over,120,LOSS,100.0,-100.0
2021-01-17,Houston Cougars,UCF Knights,2021,fg_total,144.32,129.0,191.53,over,133,WIN,100.0,90.9
2021-01-17,Wake Forest Demon Deacons,Virginia Tech Hokies,2021,fg_total,143.55,140.0,44.39,over,124,LOSS,100.0,-100.0
2021-01-17,Northwestern Wildcats,Iowa Hawkeyes,2021,fg_total,151.95,158.5,81.86,under,169,LOSS,100.0,-100.0
2021-01-19,Baylor Bears,Kansas Jayhawks,2021,fg_total,153.99,140.0,174.88,over,146,WIN,100.0,90.9
2021-01-20,Villanova Wildcats,Seton Hall Pirates,2021,fg_total,153.92,140.0,173.99,over,150,WIN,100.0,90.9
2021-01-20,Florida Gators,Tennessee Volunteers,2021,fg_total,142.99,136.0,87.41,over,124,LOSS,100.0,-100.0
2021-01-20,Michigan Wolverines,Maryland Terrapins,2021,fg_total,153.11,141.0,151.32,over,150,WIN,100.0,90.9
2021-01-19,Ohio State Buckeyes,Purdue Boilermakers,2021,fg_total,146.22,137.0,115.23,over,132,LOSS,100.0,-100.0
2021-01-20,LSU Tigers,Alabama Crimson Tide,2021,fg_total,166.04,164.5,19.3,over,180,WIN,100.0,90.9
2021-01-20,Missouri Tigers,South Carolina Gamecocks,2021,fg_total,145.66,146.5,10.51,under,151,LOSS,100.0,-100.0
2021-01-20,Illinois Fighting Illini,Penn State Nittany Lions,2021,fg_total,152.48,153.5,12.77,under,144,WIN,100.0,90.9
2021-01-21,Houston Cougars,Tulsa Golden Hurricane,2021,fg_total,140.83,125.5,191.68,over,145,WIN,100.0,90.9
2021-01-21,Wisconsin Badgers,Northwestern Wildcats,2021,fg_total,140.58,135.0,69.79,over,120,LOSS,100.0,-100.0
2021-01-21,Creighton Bluejays,Providence Friars,2021,fg_total,157.38,146.5,135.98,over,144,LOSS,100.0,-100.0
2021-01-21,Georgia Tech Yellow Jackets,Clemson Tigers,2021,fg_total,140.96,128.0,162.01,over,148,WIN,100.0,90.9
2021-01-22,Iowa Hawkeyes,Indiana Hoosiers,2021,fg_total,155.36,150.5,60.78,over,150,LOSS,100.0,-100.0
2021-01-22,California Golden Bears,UCLA Bruins,2021,fg_total,137.24,132.5,59.27,over,118,LOSS,100.0,-100.0
2021-01-23,Purdue Boilermakers,Michigan Wolverines,2021,fg_total,147.9,140.5,92.56,over,123,LOSS,100.0,-100.0
2021-01-24,Gonzaga Bulldogs,Pacific Tigers,2021,fg_total,153.67,149.5,52.12,over,144,LOSS,100.0,-100.0
2021-01-23,Oklahoma State Cowboys,Baylor Bears,2021,fg_total,149.1,144.5,57.49,over,147,WIN,100.0,90.9
2021-01-23,Villanova Wildcats,Providence Friars,2021,fg_total,150.53,140.0,131.61,over,127,LOSS,100.0,-100.0
2021-01-24,Tennessee Volunteers,Missouri Tigers,2021,fg_total,138.67,131.5,89.63,over,137,WIN,100.0,90.9
2021-01-23,Temple Owls,Houston Cougars,2021,fg_total,143.9,130.0,173.78,over,119,LOSS,100.0,-100.0
2021-01-23,Oklahoma Sooners,Kansas Jayhawks,2021,fg_total,153.66,141.5,151.96,over,143,WIN,100.0,90.9
2021-01-23,Wisconsin Badgers,Ohio State Buckeyes,2021,fg_total,146.22,132.5,171.46,over,136,WIN,100.0,90.9
2021-01-24,Virginia Cavaliers,Georgia Tech Yellow Jackets,2021,fg_total,131.58,123.5,101.02,over,126,WIN,100.0,90.9
2021-01-23,Kansas State Wildcats,West Virginia Mountaineers,2021,fg_total,142.91,136.0,86.31,over,116,LOSS,100.0,-100.0
2021-01-23,Syracuse Orange,Virginia Tech Hokies,2021,fg_total,144.56,141.5,38.24,over,138,LOSS,100.0,-100.0
2021-01-23,Minnesota Golden Gophers,Maryland Terrapins,2021,fg_total,150.37,145.0,67.12,over,112,LOSS,100.0,-100.0
2021-01-23,Alabama Crimson Tide,Mississippi State Bulldogs,2021,fg_total,158.37,149.0,117.15,over,154,WIN,100.0,90.9
2021-01-23,Florida State Seminoles,Clemson Tigers,2021,fg_total,146.12,135.5,132.74,over,141,WIN,100.0,90.9
2021-01-24,Oregon Ducks,Oregon State Beavers,2021,fg_total,149.32,136.5,160.22,over,139,WIN,100.0,90.9
2021-01-23,Stanford Cardinal,UCLA Bruins,2021,fg_total,142.23,138.5,46.65,over,145,WIN,100.0,90.9
2021-01-26,Virginia Cavaliers,Syracuse Orange,2021,fg_total,135.97,130.0,74.62,over,139,WIN,100.0,90.9
2021-01-26,West Virginia Mountaineers,Texas Tech Red Raiders,2021,fg_total,148.36,136.5,148.24,over,175,WIN,100.0,90.9
2021-01-27,Alabama Crimson Tide,Kentucky Wildcats,2021,fg_total,159.56,148.0,144.55,over,129,LOSS,100.0,-100.0
2021-01-27,Auburn Tigers,Missouri Tigers,2021,fg_total,145.62,150.0,54.8,under,170,LOSS,100.0,-100.0
2021-01-27,Tennessee Volunteers,Mississippi State Bulldogs,2021,fg_total,144.87,127.5,217.13,over,109,LOSS,100.0,-100.0
2021-01-27,Saint Louis Billikens,Dayton Flyers,2021,fg_total,152.63,134.5,226.59,over,147,WIN,100.0,90.9
2021-01-28,Baylor Bears,Kansas State Wildcats,2021,fg_total,144.38,135.0,117.28,over,166,WIN,100.0,90.9
2021-01-28,Ohio State Buckeyes,Penn State Nittany Lions,2021,fg_total,154.88,146.5,104.72,over,162,WIN,100.0,90.9
2021-01-28,Maryland Terrapins,Wisconsin Badgers,2021,fg_total,146.04,129.0,212.96,over,116,LOSS,100.0,-100.0
2021-01-27,Florida State Seminoles,Miami Hurricanes,2021,fg_total,150.78,141.5,116.03,over,140,LOSS,100.0,-100.0
2021-01-28,Seton Hall Pirates,Creighton Bluejays,2021,fg_total,160.84,147.5,166.76,over,166,WIN,100.0,90.9
2021-01-28,Notre Dame Fighting Irish,Virginia Tech Hokies,2021,fg_total,143.11,140.0,38.88,over,113,LOSS,100.0,-100.0
2021-01-28,Clemson Tigers,Louisville Cardinals,2021,fg_total,145.56,129.5,200.77,over,104,LOSS,100.0,-100.0
2021-01-29,San Diego Toreros,Gonzaga Bulldogs,2021,fg_total,153.18,156.0,35.23,under,152,WIN,100.0,90.9
2021-01-29,Tulane Green Wave,Houston Cougars,2021,fg_total,143.34,126.5,210.54,over,143,WIN,100.0,90.9
2021-01-29,Kansas Jayhawks,TCU Horned Frogs,2021,fg_total,146.21,136.5,121.42,over,110,LOSS,100.0,-100.0
2021-01-30,Illinois Fighting Illini,Iowa Hawkeyes,2021,fg_total,155.49,162.0,81.32,under,155,WIN,100.0,90.9
2021-01-30,Seton Hall Pirates,Villanova Wildcats,2021,fg_total,153.92,141.5,155.24,over,152,WIN,100.0,90.9
2021-01-30,Virginia Tech Hokies,Virginia Cavaliers,2021,fg_total,126.76,125.0,21.99,over,116,LOSS,100.0,-100.0
2021-01-30,Penn State Nittany Lions,Wisconsin Badgers,2021,fg_total,149.46,138.5,136.97,over,152,WIN,100.0,90.9
2021-01-30,Georgia Tech Yellow Jackets,Florida State Seminoles,2021,fg_total,150.13,141.0,114.18,over,141,PUSH,100.0,0.0
2021-01-31,DePaul Blue Demons,Creighton Bluejays,2021,fg_total,154.85,149.5,66.91,over,131,LOSS,100.0,-100.0
2021-01-31,Purdue Boilermakers,Minnesota Golden Gophers,2021,fg_total,145.21,141.0,52.64,over,143,WIN,100.0,90.9
2021-01-31,UCLA Bruins,Oregon State Beavers,2021,fg_total,143.88,135.0,111.01,over,109,LOSS,100.0,-100.0
2021-01-31,Houston Cougars,SMU Mustangs,2021,fg_total,146.71,138.0,108.85,over,118,LOSS,100.0,-100.0
2021-01-31,Ohio State Buckeyes,Michigan State Spartans,2021,fg_total,155.34,142.0,166.8,over,141,LOSS,100.0,-100.0
2021-02-02,Texas Tech Red Raiders,Oklahoma Sooners,2021,fg_total,149.29,135.0,178.67,over,109,LOSS,100.0,-100.0
2021-02-02,Drake Bulldogs,Illinois State Redbirds,2021,fg_total,137.31,143.0,71.18,under,155,LOSS,100.0,-100.0
2021-02-03,Texas Longhorns,Baylor Bears,2021,fg_total,143.9,144.5,7.54,under,152,LOSS,100.0,-100.0
2021-02-03,Iowa Hawkeyes,Michigan State Spartans,2021,fg_total,161.68,154.5,89.69,over,162,WIN,100.0,90.9
2021-02-03,Ole Miss Rebels,Tennessee Volunteers,2021,fg_total,139.78,124.0,197.23,over,102,LOSS,100.0,-100.0
2021-02-03,Indiana Hoosiers,Illinois Fighting Illini,2021,fg_total,146.84,141.5,66.7,over,146,WIN,100.0,90.9
2021-02-03,Iowa State Cyclones,West Virginia Mountaineers,2021,fg_total,150.73,145.75,62.23,over,148,WIN,100.0,90.9
2021-02-03,Wisconsin Badgers,Penn State Nittany Lions,2021,fg_total,149.46,138.5,136.97,over,128,LOSS,100.0,-100.0
2021-02-02,Maryland Terrapins,Purdue Boilermakers,2021,fg_total,146.03,134.5,144.07,over,121,LOSS,100.0,-100.0
2021-02-04,St. John's Red Storm,Villanova Wildcats,2021,fg_total,153.64,150.5,39.28,over,129,LOSS,100.0,-100.0
2021-02-03,East Carolina Pirates,Houston Cougars,2021,fg_total,143.89,132.5,142.33,over,155,WIN,100.0,90.9
2021-02-04,Alabama Crimson Tide,LSU Tigers,2021,fg_total,166.04,164.0,25.55,over,138,LOSS,100.0,-100.0
2021-02-04,Creighton Bluejays,Georgetown Hoyas,2021,fg_total,159.71,150.5,115.06,over,165,WIN,100.0,90.9
2021-02-04,Pittsburgh Panthers,Virginia Tech Hokies,2021,fg_total,134.87,135.5,7.82,under,155,LOSS,100.0,-100.0
2021-02-04,Missouri Tigers,Kentucky Wildcats,2021,fg_total,145.05,137.0,100.66,over,145,WIN,100.0,90.9
2021-02-03,Florida Gators,South Carolina Gamecocks,2021,fg_total,150.35,152.0,20.6,under,138,WIN,100.0,90.9
2021-02-05,Pacific Tigers,Gonzaga Bulldogs,2021,fg_total,153.67,150.0,45.87,over,134,LOSS,100.0,-100.0
2021-02-05,Iowa Hawkeyes,Ohio State Buckeyes,2021,fg_total,157.88,156.5,17.2,over,174,WIN,100.0,90.9
2021-02-05,Denver Pioneers,North Dakota Fighting Hawks,2021,fg_total,137.21,141.0,47.42,under,167,LOSS,100.0,-100.0
2021-02-05,New Hampshire Wildcats,UMass Lowell River Hawks,2021,fg_total,138.03,137.0,12.87,over,143,WIN,100.0,90.9
2021-02-05,Rice Owls,Southern Miss Golden Eagles,2021,fg_total,138.12,139.0,11.0,under,150,LOSS,100.0,-100.0
2021-02-05,Texas State Bobcats,Little Rock Trojans,2021,fg_total,142.59,127.5,188.59,over,104,LOSS,100.0,-100.0
2021-02-05,Milwaukee Panthers,Northern Kentucky Norse,2021,fg_total,132.92,139.5,82.22,under,160,LOSS,100.0,-100.0
2021-02-05,Detroit Mercy Titans,Purdue Fort Wayne Mastodons,2021,fg_total,133.87,151.5,220.39,under,154,LOSS,100.0,-100.0
2021-02-06,Florida Gulf Coast Eagles,North Alabama Lions,2021,fg_total,126.79,139.75,161.95,under,146,LOSS,100.0,-100.0
2021-02-06,Kent State Golden Flashes,Akron Zips,2021,fg_total,147.68,152.75,63.32,under,133,WIN,100.0,90.9
2021-02-06,Penn State Nittany Lions,Maryland Terrapins,2021,fg_total,154.63,142.5,151.64,over,105,LOSS,100.0,-100.0
2021-02-06,Dayton Flyers,George Mason Patriots,2021,fg_total,148.23,131.5,209.1,over,139,WIN,100.0,90.9
2021-02-06,Robert Morris Colonials,Youngstown State Penguins,2021,fg_total,134.42,142.0,94.8,under,162,LOSS,100.0,-100.0
2021-02-06,Oakland Golden Grizzlies,Cleveland State Vikings,2021,fg_total,127.77,142.5,184.13,under,152,LOSS,100.0,-100.0
2021-02-06,UT Arlington Mavericks,UL Monroe Warhawks,2021,fg_total,131.15,136.5,66.88,under,119,WIN,100.0,90.9
2021-02-06,Troy Trojans,Georgia Southern Eagles,2021,fg_total,138.62,129.5,114.01,over,124,LOSS,100.0,-100.0
2021-02-06,Arkansas State Red Wolves,Louisiana Ragin' Cajuns,2021,fg_total,140.89,145.5,57.57,under,182,LOSS,100.0,-100.0
2021-02-06,South Alabama Jaguars,Coastal Carolina Chanticleers,2021,fg_total,143.81,147.5,46.09,under,136,WIN,100.0,90.9
2021-02-06,Middle Tennessee Blue Raiders,Charlotte 49ers,2021,fg_total,132.34,124.5,97.96,over,131,WIN,100.0,90.9
2021-02-06,Old Dominion Monarchs,Marshall Thundering Herd,2021,fg_total,140.87,142.0,14.15,under,163,LOSS,100.0,-100.0
2021-02-06,Florida International Panthers,UTSA Roadrunners,2021,fg_total,150.77,155.5,59.07,under,167,LOSS,100.0,-100.0
2021-02-06,UAB Blazers,UTEP Miners,2021,fg_total,131.23,135.5,53.38,under,114,WIN,100.0,90.9
2021-02-06,Stetson Hatters,Lipscomb Bisons,2021,fg_total,131.14,136.25,63.9,under,141,LOSS,100.0,-100.0
2021-02-06,UIC Flames,Wright State Raiders,2021,fg_total,142.37,146.5,51.65,under,119,WIN,100.0,90.9
2021-02-06,North Texas Mean Green,Louisiana Tech Bulldogs,2021,fg_total,142.46,131.5,136.99,over,131,LOSS,100.0,-100.0
2021-02-06,South Dakota State Jackrabbits,South Dakota Coyotes,2021,fg_total,148.76,152.0,40.52,under,120,WIN,100.0,90.9
2021-02-06,Manhattan Jaspers,Monmouth Hawks,2021,fg_total,131.66,139.0,91.74,under,135,WIN,100.0,90.9
2021-02-06,Nevada Wolf Pack,Boise State Broncos,2021,fg_total,151.48,144.0,93.48,over,146,WIN,100.0,90.9
2021-02-06,Oklahoma State Cowboys,Texas Longhorns,2021,fg_total,141.26,146.5,65.53,under,142,WIN,100.0,90.9
2021-02-06,Oklahoma Sooners,Iowa State Cyclones,2021,fg_total,151.67,141.5,127.15,over,151,WIN,100.0,90.9
2021-02-06,Missouri Tigers,Alabama Crimson Tide,2021,fg_total,151.7,151.5,2.47,over,133,LOSS,100.0,-100.0
2021-02-07,Kentucky Wildcats,Tennessee Volunteers,2021,fg_total,146.07,125.5,257.1,over,153,WIN,100.0,90.9
2021-02-06,Illinois Fighting Illini,Wisconsin Badgers,2021,fg_total,143.95,135.5,105.64,over,135,LOSS,100.0,-100.0
2021-02-06,Kansas State Wildcats,Texas Tech Red Raiders,2021,fg_total,142.4,130.0,154.97,over,135,WIN,100.0,90.9
2021-02-06,Virginia Cavaliers,Pittsburgh Panthers,2021,fg_total,126.64,127.5,10.78,under,139,LOSS,100.0,-100.0
2021-02-06,Marquette Golden Eagles,Creighton Bluejays,2021,fg_total,163.18,146.0,214.7,over,139,LOSS,100.0,-100.0
2021-02-06,Miami Hurricanes,Virginia Tech Hokies,2021,fg_total,140.54,131.0,119.24,over,156,WIN,100.0,90.9
2021-02-06,Purdue Boilermakers,Northwestern Wildcats,2021,fg_total,140.55,137.5,38.09,over,145,WIN,100.0,90.9
2021-02-06,Valparaiso Beacons,Drake Bulldogs,2021,fg_total,141.27,136.0,65.89,over,157,WIN,100.0,90.9
2021-02-07,Villanova Wildcats,Georgetown Hoyas,2021,fg_total,152.8,145.0,97.46,over,158,WIN,100.0,90.9
2021-02-07,Indiana Hoosiers,Iowa Hawkeyes,2021,fg_total,155.36,151.5,48.28,over,132,LOSS,100.0,-100.0
2021-02-07,Valparaiso Beacons,Drake Bulldogs,2021,fg_total,141.27,139.5,22.14,over,131,LOSS,100.0,-100.0
2021-02-09,BYU Cougars,Gonzaga Bulldogs,2021,fg_total,167.66,157.0,133.22,over,153,LOSS,100.0,-100.0
2021-02-09,Maryland Terrapins,Ohio State Buckeyes,2021,fg_total,151.4,138.0,167.55,over,138,PUSH,100.0,0.0
2021-02-09,Kansas Jayhawks,Oklahoma State Cowboys,2021,fg_total,151.43,139.5,149.12,over,144,WIN,100.0,90.9
2021-02-10,Texas Tech Red Raiders,West Virginia Mountaineers,2021,fg_total,148.36,141.0,91.99,over,153,WIN,100.0,90.9
2021-02-09,South Carolina Gamecocks,Alabama Crimson Tide,2021,fg_total,160.08,156.5,44.77,over,159,WIN,100.0,90.9
2021-02-10,Kansas State Wildcats,Texas Longhorns,2021,fg_total,136.62,133.5,39.03,over,157,WIN,100.0,90.9
2021-02-10,Georgetown Hoyas,Creighton Bluejays,2021,fg_total,159.71,152.5,90.06,over,111,LOSS,100.0,-100.0
2021-02-11,Villanova Wildcats,Marquette Golden Eagles,2021,fg_total,156.2,138.5,221.3,over,160,WIN,100.0,90.9
2021-02-11,South Florida Bulls,Houston Cougars,2021,fg_total,138.89,129.0,123.63,over,147,WIN,100.0,90.9
2021-02-11,Georgia Tech Yellow Jackets,Virginia Cavaliers,2021,fg_total,131.58,126.5,63.52,over,106,LOSS,100.0,-100.0
2021-02-11,Ole Miss Rebels,Missouri Tigers,2021,fg_total,138.69,133.0,71.14,over,139,WIN,100.0,90.9
2021-02-11,Iowa Hawkeyes,Rutgers Scarlet Knights,2021,fg_total,154.38,150.25,51.68,over,145,LOSS,100.0,-100.0
2021-02-11,Tennessee Volunteers,Georgia Bulldogs,2021,fg_total,146.24,141.0,65.45,over,170,WIN,100.0,90.9
2021-02-11,Nebraska Cornhuskers,Wisconsin Badgers,2021,fg_total,144.99,138.0,87.34,over,109,LOSS,100.0,-100.0
2021-02-12,Washington Huskies,USC Trojans,2021,fg_total,145.01,147.0,24.86,under,123,WIN,100.0,90.9
2021-02-11,Minnesota Golden Gophers,Purdue Boilermakers,2021,fg_total,145.21,140.5,58.89,over,139,LOSS,100.0,-100.0
2021-02-13,Nebraska Cornhuskers,Illinois Fighting Illini,2021,fg_total,147.87,148.75,10.97,under,149,LOSS,100.0,-100.0
2021-02-13,San Francisco Dons,Gonzaga Bulldogs,2021,fg_total,161.43,155.5,74.1,over,161,WIN,100.0,90.9
2021-02-13,Ohio State Buckeyes,Indiana Hoosiers,2021,fg_total,149.18,136.5,158.52,over,137,WIN,100.0,90.9
2021-02-13,Creighton Bluejays,Villanova Wildcats,2021,fg_total,157.81,144.0,172.62,over,156,WIN,100.0,90.9
2021-02-13,Virginia Cavaliers,North Carolina Tar Heels,2021,fg_total,134.99,128.5,81.15,over,108,LOSS,100.0,-100.0
2021-02-13,West Virginia Mountaineers,Oklahoma Sooners,2021,fg_total,149.83,146.0,47.86,over,181,WIN,100.0,90.9
2021-02-13,Texas Longhorns,TCU Horned Frogs,2021,fg_total,136.28,141.0,59.06,under,125,WIN,100.0,90.9
2021-02-13,Michigan State Spartans,Iowa Hawkeyes,2021,fg_total,161.68,152.0,120.94,over,146,LOSS,100.0,-100.0
2021-02-13,LSU Tigers,Tennessee Volunteers,2021,fg_total,152.24,145.5,84.24,over,143,LOSS,100.0,-100.0
2021-02-13,Florida State Seminoles,Wake Forest Demon Deacons,2021,fg_total,153.9,142.0,148.78,over,177,WIN,100.0,90.9
2021-02-14,Washington State Cougars,USC Trojans,2021,fg_total,143.77,135.0,109.61,over,141,WIN,100.0,90.9
2021-02-13,Drake Bulldogs,Loyola Chicago Ramblers,2021,fg_total,137.35,132.5,60.62,over,135,WIN,100.0,90.9
2021-02-13,Oklahoma State Cowboys,Kansas State Wildcats,2021,fg_total,141.69,137.0,58.67,over,127,LOSS,100.0,-100.0
2021-02-13,Rutgers Scarlet Knights,Northwestern Wildcats,2021,fg_total,142.41,137.0,67.61,over,114,LOSS,100.0,-100.0
2021-02-14,Wisconsin Badgers,Michigan Wolverines,2021,fg_total,147.92,133.5,180.31,over,126,LOSS,100.0,-100.0
2021-02-16,Florida State Seminoles,Virginia Cavaliers,2021,fg_total,136.49,128.0,106.11,over,141,WIN,100.0,90.9
2021-02-17,Illinois Fighting Illini,Northwestern Wildcats,2021,fg_total,143.52,144.0,5.99,under,139,WIN,100.0,90.9
2021-02-17,Georgia Bulldogs,Missouri Tigers,2021,fg_total,145.14,152.0,85.71,under,150,WIN,100.0,90.9
2021-02-17,Arkansas Razorbacks,Florida Gators,2021,fg_total,150.55,152.5,24.38,under,139,WIN,100.0,90.9
2021-02-18,USC Trojans,Arizona State Sun Devils,2021,fg_total,149.07,148.0,13.44,over,160,WIN,100.0,90.9
2021-02-18,Tennessee Volunteers,South Carolina Gamecocks,2021,fg_total,146.82,143.5,41.55,over,166,WIN,100.0,90.9
2021-02-18,Loyola Chicago Ramblers,Valparaiso Beacons,2021,fg_total,139.46,129.5,124.45,over,106,LOSS,100.0,-100.0
2021-02-19,Gonzaga Bulldogs,Saint Mary's Gaels,2021,fg_total,159.74,142.0,221.7,over,152,WIN,100.0,90.9
2021-02-19,Michigan Wolverines,Rutgers Scarlet Knights,2021,fg_total,149.86,136.5,166.99,over,135,LOSS,100.0,-100.0
2021-02-19,Penn State Nittany Lions,Ohio State Buckeyes,2021,fg_total,154.88,146.0,110.97,over,174,WIN,100.0,90.9
2021-02-19,Wichita State Shockers,Houston Cougars,2021,fg_total,146.81,139.0,97.69,over,131,LOSS,100.0,-100.0
2021-02-19,Wisconsin Badgers,Iowa Hawkeyes,2021,fg_total,152.4,144.5,98.7,over,139,LOSS,100.0,-100.0
2021-02-19,Fresno State Bulldogs,San Diego State Aztecs,2021,fg_total,140.69,130.0,133.68,over,120,LOSS,100.0,-100.0
2021-02-19,UMBC Retrievers,Vermont Catamounts,2021,fg_total,134.77,135.0,2.83,under,121,WIN,100.0,90.9
2021-02-19,Fairfield Stags,Canisius Golden Griffins,2021,fg_total,124.23,136.5,153.41,under,149,LOSS,100.0,-100.0
2021-02-19,Charleston Southern Buccaneers,Longwood Lancers,2021,fg_total,126.22,132.0,72.26,under,122,WIN,100.0,90.9
2021-02-19,Northern Kentucky Norse,Wright State Raiders,2021,fg_total,141.65,144.5,35.62,under,156,LOSS,100.0,-100.0
2021-02-19,Milwaukee Panthers,Oakland Golden Grizzlies,2021,fg_total,132.12,151.0,236.02,under,166,LOSS,100.0,-100.0
2021-02-19,Detroit Mercy Titans,Robert Morris Colonials,2021,fg_total,135.43,143.0,94.62,under,159,LOSS,100.0,-100.0
2021-02-19,Georgia State Panthers,Troy Trojans,2021,fg_total,142.61,143.0,4.91,under,146,LOSS,100.0,-100.0
2021-02-20,Stetson Hatters,Jacksonville Dolphins,2021,fg_total,125.73,133.5,97.09,under,166,LOSS,100.0,-100.0
2021-02-20,Iona Gaels,Monmouth Hawks,2021,fg_total,141.08,153.5,155.21,under,177,LOSS,100.0,-100.0
2021-02-20,Dayton Flyers,Saint Louis Billikens,2021,fg_total,152.63,135.5,214.09,over,129,LOSS,100.0,-100.0
2021-02-20,Purdue Fort Wayne Mastodons,Cleveland State Vikings,2021,fg_total,126.98,143.0,200.23,under,143,PUSH,100.0,0.0
2021-02-20,Florida International Panthers,Southern Miss Golden Eagles,2021,fg_total,138.7,139.5,10.03,under,157,LOSS,100.0,-100.0
2021-02-20,Ball State Cardinals,Akron Zips,2021,fg_total,142.22,145.5,41.0,under,167,LOSS,100.0,-100.0
2021-02-20,Long Beach State Beach,Cal Poly Mustangs,2021,fg_total,132.45,144.0,144.4,under,124,WIN,100.0,90.9
2021-02-20,UAB Blazers,Old Dominion Monarchs,2021,fg_total,131.7,131.5,2.49,over,145,WIN,100.0,90.9
2021-02-20,Lipscomb Bisons,Kennesaw State Owls,2021,fg_total,125.24,136.0,134.55,under,138,LOSS,100.0,-100.0
2021-02-20,Saint Peter's Peacocks,Marist Red Foxes,2021,fg_total,122.72,120.5,27.75,over,113,LOSS,100.0,-100.0
2021-02-20,UIC Flames,Green Bay Phoenix,2021,fg_total,144.22,142.5,21.56,over,119,LOSS,100.0,-100.0
2021-02-20,New Mexico Lobos,Wyoming Cowboys,2021,fg_total,137.0,139.5,31.3,under,146,LOSS,100.0,-100.0
2021-02-20,Buffalo Bulls,Toledo Rockets,2021,fg_total,148.99,163.5,181.39,under,150,WIN,100.0,90.9
2021-02-20,Boise State Broncos,Utah State Aggies,2021,fg_total,147.01,142.25,59.55,over,158,WIN,100.0,90.9
2021-02-21,Gonzaga Bulldogs,San Diego Toreros,2021,fg_total,153.18,153.5,3.98,under,175,LOSS,100.0,-100.0
2021-02-20,Minnesota Golden Gophers,Illinois Fighting Illini,2021,fg_total,148.25,145.5,34.38,over,157,WIN,100.0,90.9
2021-02-21,Duke Blue Devils,Virginia Cavaliers,2021,fg_total,141.09,130.5,132.43,over,131,WIN,100.0,90.9
2021-02-20,Alabama Crimson Tide,Vanderbilt Commodores,2021,fg_total,155.62,154.0,20.2,over,160,WIN,100.0,90.9
2021-02-20,Iowa State Cyclones,Oklahoma Sooners,2021,fg_total,151.67,144.5,89.65,over,122,LOSS,100.0,-100.0
2021-02-20,Texas Longhorns,West Virginia Mountaineers,2021,fg_total,142.47,146.0,44.09,under,166,LOSS,100.0,-100.0
2021-02-20,Kansas Jayhawks,Texas Tech Red Raiders,2021,fg_total,152.06,134.0,225.81,over,128,LOSS,100.0,-100.0
