game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2020-12-03,SMU,Houston Christian,FG_SPREAD,25.52773109243695,-32.0,6.472268907563048,AWAY,-106.0,
2020-12-03,SMU,Houston Christian,FG_TOTAL,147.0423529411765,158.5,11.457647058823511,UNDER,-108.0,
2020-12-03,California Baptist,SE Louisiana,FG_SPREAD,25.47491638795988,-9.0,16.47491638795988,HOME,-109.0,
2020-12-03,Wyoming,Incarnate Word,FG_SPREAD,9.93246753246757,-17.0,7.0675324675324305,AWAY,-101.0,
2020-12-03,Wyoming,Incarnate Word,FG_TOTAL,145.90090909090907,136.0,9.900909090909067,OVER,-103.0,
2020-12-03,Oregon,Missouri,FG_SPREAD,11.571428571428555,-4.5,7.071428571428555,HOME,100.0,False
2020-12-03,Oregon,Missouri,FG_TOTAL,144.31593406593407,138.0,6.315934065934073,OVER,106.0,True
2020-12-03,Baylor,Illinois,FG_SPREAD,10.900153609831037,-5.0,5.900153609831037,HOME,-116.0,
2020-12-03,Baylor,Illinois,FG_TOTAL,148.78010752688172,144.0,4.7801075268817215,OVER,-112.0,
2020-12-03,UALR,Winthrop,FG_SPREAD,-13.694505494505464,-1.5,15.194505494505464,AWAY,-101.0,
2020-12-03,UALR,Winthrop,FG_TOTAL,141.57538461538462,151.0,9.424615384615379,UNDER,-118.0,
2020-12-03,NC State,UMass Lowell,FG_SPREAD,10.935403726708074,-16.5,5.564596273291926,AWAY,-101.0,
2020-12-03,NC State,UMass Lowell,FG_TOTAL,140.93565217391307,150.5,9.56434782608693,UNDER,-108.0,
2020-12-04,The Citadel,N. Carolina A&T,FG_SPREAD,6.836734693877531,1.0,7.836734693877531,HOME,-106.0,
2020-12-04,The Citadel,N. Carolina A&T,FG_TOTAL,151.94095238095238,164.5,12.559047619047618,UNDER,106.0,
2020-12-04,Wright State,Marshall,FG_SPREAD,13.254329004328994,1.0,14.254329004328994,HOME,-116.0,
2020-12-04,Wright State,Marshall,FG_TOTAL,150.91477272727272,154.0,3.0852272727272805,UNDER,-116.0,
2020-12-04,Louisiana Tech,UL Monroe,FG_SPREAD,20.640796703296687,-12.5,8.140796703296687,HOME,-111.0,
2020-12-04,Louisiana Tech,UL Monroe,FG_TOTAL,135.84254807692307,140.0,4.157451923076934,UNDER,-116.0,
2020-12-04,Virginia Tech,VMI,FG_SPREAD,5.758441558441561,-20.5,14.741558441558439,AWAY,-111.0,True
2020-12-04,Virginia Tech,VMI,FG_TOTAL,146.96,138.0,8.960000000000008,OVER,-108.0,False
2020-12-04,UCLA,Seattle,FG_SPREAD,3.9491459627329135,-19.5,15.550854037267086,AWAY,102.0,
2020-12-04,UCLA,Seattle,FG_TOTAL,141.68274456521738,135.0,6.6827445652173765,OVER,-108.0,
2020-12-04,Syracuse,Niagara,FG_SPREAD,10.469387755102034,-17.5,7.030612244897966,AWAY,-112.0,
2020-12-04,Syracuse,Niagara,FG_TOTAL,137.40714285714284,149.0,11.592857142857156,UNDER,-119.0,
2020-12-04,Oklahoma,UTSA,FG_TOTAL,148.26210826210826,157.5,9.237891737891744,UNDER,-110.0,
2020-12-04,Southern Utah,Montana,FG_SPREAD,18.595238095238088,2.0,20.595238095238088,HOME,-104.0,
2020-12-04,Southern Utah,Montana,FG_TOTAL,145.75,138.0,7.75,OVER,-103.0,
2020-12-04,Florida,Boston College,FG_SPREAD,20.185714285714283,-5.5,14.685714285714283,HOME,-112.0,
2020-12-04,Florida,Boston College,FG_TOTAL,147.64499999999998,140.0,7.644999999999982,OVER,-112.0,
2020-12-04,Stony Brook,Fairfield,FG_SPREAD,10.791580400276075,-4.5,6.291580400276075,HOME,104.0,
2020-12-04,Stony Brook,Fairfield,FG_TOTAL,130.1135265700483,131.0,0.8864734299517067,UNDER,-119.0,
2020-12-04,Michigan State,Detroit Mercy,FG_TOTAL,145.49512987012986,151.5,6.004870129870142,UNDER,-110.0,False
2020-12-04,Tulsa,UT Arlington,FG_SPREAD,2.0850453893932297,-5.5,3.4149546106067703,AWAY,-108.0,
2020-12-04,Tulsa,UT Arlington,FG_TOTAL,138.98076923076923,134.5,4.480769230769226,OVER,-108.0,
2020-12-04,California Baptist,SE Louisiana,FG_TOTAL,148.91806020066892,148.0,0.9180602006689185,OVER,-110.0,
2020-12-04,Creighton,Kennesaw State,FG_SPREAD,20.071812596006154,-37.5,17.428187403993846,AWAY,-114.0,True
2020-12-04,Creighton,Kennesaw State,FG_TOTAL,139.65927419354838,144.0,4.340725806451616,UNDER,-114.0,False
2020-12-04,Marquette,Wisconsin,FG_SPREAD,-4.663423792456058,4.5,0.16342379245605798,AWAY,-116.0,
2020-12-04,Marquette,Wisconsin,FG_TOTAL,137.0358422939068,134.0,3.0358422939067964,OVER,-111.0,
2020-12-04,Virginia,Kent State,FG_SPREAD,5.959006211180096,-21.0,15.040993788819904,AWAY,-101.0,True
2020-12-04,Virginia,Kent State,FG_TOTAL,138.25130434782608,123.5,14.751304347826078,OVER,106.0,True
2020-12-04,Charlotte,Georgia State,FG_SPREAD,-12.537662337662354,3.5,9.037662337662354,AWAY,-109.0,
2020-12-04,Charlotte,Georgia State,FG_TOTAL,141.6,145.5,3.9000000000000057,UNDER,-130.0,
2020-12-05,Purdue,Valparaiso,FG_SPREAD,13.306122448979593,-14.5,1.1938775510204067,AWAY,-106.0,
2020-12-05,Purdue,Valparaiso,FG_TOTAL,135.35714285714286,139.5,4.142857142857139,UNDER,-119.0,
2020-12-05,Georgia Tech,Jacksonville,FG_SPREAD,13.924908424908423,-14.5,0.5750915750915766,AWAY,-101.0,
2020-12-05,Georgia Tech,Jacksonville,FG_TOTAL,141.0224358974359,145.5,4.477564102564088,UNDER,102.0,
2020-12-05,Georgia,Jacksonville,FG_SPREAD,5.023809523809547,-14.5,9.476190476190453,AWAY,-115.0,
2020-12-05,Georgia,Jacksonville,FG_TOTAL,146.25320512820514,145.0,1.2532051282051384,OVER,-118.0,
2020-12-05,Duke,UCF,FG_SPREAD,12.893892339544507,-30.5,17.606107660455493,AWAY,-114.0,
2020-12-05,Duke,UCF,FG_TOTAL,141.97192028985506,147.5,5.528079710144937,UNDER,-114.0,
2020-12-05,Oregon,Seton Hall,FG_SPREAD,11.439153439153444,-4.0,7.4391534391534435,HOME,-106.0,True
2020-12-05,Oregon,Seton Hall,FG_TOTAL,142.1058201058201,140.0,2.1058201058201007,OVER,-108.0,True
2020-12-05,Minnesota,North Dakota,FG_SPREAD,12.01477832512316,-22.0,9.98522167487684,AWAY,-106.0,
2020-12-05,Minnesota,North Dakota,FG_TOTAL,145.09283819628646,150.0,4.907161803713535,UNDER,102.0,
2020-12-05,Texas Tech,Troy,FG_SPREAD,22.065798733286442,-28.5,6.434201266713558,AWAY,-106.0,False
2020-12-05,Texas Tech,Troy,FG_TOTAL,135.20135467980296,133.5,1.7013546798029608,OVER,-112.0,False
2020-12-05,Auburn,South Alabama,FG_SPREAD,-0.5336356764928212,-11.0,11.533635676492821,AWAY,-106.0,
2020-12-05,Auburn,South Alabama,FG_TOTAL,149.3148148148148,139.5,9.81481481481481,OVER,-123.0,
2020-12-05,Dayton,SMU,FG_SPREAD,-3.530112044817926,-1.0,4.530112044817926,AWAY,-106.0,
2020-12-05,Dayton,SMU,FG_TOTAL,140.1531862745098,140.0,0.1531862745098067,OVER,108.0,
2020-12-05,Ball State,Illinois (Chi.),FG_SPREAD,8.567476002258616,-5.5,3.0674760022586156,HOME,-106.0,
2020-12-05,Ball State,Illinois (Chi.),FG_TOTAL,145.10869565217394,133.5,11.608695652173935,OVER,-108.0,
2020-12-05,High Point,North Florida,FG_SPREAD,6.118530020703943,-5.0,1.1185300207039433,HOME,-101.0,
2020-12-05,High Point,North Florida,FG_TOTAL,140.5751811594203,142.0,1.4248188405796895,UNDER,-112.0,
2020-12-05,Binghamton,Marist,FG_SPREAD,-6.569160997732396,5.0,1.5691609977323964,AWAY,109.0,
2020-12-05,Binghamton,Marist,FG_TOTAL,132.4126984126984,133.0,0.5873015873015959,UNDER,-130.0,
2020-12-05,Texas State,Incarnate Word,FG_SPREAD,15.075324675324708,-17.0,1.9246753246752917,AWAY,-122.0,
2020-12-05,Texas State,Incarnate Word,FG_TOTAL,133.9009090909091,135.5,1.5990909090909042,UNDER,-112.0,
2020-12-05,Air Force,Lamar,FG_SPREAD,-6.5204081632653015,-4.5,11.020408163265301,AWAY,104.0,
2020-12-05,Air Force,Lamar,FG_TOTAL,134.40928571428572,134.0,0.4092857142857156,OVER,-108.0,
2020-12-05,Hofstra,Iona,FG_SPREAD,-4.211870255348501,-8.0,12.2118702553485,AWAY,-101.0,
2020-12-05,Hofstra,Iona,FG_TOTAL,141.7536231884058,148.0,6.246376811594189,UNDER,-108.0,
2020-12-05,Northwestern,Chicago State,FG_SPREAD,50.757936507936535,-32.0,18.757936507936535,HOME,100.0,
2020-12-05,Northwestern,Chicago State,FG_TOTAL,142.2013888888889,136.0,6.201388888888914,OVER,-103.0,
2020-12-05,Belmont,Samford,FG_SPREAD,24.140350877192986,-17.5,6.6403508771929864,HOME,-106.0,
2020-12-05,Belmont,Samford,FG_TOTAL,153.37456140350878,161.0,7.625438596491222,UNDER,106.0,
2020-12-05,Arkansas,Lipscomb,FG_SPREAD,14.26322751322752,-17.5,3.2367724867724803,AWAY,-101.0,
2020-12-05,Arkansas,Lipscomb,FG_TOTAL,145.87731481481484,145.0,0.877314814814838,OVER,-103.0,
2020-12-05,USC Upstate,Georgia Southern,FG_SPREAD,-14.620640229335876,4.0,10.620640229335876,AWAY,-122.0,
2020-12-05,USC Upstate,Georgia Southern,FG_TOTAL,139.80602006688963,153.0,13.19397993311037,UNDER,-108.0,
2020-12-05,Murray State,Illinois State,FG_SPREAD,20.628571428571448,-11.5,9.128571428571448,HOME,-103.0,
2020-12-05,Murray State,Illinois State,FG_TOTAL,145.01461538461538,143.0,2.0146153846153823,OVER,102.0,
2020-12-06,Syracuse,Rider,FG_SPREAD,18.93833185448092,-24.5,5.561668145519079,AWAY,-106.0,
2020-12-06,Syracuse,Rider,FG_TOTAL,143.24301242236024,146.5,3.2569875776397623,UNDER,-108.0,
2020-12-06,Oklahoma State,Oakland,FG_SPREAD,17.857142857142847,-22.5,4.642857142857153,AWAY,-109.0,
2020-12-06,Oklahoma State,Oakland,FG_TOTAL,152.56666666666666,144.0,8.566666666666663,OVER,109.0,
2020-12-06,Utah State,BYU,FG_SPREAD,4.0855683269476515,-1.0,3.0855683269476515,HOME,-114.0,
2020-12-06,Utah State,BYU,FG_TOTAL,140.83588761174968,141.5,0.6641123882503166,UNDER,-116.0,
2020-12-06,Portland,Portland State,FG_SPREAD,-19.841682127396425,3.0,16.841682127396425,AWAY,-116.0,
2020-12-06,Portland,Portland State,FG_TOTAL,143.97077922077924,153.5,9.529220779220765,UNDER,-115.0,
2020-12-06,Cincinnati,Xavier,FG_SPREAD,-8.194912747707775,-3.0,11.194912747707775,AWAY,104.0,
2020-12-06,Cincinnati,Xavier,FG_TOTAL,143.0217391304348,136.5,6.52173913043481,OVER,-103.0,
2020-12-06,Denver,UC Riverside,FG_SPREAD,-19.68398268398269,6.0,13.683982683982691,AWAY,-112.0,
2020-12-06,Denver,UC Riverside,FG_TOTAL,141.3852813852814,131.5,9.885281385281388,OVER,-112.0,
2020-12-06,UAB,Troy,FG_SPREAD,26.351513019000734,-14.5,11.851513019000734,HOME,-106.0,
2020-12-06,UAB,Troy,FG_TOTAL,133.77032019704433,143.0,9.229679802955673,UNDER,-108.0,
2020-12-06,Northwestern St.,UL Monroe,FG_SPREAD,-0.444486547934801,-3.5,3.944486547934801,AWAY,-112.0,
2020-12-06,Northwestern St.,UL Monroe,FG_TOTAL,142.74933687002653,148.5,5.750663129973475,UNDER,-112.0,
2020-12-06,TCU,Oklahoma,FG_SPREAD,-9.93040293040292,4.0,5.93040293040292,AWAY,-111.0,
2020-12-06,TCU,Oklahoma,FG_TOTAL,141.2236467236467,137.0,4.223646723646709,OVER,-103.0,
2020-12-06,Long Beach State,Seattle,FG_SPREAD,-11.244306418219495,-2.5,13.744306418219495,AWAY,-105.0,
2020-12-06,Long Beach State,Seattle,FG_TOTAL,147.37198067632852,150.0,2.628019323671481,UNDER,116.0,
2020-12-06,Army Black Knights,La Salle,FG_SPREAD,13.95324675324676,-2.0,11.95324675324676,HOME,-106.0,
2020-12-06,Army Black Knights,La Salle,FG_TOTAL,141.41363636363636,142.5,1.086363636363643,UNDER,-108.0,
2020-12-06,Georgetown,West Virginia,FG_SPREAD,-4.9158772262220936,11.0,6.0841227737779064,HOME,-106.0,
2020-12-06,Georgetown,West Virginia,FG_TOTAL,146.22811671087533,148.0,1.7718832891246734,UNDER,-108.0,
2020-12-06,San Diego State,Pepperdine,FG_SPREAD,16.15003779289492,-8.5,7.650037792894921,HOME,-106.0,
2020-12-06,San Diego State,Pepperdine,FG_TOTAL,142.66997354497354,143.5,0.8300264550264558,UNDER,-108.0,
2020-12-06,Bowling Green,Buffalo,FG_SPREAD,-4.881318681318675,-2.5,7.381318681318675,AWAY,-112.0,
2020-12-06,Bowling Green,Buffalo,FG_TOTAL,153.17846153846153,157.5,4.321538461538466,UNDER,-103.0,
2020-12-06,Iowa State,DePaul,FG_SPREAD,-4.095864661654133,-3.5,7.595864661654133,AWAY,-100000.0,
2020-12-06,Iowa State,DePaul,FG_TOTAL,140.0142543859649,150.0,9.985745614035096,UNDER,-100000.0,
2020-12-06,LSU,Louisiana Tech,FG_SPREAD,1.4221059113300356,-9.0,7.577894088669964,AWAY,-108.0,
2020-12-06,LSU,Louisiana Tech,FG_TOTAL,147.74838362068965,151.5,3.7516163793103487,UNDER,-108.0,
2020-12-07,Notre Dame,Detroit Mercy,FG_SPREAD,-2.999000999000998,-13.0,15.999000999000998,AWAY,-109.0,
2020-12-07,Notre Dame,Detroit Mercy,FG_TOTAL,148.7465034965035,148.5,0.24650349650349312,OVER,-115.0,
2020-12-07,Penn State,Seton Hall,FG_SPREAD,0.21058201058201576,-2.5,2.2894179894179842,AWAY,-104.0,
2020-12-07,Penn State,Seton Hall,FG_TOTAL,143.28296296296296,146.0,2.717037037037045,UNDER,106.0,
2020-12-08,Norfolk State,Hampton,FG_SPREAD,19.74285714285716,-6.0,13.742857142857162,HOME,-115.0,
2020-12-08,Norfolk State,Hampton,FG_TOTAL,142.66,143.5,0.8400000000000034,UNDER,-112.0,
2020-12-08,Kansas,Creighton,FG_SPREAD,2.940092165898591,-3.5,0.5599078341014092,AWAY,-106.0,
2020-12-08,Kansas,Creighton,FG_TOTAL,142.11344086021504,150.5,8.386559139784964,UNDER,-103.0,
2020-12-08,Seton Hall,Wagner,FG_SPREAD,1.63227513227514,-20.5,18.86772486772486,AWAY,109.0,
2020-12-08,Seton Hall,Wagner,FG_TOTAL,140.43796296296296,143.0,2.5620370370370438,UNDER,-123.0,
2020-12-08,Duke,Illinois,FG_SPREAD,-7.278417818740422,-4.0,11.278417818740422,AWAY,-112.0,
2020-12-08,Duke,Illinois,FG_TOTAL,148.24260752688173,146.5,1.7426075268817272,OVER,-112.0,
2020-12-09,Georgia Tech,Montana,FG_SPREAD,5.829670329670321,-11.0,5.170329670329679,AWAY,-104.0,
2020-12-09,Georgia Tech,Montana,FG_TOTAL,141.35576923076923,144.5,3.1442307692307736,UNDER,-103.0,
2020-12-09,Georgia,Montana,FG_SPREAD,-3.071428571428555,-11.0,14.071428571428555,AWAY,-115.0,
2020-12-09,Georgia,Montana,FG_TOTAL,146.58653846153845,144.5,2.086538461538453,OVER,-112.0,
2020-12-09,Memphis,Miss. Valley St.,FG_SPREAD,60.457482993197274,-45.0,15.457482993197274,HOME,-116.0,
2020-12-09,Memphis,Miss. Valley St.,FG_TOTAL,139.6577380952381,163.0,23.342261904761898,UNDER,-114.0,
2020-12-09,Rutgers,Syracuse,FG_SPREAD,-1.3367346938775455,-5.0,6.3367346938775455,AWAY,101.0,
2020-12-09,Rutgers,Syracuse,FG_TOTAL,140.91071428571428,141.5,0.5892857142857224,UNDER,-115.0,
2020-12-10,UL Monroe,Lamar,FG_SPREAD,5.633437990580845,-3.0,2.6334379905808447,HOME,-116.0,
2020-12-10,UL Monroe,Lamar,FG_TOTAL,135.6662087912088,135.5,0.1662087912087884,OVER,-114.0,
2020-12-10,Nebraska,Georgia Tech,FG_SPREAD,-11.271469271469257,2.5,8.771469271469257,AWAY,-104.0,
2020-12-10,Nebraska,Georgia Tech,FG_TOTAL,144.57336182336184,148.0,3.426638176638164,UNDER,-108.0,
2020-12-10,Florida State,Indiana,FG_SPREAD,15.380952380952394,-3.0,12.380952380952394,HOME,-108.0,
2020-12-10,Florida State,Indiana,FG_TOTAL,142.71703703703704,139.5,3.217037037037045,OVER,-108.0,
2020-12-10,Xavier,Oklahoma,FG_SPREAD,2.9319727891156617,3.0,5.931972789115662,HOME,-101.0,
2020-12-10,Xavier,Oklahoma,FG_TOTAL,144.68518518518516,147.5,2.814814814814838,UNDER,-103.0,
2020-12-10,Lipscomb,Southeast Missouri State,FG_SPREAD,10.724867724867735,-7.5,3.2248677248677353,HOME,-105.0,
2020-12-10,Lipscomb,Southeast Missouri State,FG_TOTAL,140.1851851851852,141.5,1.3148148148148096,UNDER,-110.0,
2020-12-10,Utah Valley State,Southern Utah,FG_SPREAD,-18.147186147186105,5.0,13.147186147186105,AWAY,-116.0,
2020-12-10,Utah Valley State,Southern Utah,FG_TOTAL,151.125,144.0,7.125,OVER,-112.0,
2020-12-10,Wyoming,Denver,FG_SPREAD,17.876190476190487,-12.5,5.376190476190487,HOME,-106.0,
2020-12-10,Wyoming,Denver,FG_TOTAL,150.53619047619048,143.0,7.536190476190484,OVER,-123.0,
2020-12-10,BYU,Boise State,FG_SPREAD,3.585789871504147,-3.0,0.5857898715041472,HOME,-116.0,
2020-12-10,BYU,Boise State,FG_TOTAL,144.62037037037038,142.5,2.120370370370381,OVER,-116.0,
2020-12-10,Cal Poly,Santa Clara,FG_SPREAD,-9.035714285714306,9.0,0.035714285714306016,AWAY,-111.0,
2020-12-10,Cal Poly,Santa Clara,FG_TOTAL,136.27083333333334,137.5,1.2291666666666572,UNDER,-112.0,
2020-12-10,Northwestern,Pittsburgh,FG_SPREAD,1.8041125541125496,-3.0,1.1958874458874504,AWAY,-106.0,
2020-12-10,Northwestern,Pittsburgh,FG_TOTAL,140.80492424242425,144.5,3.6950757575757507,UNDER,-103.0,
2020-12-10,Washington,Seattle,FG_SPREAD,-17.05016722408027,-11.0,28.05016722408027,AWAY,100.0,
2020-12-10,Washington,Seattle,FG_TOTAL,143.28010033444815,135.0,8.28010033444815,OVER,-112.0,
2020-12-10,East Carolina,North Florida,FG_SPREAD,9.047728015691405,-14.0,4.952271984308595,AWAY,-102.0,
2020-12-10,East Carolina,North Florida,FG_TOTAL,139.67276887871853,148.5,8.827231121281471,UNDER,102.0,
2020-12-11,North Alabama,Troy,FG_SPREAD,14.122448979591866,-3.5,10.622448979591866,HOME,-106.0,
2020-12-11,North Alabama,Troy,FG_TOTAL,138.63095238095238,142.5,3.8690476190476204,UNDER,-108.0,
2020-12-11,Mississippi,Jackson State,FG_TOTAL,130.45436507936506,136.5,6.045634920634939,UNDER,-110.0,
2020-12-11,Oregon State,Portland,FG_SPREAD,26.68583797155226,-16.0,10.68583797155226,HOME,-115.0,
2020-12-11,Oregon State,Portland,FG_TOTAL,145.4025974025974,141.5,3.9025974025973937,OVER,-115.0,
2020-12-11,San Francisco,Long Beach State,FG_SPREAD,14.180952380952391,-15.5,1.319047619047609,AWAY,-106.0,
2020-12-11,San Francisco,Long Beach State,FG_TOTAL,146.9711111111111,151.0,4.0288888888889005,UNDER,-103.0,
2020-12-11,Arizona State,San Diego State,FG_SPREAD,-18.74897959183673,-2.0,20.74897959183673,AWAY,-106.0,True
2020-12-11,Arizona State,San Diego State,FG_TOTAL,143.1107142857143,144.0,0.8892857142857054,UNDER,-108.0,False
2020-12-11,UNC Asheville,High Point,FG_TOTAL,141.37083333333334,143.5,2.129166666666663,UNDER,-110.0,
2020-12-11,Manhattan,Rider,FG_SPREAD,6.75465838509318,1.5,8.25465838509318,HOME,-106.0,
2020-12-11,Manhattan,Rider,FG_TOTAL,136.0858695652174,133.0,3.0858695652173935,OVER,-103.0,
2020-12-12,Canisius,Marist,FG_SPREAD,2.1732077446363007,-3.0,0.8267922553636993,AWAY,104.0,
2020-12-12,Canisius,Marist,FG_TOTAL,134.2930402930403,134.5,0.206959706959708,UNDER,106.0,
2020-12-12,Iowa,Iowa State,FG_SPREAD,34.56105990783409,-12.5,22.061059907834093,HOME,-116.0,True
2020-12-12,Iowa,Iowa State,FG_TOTAL,149.37163978494624,158.5,9.12836021505376,UNDER,-103.0,False
2020-12-12,Bryant University,Stony Brook,FG_SPREAD,13.815923207227527,-6.5,7.315923207227527,HOME,-109.0,
2020-12-12,Texas Tech,Texas A&M-CC,FG_SPREAD,25.943349753694577,-27.5,1.5566502463054235,AWAY,-114.0,True
2020-12-12,Texas Tech,Texas A&M-CC,FG_TOTAL,135.98706896551724,128.0,7.987068965517238,OVER,-116.0,True
2020-12-12,Southern Miss,South Alabama,FG_SPREAD,-5.191836734693894,4.0,1.1918367346938936,AWAY,-116.0,
2020-12-12,Southern Miss,South Alabama,FG_TOTAL,137.96,128.5,9.460000000000008,OVER,-111.0,
2020-12-12,N. Carolina A&T,Western Carolina,FG_SPREAD,7.35374149659863,7.5,14.85374149659863,HOME,104.0,
2020-12-12,N. Carolina A&T,Western Carolina,FG_TOTAL,149.56613756613757,153.5,3.93386243386243,UNDER,102.0,
2020-12-12,Utah Valley State,Wyoming,FG_SPREAD,1.2623376623376714,7.5,8.762337662337671,HOME,-115.0,
2020-12-12,Utah Valley State,Wyoming,FG_TOTAL,150.31,147.0,3.3100000000000023,OVER,-111.0,
2020-12-12,BYU,Utah,FG_SPREAD,13.230687830687827,-1.5,11.730687830687827,HOME,-115.0,
2020-12-12,BYU,Utah,FG_TOTAL,144.33037037037036,142.0,2.3303703703703604,OVER,-114.0,
2020-12-13,Georgia Tech,Samford,FG_SPREAD,14.946211683053775,-18.0,3.0537883169462248,AWAY,-111.0,
2020-12-13,Georgia Tech,Samford,FG_TOTAL,150.63866396761134,163.0,12.361336032388664,UNDER,-103.0,
2020-12-13,Ball State,Illinois State,FG_SPREAD,6.001242236024865,-4.0,2.001242236024865,HOME,-116.0,
2020-12-13,Ball State,Illinois State,FG_TOTAL,148.48869565217393,143.0,5.488695652173931,OVER,-112.0,
2020-12-13,Louisiana Lafayette,Louisiana Tech,FG_SPREAD,-5.629807692307693,4.5,1.1298076923076934,AWAY,-116.0,
2020-12-13,Louisiana Lafayette,Louisiana Tech,FG_TOTAL,142.8425480769231,152.0,9.157451923076906,UNDER,-116.0,
2020-12-13,Georgia,Samford,FG_SPREAD,6.045112781954899,-18.0,11.954887218045101,AWAY,-115.0,
2020-12-13,Georgia,Samford,FG_TOTAL,155.8694331983806,163.5,7.630566801619409,UNDER,-114.0,
2020-12-13,Lipscomb,Belmont,FG_SPREAD,-10.465608465608454,8.0,2.4656084656084545,AWAY,-116.0,
2020-12-13,Lipscomb,Belmont,FG_TOTAL,145.03148148148148,149.0,3.968518518518522,UNDER,-103.0,
2020-12-13,Bowling Green,Wright State,FG_SPREAD,-13.597985347985315,-1.5,15.097985347985315,AWAY,-114.0,
2020-12-13,Bowling Green,Wright State,FG_TOTAL,150.72596153846155,151.0,0.2740384615384528,UNDER,-115.0,
2020-12-13,Illinois (Chi.),Loyola Chicago,FG_SPREAD,-25.00586510263929,10.0,15.00586510263929,AWAY,-106.0,
2020-12-13,Illinois (Chi.),Loyola Chicago,FG_TOTAL,133.5483870967742,128.0,5.548387096774206,OVER,-103.0,
2020-12-13,Vanderbilt,Miss. Valley St.,FG_SPREAD,45.77380952380952,-33.0,12.773809523809518,HOME,-116.0,
2020-12-13,Vanderbilt,Miss. Valley St.,FG_TOTAL,144.16416666666666,157.5,13.33583333333334,UNDER,-112.0,
2020-12-14,Maryland,Rutgers,FG_SPREAD,5.307439104674145,-2.5,2.8074391046741454,HOME,-105.0,False
2020-12-14,Maryland,Rutgers,FG_TOTAL,135.67050691244242,135.0,0.6705069124424199,OVER,-115.0,False
2020-12-15,Akron,St. Bonaventure,FG_SPREAD,-1.2176870748299535,5.5,4.2823129251700465,HOME,-114.0,
2020-12-15,Akron,St. Bonaventure,FG_TOTAL,140.74534161490683,136.0,4.745341614906835,OVER,-118.0,
2020-12-15,Illinois State,Chicago State,FG_SPREAD,46.40317460317462,-22.5,23.90317460317462,HOME,-115.0,
2020-12-15,Illinois State,Chicago State,FG_TOTAL,145.43555555555554,150.5,5.064444444444462,UNDER,-116.0,
2020-12-15,Radford,Longwood,FG_TOTAL,133.12962962962962,128.0,5.129629629629619,OVER,-110.0,
2020-12-16,Monmouth,Hofstra,FG_SPREAD,5.2515527950310315,1.0,6.2515527950310315,HOME,-105.0,
2020-12-16,Monmouth,Hofstra,FG_TOTAL,148.26195652173914,148.0,0.26195652173913686,OVER,-110.0,
2020-12-16,NC Greensboro,USC Upstate,FG_TOTAL,140.30217391304348,146.5,6.197826086956525,UNDER,-110.0,
2020-12-16,Louisiana Lafayette,New Orleans,FG_SPREAD,5.93626373626374,-10.5,4.56373626373626,AWAY,-115.0,
2020-12-16,Louisiana Lafayette,New Orleans,FG_TOTAL,149.75692307692307,149.0,0.7569230769230728,OVER,-112.0,
2020-12-16,Texas State,Texas A&M-CC,FG_SPREAD,19.328571428571436,-10.5,8.828571428571436,HOME,-115.0,
2020-12-16,Texas State,Texas A&M-CC,FG_TOTAL,132.185,130.5,1.6850000000000023,OVER,-111.0,
2020-12-16,St. Louis Billikens,Indiana State,FG_SPREAD,15.70204081632653,-14.0,1.7020408163265301,HOME,-115.0,
2020-12-16,St. Louis Billikens,Indiana State,FG_TOTAL,136.3542857142857,145.0,8.645714285714291,UNDER,-116.0,
2020-12-16,Sacred Heart,Long Island,FG_TOTAL,146.11111111111111,151.5,5.388888888888886,UNDER,-110.0,
2020-12-16,Hampton,William & Mary,FG_SPREAD,7.050420168067205,2.5,9.550420168067205,HOME,-101.0,
2020-12-16,Hampton,William & Mary,FG_TOTAL,139.42235294117648,146.0,6.577647058823516,UNDER,-108.0,
2020-12-17,Florida Gulf Coast,Florida International,FG_SPREAD,10.869352869352838,2.0,12.869352869352838,HOME,-114.0,
2020-12-17,Florida Gulf Coast,Florida International,FG_TOTAL,145.3696581196581,143.5,1.8696581196581121,OVER,-109.0,
