game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2021-01-02,2021,Texas Tech,Oklahoma St.,draftkings,-8.5,133.5,,,77,82,,,-5,159,-13.5,0,25.5,1,,,,,United Supermarkets Arena,False
2021-01-02,2021,Illinois,Purdue,draftkings,-8.0,148.0,,,66,58,,,8,124,0.0,0.5,-24.0,0,,,,,State Farm Center,False
2021-01-02,2021,Tennessee,Alabama,draftkings,-10.0,145.5,,,63,71,,,-8,134,-18.0,0,-11.5,0,,,,,Food City Center,False
2021-01-03,2021,Nebraska,Michigan St.,draftkings,8.0,152.0,,,77,84,,,-7,161,1.0,1,9.0,1,,,,,Pinnacle Bank Arena,False
2021-01-03,2021,Gonzaga,San Francisco,draftkings,-29.0,,,,85,62,,,23,147,-6.0,0,,,,,,,McCarthey Athletic Center,False
2021-01-03,2021,Oregon,Stanford,draftkings,-6.0,141.5,,,73,56,,,17,129,11.0,1,-12.5,0,,,,,Matthew Knight Arena,False
2021-01-03,2021,Minnesota,Ohio St.,draftkings,-1.5,146.5,,,77,60,,,17,137,15.5,1,-9.5,0,,,,,Williams Arena,False
2021-01-04,2021,SMU,Houston,draftkings,1.0,135.0,,,60,74,,,-14,134,-13.0,0,-1.0,0,,,,,Moody Coliseum (Dallas),False
2021-01-04,2021,Michigan,Northwestern,draftkings,-9.0,145.5,,,85,66,,,19,151,10.0,1,5.5,1,,,,,Crisler Center,False
2021-01-05,2021,Oklahoma St.,West Virginia,draftkings,1.5,143.5,,,84,87,,,-3,171,-1.5,0,27.5,1,,,,,Gallagher-Iba Arena,False
2021-01-06,2021,Texas Tech,Kansas St.,draftkings,-16.0,124.5,,,82,71,,,11,153,-5.0,0,28.5,1,,,,,United Supermarkets Arena,False
2021-01-06,2021,Clemson,NC State,draftkings,-4.0,136.5,,,74,70,,,4,144,0.0,0.5,7.5,1,,,,,Littlejohn Coliseum,False
2021-01-06,2021,Texas,Iowa St.,draftkings,-12.5,140.0,,,78,72,,,6,150,-6.5,0,10.0,1,,,,,Frank Erwin Center,False
2021-01-06,2021,Michigan St.,Rutgers,gtbets,-3.0,,,,68,45,,,23,113,20.0,1,,,,,,,Breslin Center,False
2021-01-06,2021,Mississippi St.,Missouri,draftkings,1.0,135.0,,,78,63,,,15,141,16.0,1,6.0,1,,,,,Humphrey Coliseum,False
2021-01-06,2021,TCU,Kansas,draftkings,6.5,139.0,,,64,93,,,-29,157,-22.5,0,18.0,1,,,,,Schollmaier Arena,False
2021-01-06,2021,Louisville,Virginia Tech,draftkings,-4.0,131.5,,,73,71,,,2,144,-2.0,0,12.5,1,,,,,KFC Yum! Center,False
2021-01-07,2021,Tennessee,Arkansas,draftkings,-9.5,144.0,,,79,74,,,5,153,-4.5,0,9.0,1,,,,,Food City Center,False
2021-01-07,2021,Houston,Wichita St.,draftkings,-11.5,135.5,,,70,63,,,7,133,-4.5,0,-2.5,0,,,,,Fertitta Center,False
2021-01-07,2021,Michigan,Minnesota,draftkings,-8.0,148.5,,,82,57,,,25,139,17.0,1,-9.5,0,,,,,Crisler Center,False
2021-01-07,2021,Creighton,Seton Hall,bovada,-5.5,148.5,,,89,53,,,36,142,30.5,1,-6.5,0,,,,,CHI Health Center Omaha,False
2021-01-07,2021,Baylor,Oklahoma,draftkings,-10.5,150.0,,,76,61,,,15,137,4.5,1,-13.0,0,,,,,Ferrell Center,False
2021-01-07,2021,Virginia,Wake Forest,draftkings,-14.0,123.0,,,70,61,,,9,131,-5.0,0,8.0,1,,,,,John Paul Jones Arena,False
2021-01-07,2021,Colorado,Oregon,draftkings,-3.5,141.5,,,79,72,,,7,151,3.5,1,9.5,1,,,,,CU Events Center,False
2021-01-08,2021,Maryland,Iowa,draftkings,5.5,153.0,,,67,89,,,-22,156,-16.5,0,3.0,1,,,,,XFINITY Center,False
2021-01-08,2021,Wisconsin,Indiana,draftkings,-9.0,127.5,,,80,73,,,7,153,-2.0,0,25.5,1,,,,,Kohl Center,False
2021-01-08,2021,Gonzaga,BYU,draftkings,-17.0,164.5,,,86,69,,,17,155,0.0,0.5,-9.5,0,,,,,McCarthey Athletic Center,False
2021-01-08,2021,Northwestern,Illinois,draftkings,6.5,147.0,,,56,81,,,-25,137,-18.5,0,-10.0,0,,,,,Welsh-Ryan Arena,False
2021-01-09,2021,Michigan St.,Purdue,draftkings,-6.0,140.5,,,54,55,,,-1,109,-7.0,0,-31.5,0,,,,,Breslin Center,False
2021-01-09,2021,Creighton,St. John's,draftkings,-12.0,157.0,,,97,79,,,18,176,6.0,1,19.0,1,,,,,CHI Health Center Omaha,False
2021-01-09,2021,Duke,Wake Forest,draftkings,-13.5,143.5,,,79,68,,,11,147,-2.5,0,3.5,1,,,,,Cameron Indoor Stadium,False
2021-01-09,2021,Rutgers,Ohio St.,lowvig,-3.5,139.5,,,68,79,,,-11,147,-14.5,0,7.5,1,,,,,Jersey Mike’s Arena,False
2021-01-09,2021,West Virginia,Texas,draftkings,-1.5,140.0,,,70,72,,,-2,142,-3.5,0,2.0,1,,,,,WVU Coliseum,False
2021-01-09,2021,Texas A&M,Tennessee,draftkings,10.5,128.0,,,54,68,,,-14,122,-3.5,0,-6.0,0,,,,,Reed Arena,False
2021-01-09,2021,Boston College,Virginia,draftkings,9.0,131.0,,,49,61,,,-12,110,-3.0,0,-21.0,0,,,,,Conte Forum,False
2021-01-09,2021,TCU,Baylor,draftkings,12.5,143.0,,,49,67,,,-18,116,-5.5,0,-27.0,0,,,,,Schollmaier Arena,False
2021-01-09,2021,Iowa St.,Texas Tech,draftkings,8.0,134.0,,,64,91,,,-27,155,-19.0,0,21.0,1,,,,,Hilton Coliseum,False
2021-01-09,2021,Houston,Tulane,draftkings,-17.0,128.5,,,71,50,,,21,121,4.0,1,-7.5,0,,,,,Fertitta Center,False
2021-01-09,2021,Kansas,Oklahoma,draftkings,-6.5,144.5,,,63,59,,,4,122,-2.5,0,-22.5,0,,,,,Allen Fieldhouse,False
2021-01-10,2021,Portland,Gonzaga,draftkings,32.5,161.0,,,88,116,,,-28,204,4.5,1,43.0,1,,,,,Chiles Center,False
2021-01-10,2021,Utah,Oregon,draftkings,3.0,139.0,,,73,79,,,-6,152,-3.0,0,13.0,1,,,,,Jon M. Huntsman Center,False
2021-01-10,2021,Iowa,Minnesota,draftkings,-10.5,160.5,,,86,71,,,15,157,4.5,1,-3.5,0,,,,,Carver-Hawkeye Arena,False
2021-01-10,2021,Virginia Tech,Notre Dame,draftkings,-6.5,138.0,,,77,63,,,14,140,7.5,1,2.0,1,,,,,Cassell Coliseum,False
2021-01-11,2021,Illinois,Maryland,draftkings,-10.5,145.5,,,63,66,,,-3,129,-13.5,0,-16.5,0,,,,,State Farm Center,False
2021-01-11,2021,DePaul,Connecticut,draftkings,4.5,140.5,,,53,60,,,-7,113,-2.5,0,-27.5,0,,,,,Wintrust Arena,False
2021-01-13,2021,Michigan,Wisconsin,draftkings,-3.0,134.0,,,77,54,,,23,131,20.0,1,-3.0,0,,,,,Crisler Center,False
2021-01-13,2021,Virginia Tech,Duke,draftkings,2.5,142.0,,,74,67,,,7,141,9.5,1,-1.0,0,,,,,Cassell Coliseum,False
2021-01-13,2021,Oklahoma St.,Kansas,betmgm,3.5,145.5,,,75,70,,,5,145,8.5,1,-0.5,0,,,,,Gallagher-Iba Arena,False
2021-01-13,2021,Virginia,Notre Dame,draftkings,-9.5,123.0,,,80,68,,,12,148,2.5,1,25.0,1,,,,,John Paul Jones Arena,False
2021-01-14,2021,Ohio St.,Northwestern,draftkings,-8.5,137.0,,,81,71,,,10,152,1.5,1,15.0,1,,,,,Value City Arena,False
2021-01-14,2021,Wake Forest,Louisville,draftkings,7.5,135.5,,,65,77,,,-12,142,-4.5,0,6.5,1,,,,,LJVM Coliseum,False
2021-01-14,2021,Texas,Texas Tech,draftkings,0.5,130.5,,,77,79,,,-2,156,-1.5,0,25.5,1,,,,,Frank Erwin Center,False
2021-01-15,2021,Gonzaga,Pepperdine,draftkings,-27.0,167.5,,,95,70,,,25,165,-2.0,0,-2.5,0,,,,,McCarthey Athletic Center,False
2021-01-16,2021,Rutgers,Wisconsin,betrivers,2.5,133.5,,,54,60,,,-6,114,-3.5,0,-19.5,0,,,,,Jersey Mike’s Arena,False
2021-01-16,2021,Illinois,Ohio St.,draftkings,-7.0,145.0,,,81,87,,,-6,168,-13.0,0,23.0,1,,,,,State Farm Center,False
2021-01-16,2021,Texas A&M,Missouri,draftkings,4.5,132.5,,,52,68,,,-16,120,-11.5,0,-12.5,0,,,,,Reed Arena,False
2021-01-16,2021,Butler,Creighton,draftkings,6.5,139.0,,,70,66,,,4,136,10.5,1,-3.0,0,,,,,Hinkle Fieldhouse,False
2021-01-16,2021,Minnesota,Michigan,draftkings,5.5,148.5,,,75,57,,,18,132,23.5,1,-16.5,0,,,,,Williams Arena,False
2021-01-16,2021,Texas Tech,Baylor,draftkings,4.0,136.0,,,60,68,,,-8,128,-4.0,0,-8.0,0,,,,,United Supermarkets Arena,False
2021-01-16,2021,Tennessee,Vanderbilt,draftkings,-18.0,137.0,,,81,61,,,20,142,2.0,1,5.0,1,,,,,Food City Center,False
2021-01-16,2021,Clemson,Virginia,draftkings,1.5,116.0,,,50,85,,,-35,135,-33.5,0,19.0,1,,,,,Littlejohn Coliseum,False
2021-01-17,2021,Texas,Kansas St.,draftkings,-17.0,132.0,,,82,67,,,15,149,-2.0,0,17.0,1,,,,,Frank Erwin Center,False
2021-01-17,2021,Miami FL,Louisville,draftkings,4.0,131.5,,,78,72,,,6,150,10.0,1,18.5,1,,,,,Watsco Center,False
2021-01-17,2021,Saint Mary's,Gonzaga,draftkings,15.5,146.0,,,59,73,,,-14,132,1.5,1,-14.0,0,,,,,University Credit Union Pavilion,False
2021-01-17,2021,Northwestern,Iowa,draftkings,10.0,158.5,,,73,96,,,-23,169,-13.0,0,10.5,1,,,,,Welsh-Ryan Arena,False
2021-01-17,2021,Houston,UCF,draftkings,-14.0,128.5,,,75,58,,,17,133,3.0,1,4.5,1,,,,,Fertitta Center,False
2021-01-17,2021,Wake Forest,Virginia Tech,draftkings,7.0,140.0,,,60,64,,,-4,124,3.0,1,-16.0,0,,,,,LJVM Coliseum,False
2021-01-18,2021,Connecticut,St. John's,draftkings,-6.5,141.0,,,70,74,,,-4,144,-10.5,0,3.0,1,,,,,Gampel Pavilion,False
2021-01-19,2021,Baylor,Kansas,draftkings,-8.5,139.5,,,77,69,,,8,146,-0.5,0,6.5,1,,,,,Ferrell Center,False
2021-01-19,2021,Ohio St.,Purdue,draftkings,-5.0,137.0,,,65,67,,,-2,132,-7.0,0,-5.0,0,,,,,Value City Arena,False
2021-01-20,2021,Michigan,Maryland,draftkings,-10.5,141.0,,,87,63,,,24,150,13.5,1,9.0,1,,,,,Crisler Center,False
2021-01-20,2021,Missouri,South Carolina,draftkings,-5.5,146.5,,,81,70,,,11,151,5.5,1,4.5,1,,,,,Mizzou Arena,False
2021-01-20,2021,Florida,Tennessee,draftkings,8.0,136.0,,,75,49,,,26,124,34.0,1,-12.0,0,,,,,Stephen C. O'Connell Center,False
2021-01-20,2021,Illinois,Penn St.,draftkings,-10.0,153.5,,,79,65,,,14,144,4.0,1,-9.5,0,,,,,State Farm Center,False
2021-01-20,2021,Villanova,Seton Hall,mybookieag,-9.0,140.0,,,76,74,,,2,150,-7.0,0,10.0,1,,,,,Finneran Pavilion,False
2021-01-20,2021,LSU,Alabama,draftkings,1.5,164.5,,,75,105,,,-30,180,-28.5,0,15.5,1,,,,,Pete Maravich Assembly Center,False
2021-01-21,2021,Georgia Tech,Clemson,draftkings,1.5,128.5,,,83,65,,,18,148,19.5,1,19.5,1,,,,,McCamish Pavilion,False
2021-01-21,2021,Creighton,Providence,draftkings,-10.5,146.5,,,70,74,,,-4,144,-14.5,0,-2.5,0,,,,,CHI Health Center Omaha,False
2021-01-21,2021,Houston,Tulsa,draftkings,-12.5,126.0,,,86,59,,,27,145,14.5,1,19.0,1,,,,,Fertitta Center,False
2021-01-21,2021,Wisconsin,Northwestern,draftkings,-11.5,135.0,,,68,52,,,16,120,4.5,1,-15.0,0,,,,,Kohl Center,False
2021-01-22,2021,California,UCLA,draftkings,9.0,132.5,,,57,61,,,-4,118,5.0,1,-14.5,0,,,,,Haas Pavilion,False
2021-01-22,2021,Iowa,Indiana,draftkings,-10.5,150.5,,,69,81,,,-12,150,-22.5,0,-0.5,0,,,,,Carver-Hawkeye Arena,False
2021-01-23,2021,Purdue,Michigan,draftkings,5.0,140.5,,,53,70,,,-17,123,-12.0,0,-17.5,0,,,,,Mackey Arena,False
2021-01-23,2021,Temple,Houston,draftkings,12.0,129.5,,,51,68,,,-17,119,-5.0,0,-10.5,0,,,,,Liacouras Center,False
2021-01-23,2021,Oklahoma,Kansas,draftkings,1.0,141.5,,,75,68,,,7,143,8.0,1,1.5,1,,,,,Lloyd Noble Center,False
2021-01-23,2021,Creighton,Connecticut,draftkings,-8.5,139.0,,,74,66,,,8,140,-0.5,0,1.0,1,,,,,CHI Health Center Omaha,False
2021-01-23,2021,Syracuse,Virginia Tech,draftkings,-1.5,142.5,,,78,60,,,18,138,16.5,1,-4.5,0,,,,,JMA Wireless Dome,False
2021-01-23,2021,Minnesota,Maryland,draftkings,-5.5,145.0,,,49,63,,,-14,112,-19.5,0,-33.0,0,,,,,Williams Arena,False
2021-01-23,2021,Oklahoma St.,Baylor,draftkings,11.5,144.5,,,66,81,,,-15,147,-3.5,0,2.5,1,,,,,Gallagher-Iba Arena,False
2021-01-23,2021,Villanova,Providence,draftkings,-11.5,140.0,,,71,56,,,15,127,3.5,1,-13.0,0,,,,,Finneran Pavilion,False
2021-01-23,2021,Florida St.,Clemson,draftkings,-6.5,135.5,,,80,61,,,19,141,12.5,1,5.5,1,,,,,Tucker Center,False
2021-01-23,2021,Wisconsin,Ohio St.,draftkings,-5.5,132.5,,,62,74,,,-12,136,-17.5,0,3.5,1,,,,,Kohl Center,False
2021-01-23,2021,Kansas St.,West Virginia,draftkings,11.0,136.0,,,47,69,,,-22,116,-11.0,0,-20.0,0,,,,,Bramlage Coliseum,False
2021-01-23,2021,Stanford,UCLA,draftkings,5.0,138.0,,,73,72,,,1,145,6.0,1,7.0,1,,,,,Maples Pavilion,False
2021-01-23,2021,Alabama,Mississippi St.,draftkings,-9.5,149.0,,,81,73,,,8,154,-1.5,0,5.0,1,,,,,Coleman Coliseum,False
2021-01-24,2021,Virginia,Georgia Tech,draftkings,-8.5,123.0,,,64,62,,,2,126,-6.5,0,3.0,1,,,,,John Paul Jones Arena,False
2021-01-24,2021,Tennessee,Missouri,draftkings,-8.0,131.5,,,64,73,,,-9,137,-17.0,0,5.5,1,,,,,Food City Center,False
2021-01-24,2021,Gonzaga,Pacific,draftkings,-26.0,149.0,,,95,49,,,46,144,20.0,1,-5.0,0,,,,,McCarthey Athletic Center,False
2021-01-24,2021,Oregon,Oregon St.,draftkings,-9.5,136.5,,,64,75,,,-11,139,-20.5,0,2.5,1,,,,,Matthew Knight Arena,False
2021-01-26,2021,Virginia,Syracuse,draftkings,-7.5,129.5,,,81,58,,,23,139,15.5,1,9.5,1,,,,,John Paul Jones Arena,False
2021-01-26,2021,West Virginia,Texas Tech,draftkings,1.5,136.5,,,88,87,,,1,175,2.5,1,38.5,1,,,,,WVU Coliseum,False
2021-01-27,2021,Tennessee,Mississippi St.,draftkings,-9.5,127.5,,,56,53,,,3,109,-6.5,0,-18.5,0,,,,,Food City Center,False
2021-01-27,2021,Alabama,Kentucky,draftkings,-7.0,148.0,,,70,59,,,11,129,4.0,1,-19.0,0,,,,,Coleman Coliseum,False
2021-01-27,2021,Texas,Oklahoma,draftkings,-3.0,143.5,,,79,80,,,-1,159,-4.0,0,15.5,1,,,,,Frank Erwin Center,False
2021-01-27,2021,Saint Louis,Dayton,draftkings,-9.0,134.5,,,71,76,,,-5,147,-14.0,0,12.5,1,,,,,Chaifetz Arena,False
2021-01-27,2021,Auburn,Missouri,draftkings,-3.0,150.0,,,88,82,,,6,170,3.0,1,20.0,1,,,,,Neville Arena,False
2021-01-27,2021,Florida St.,Miami FL,draftkings,-11.0,141.5,,,81,59,,,22,140,11.0,1,-1.5,0,,,,,Tucker Center,False
2021-01-28,2021,Notre Dame,Virginia Tech,draftkings,1.0,140.0,,,51,62,,,-11,113,-10.0,0,-27.0,0,,,,,Purcell Pavilion,False
2021-01-28,2021,Ohio St.,Penn St.,draftkings,-7.0,146.5,,,83,79,,,4,162,-3.0,0,15.5,1,,,,,Value City Arena,False
2021-01-28,2021,Seton Hall,Creighton,mybookieag,2.0,147.5,,,81,85,,,-4,166,-2.0,0,18.5,1,,,,,Prudential Center,False
2021-01-28,2021,Maryland,Wisconsin,draftkings,4.0,129.0,,,55,61,,,-6,116,-2.0,0,-13.0,0,,,,,XFINITY Center,False
2021-01-28,2021,Clemson,Louisville,draftkings,-1.5,129.0,,,54,50,,,4,104,2.5,1,-25.0,0,,,,,Littlejohn Coliseum,False
2021-01-28,2021,Baylor,Kansas St.,draftkings,-24.0,135.0,,,107,59,,,48,166,24.0,1,31.0,1,,,,,Ferrell Center,False
2021-01-29,2021,Kansas,TCU,draftkings,-14.0,136.5,,,59,51,,,8,110,-6.0,0,-26.5,0,,,,,Allen Fieldhouse,False
2021-01-29,2021,San Diego,Gonzaga,draftkings,28.5,155.5,,,62,90,,,-28,152,0.5,1,-3.5,0,,,,,Jenny Craig Pavilion,False
2021-01-29,2021,Tulane,Houston,draftkings,15.5,126.5,,,60,83,,,-23,143,-7.5,0,16.5,1,,,,,Devlin Fieldhouse,False
2021-01-30,2021,Illinois,Iowa,draftkings,-3.0,162.0,,,80,75,,,5,155,2.0,1,-7.0,0,,,,,State Farm Center,False
2021-01-30,2021,Penn St.,Wisconsin,draftkings,4.0,138.5,,,81,71,,,10,152,14.0,1,13.5,1,,,,,Bryce Jordan Center,False
2021-01-30,2021,Seton Hall,Villanova,bookmaker,,141.5,,,72,80,,,-8,152,,,10.5,1,,,,,Prudential Center,False
2021-01-30,2021,Georgia Tech,Florida St.,draftkings,4.0,141.0,,,76,65,,,11,141,15.0,1,0.0,0.5,,,,,McCamish Pavilion,False
2021-01-30,2021,Virginia Tech,Virginia,draftkings,5.0,125.0,,,65,51,,,14,116,19.0,1,-9.0,0,,,,,Cassell Coliseum,False
2021-01-31,2021,UCLA,Oregon St.,draftkings,-11.5,135.0,,,57,52,,,5,109,-6.5,0,-26.0,0,,,,,Pauley Pavilion,False
2021-01-31,2021,Purdue,Minnesota,draftkings,-3.0,142.0,,,81,62,,,19,143,16.0,1,1.0,1,,,,,Mackey Arena,False
2021-01-31,2021,DePaul,Creighton,draftkings,10.5,150.0,,,62,69,,,-7,131,3.5,1,-19.0,0,,,,,Wintrust Arena,False
2021-01-31,2021,Pepperdine,Gonzaga,draftkings,21.0,163.5,,,75,97,,,-22,172,-1.0,0,8.5,1,,,,,Firestone Fieldhouse,False
2021-01-31,2021,Houston,SMU,draftkings,-9.5,137.5,,,70,48,,,22,118,12.5,1,-19.5,0,,,,,Fertitta Center,False
2021-01-31,2021,Ohio St.,Michigan St.,draftkings,-5.5,141.5,,,79,62,,,17,141,11.5,1,-0.5,0,,,,,Value City Arena,False
2021-02-02,2021,Drake,Illinois St.,draftkings,-19.0,143.0,,,95,60,,,35,155,16.0,1,12.0,1,,,,,Knapp Center,False
2021-02-02,2021,Texas Tech,Oklahoma,draftkings,-7.5,134.5,,,57,52,,,5,109,-2.5,0,-25.5,0,,,,,United Supermarkets Arena,False
2021-02-02,2021,Maryland,Purdue,draftkings,-3.0,134.5,,,61,60,,,1,121,-2.0,0,-13.5,0,,,,,XFINITY Center,False
2021-02-03,2021,Iowa,Michigan St.,draftkings,-9.5,154.5,,,84,78,,,6,162,-3.5,0,7.5,1,,,,,Carver-Hawkeye Arena,False
2021-02-03,2021,Ole Miss,Tennessee,draftkings,3.5,124.0,,,52,50,,,2,102,5.5,1,-22.0,0,,,,,The Sandy and John Black Pavilion at Ole Miss,False
2021-02-03,2021,Texas,Baylor,draftkings,5.5,144.5,,,69,83,,,-14,152,-8.5,0,7.5,1,,,,,Frank Erwin Center,False
2021-02-03,2021,Iowa St.,West Virginia,draftkings,11.5,145.5,,,72,76,,,-4,148,7.5,1,2.5,1,,,,,Hilton Coliseum,False
2021-02-03,2021,Wisconsin,Penn St.,draftkings,-8.5,138.0,,,72,56,,,16,128,7.5,1,-10.0,0,,,,,Kohl Center,False
2021-02-03,2021,Indiana,Illinois,draftkings,3.0,141.5,,,71,75,,,-4,146,-1.0,0,4.5,1,,,,,Simon Skjodt Assembly Hall,False
2021-02-03,2021,East Carolina,Houston,draftkings,16.5,132.5,,,82,73,,,9,155,25.5,1,22.5,1,,,,,Minges Coliseum,False
2021-02-03,2021,Florida,South Carolina,draftkings,-8.0,152.0,,,66,72,,,-6,138,-14.0,0,-14.0,0,,,,,Stephen C. O'Connell Center,False
2021-02-04,2021,Alabama,LSU,draftkings,-8.5,164.0,,,78,60,,,18,138,9.5,1,-26.0,0,,,,,Coleman Coliseum,False
2021-02-04,2021,Pittsburgh,Virginia Tech,draftkings,3.5,135.5,,,83,72,,,11,155,14.5,1,19.5,1,,,,,Petersen Events Center,False
2021-02-04,2021,Missouri,Kentucky,draftkings,-4.5,136.5,,,75,70,,,5,145,0.5,1,8.5,1,,,,,Mizzou Arena,False
2021-02-04,2021,NC State,Virginia,draftkings,6.5,127.5,,,57,64,,,-7,121,-0.5,0,-6.5,0,,,,,Lenovo Center,False
2021-02-04,2021,Creighton,Georgetown,draftkings,-14.0,150.5,,,79,86,,,-7,165,-21.0,0,14.5,1,,,,,CHI Health Center Omaha,False
2021-02-04,2021,St. John's,Villanova,draftkings,9.5,151.0,,,70,59,,,11,129,20.5,1,-22.0,0,,,,,Carnesecca Arena,False
2021-02-05,2021,LIU,Fairleigh Dickinson,betrivers,-4.5,158.0,,,62,77,,,-15,139,-19.5,0,-19.0,0,,,,,Steinberg Wellness Center,False
2021-02-05,2021,Iowa,Ohio St.,draftkings,-5.0,156.0,,,85,89,,,-4,174,-9.0,0,18.0,1,,,,,Carver-Hawkeye Arena,False
2021-02-05,2021,Pacific,Gonzaga,draftkings,24.0,150.0,,,58,76,,,-18,134,6.0,1,-16.0,0,,,,,Alex G. Spanos Center,False
2021-02-05,2021,Denver,North Dakota,draftkings,3.5,141.0,,,82,85,,,-3,167,0.5,1,26.0,1,,,,,Hamilton Gymnasium,False
2021-02-05,2021,Rice,Southern Miss,draftkings,-4.0,138.5,,,88,62,,,26,150,22.0,1,11.5,1,,,,,Tudor Fieldhouse,False
2021-02-05,2021,New Hampshire,UMass Lowell,draftkings,-2.5,137.0,,,69,74,,,-5,143,-7.5,0,6.0,1,,,,,Lundholm Gymnasium,False
2021-02-05,2021,Texas St.,Little Rock,draftkings,-2.0,128.0,,,57,47,,,10,104,8.0,1,-24.0,0,,,,,Strahan Arena at the University Events Center,False
2021-02-05,2021,Green Bay,IUPUI,draftkings,-5.5,147.5,,,71,80,,,-9,151,-14.5,0,3.5,1,,,,,Kress Center,False
2021-02-05,2021,Detroit Mercy,Purdue Fort Wayne,williamhill_us,,151.5,,,82,72,,,10,154,,,2.5,1,,,,,Calihan Hall,False
2021-02-05,2021,Milwaukee,Northern Kentucky,draftkings,-1.0,139.5,,,73,87,,,-14,160,-15.0,0,20.5,1,,,,,UW-Milwaukee Panther Arena,False
2021-02-06,2021,Cal St. Northridge,UC Davis,draftkings,1.5,153.0,,,80,77,,,3,157,4.5,1,4.0,1,,,,,Premier America Credit Union Arena,False
2021-02-06,2021,Troy,Georgia Southern,draftkings,1.0,129.5,,,68,56,,,12,124,13.0,1,-5.5,0,,,,,Trojan Arena,False
2021-02-06,2021,Stetson,Lipscomb,draftkings,2.0,136.5,,,73,68,,,5,141,7.0,1,4.5,1,,,,,Edmunds Center,False
2021-02-06,2021,Middle Tennessee,Charlotte,draftkings,4.5,124.0,,,66,65,,,1,131,5.5,1,7.0,1,,,,,Murphy Center,False
2021-02-06,2021,Penn St.,Maryland,draftkings,-2.5,142.5,,,55,50,,,5,105,2.5,1,-37.5,0,,,,,Bryce Jordan Center,False
2021-02-06,2021,Old Dominion,Marshall,draftkings,5.0,141.5,,,82,81,,,1,163,6.0,1,21.5,1,,,,,Chartway Arena,False
2021-02-06,2021,Dayton,George Mason,draftkings,-6.0,131.5,,,74,65,,,9,139,3.0,1,7.5,1,,,,,UD Arena,False
2021-02-06,2021,FIU,UTSA,draftkings,-3.0,155.5,,,80,87,,,-7,167,-10.0,0,11.5,1,,,,,Ocean Bank Convocation Center,False
2021-02-06,2021,Arkansas St.,Louisiana,williamhill_us,,145.5,,,95,87,,,8,182,,,36.5,1,,,,,First National Bank Arena,False
2021-02-06,2021,UT Arlington,Louisiana Monroe,betmgm,-9.5,136.5,,,63,56,,,7,119,-2.5,0,-17.5,0,,,,,College Park Center,False
2021-02-06,2021,Oakland,Cleveland St.,draftkings,-1.5,142.5,,,72,80,,,-8,152,-9.5,0,9.5,1,,,,,OU Credit Union O'rena,False
2021-02-06,2021,Florida Gulf Coast,North Alabama,draftkings,-2.5,139.5,,,86,60,,,26,146,23.5,1,6.5,1,,,,,Alico Arena,False
2021-02-06,2021,Robert Morris,Youngstown St.,draftkings,1.0,142.0,,,78,84,,,-6,162,-5.0,0,20.0,1,,,,,UPMC Events Center,False
2021-02-06,2021,Kent St.,Akron,draftkings,-3.0,153.0,,,61,72,,,-11,133,-14.0,0,-20.0,0,,,,,M.A.C. Center,False
2021-02-06,2021,UC Irvine,Cal St. Bakersfield,fanduel,-5.5,127.5,,,70,53,,,17,123,11.5,1,-4.5,0,,,,,Bren Events Center,False
2021-02-06,2021,South Alabama,Coastal Carolina,draftkings,1.0,147.5,,,71,65,,,6,136,7.0,1,-11.5,0,,,,,Mitchell Center,False
2021-02-06,2021,UAB,UTEP,draftkings,-7.5,135.5,,,63,51,,,12,114,4.5,1,-21.5,0,,,,,Bartow Arena,False
2021-02-06,2021,UIC,Wright St.,draftkings,9.5,146.5,,,47,72,,,-25,119,-15.5,0,-27.5,0,,,,,Credit Union 1 Arena,False
2021-02-06,2021,North Texas,Louisiana Tech,draftkings,-5.0,131.0,,,63,68,,,-5,131,-10.0,0,0.0,0.5,,,,,The Super Pit,False
2021-02-06,2021,Nebraska Omaha,Western Illinois,draftkings,-4.5,153.0,,,77,85,,,-8,162,-12.5,0,9.0,1,,,,,Baxter Arena,False
2021-02-06,2021,South Dakota St.,South Dakota,draftkings,-7.0,152.0,,,56,64,,,-8,120,-15.0,0,-32.0,0,,,,,Frost Arena,False
2021-02-06,2021,North Dakota St.,Oral Roberts,draftkings,-3.5,142.0,,,61,54,,,7,115,3.5,1,-27.0,0,,,,,Scheels Center,False
2021-02-06,2021,Nevada,Boise St.,draftkings,4.5,144.0,,,74,72,,,2,146,6.5,1,2.0,1,,,,,Lawlor Events Center,False
2021-02-06,2021,Manhattan,Monmouth,mybookieag,3.0,139.0,,,65,70,,,-5,135,-2.0,0,-4.0,0,,,,,Draddy Gymnasium,False
2021-02-06,2021,New Mexico St.,Cal Baptist,draftkings,-10.0,142.5,,,75,85,,,-10,160,-20.0,0,17.5,1,,,,,Eastwood High School Gymnasium,False
2021-02-06,2021,Hawaii,Cal Poly,draftkings,-12.5,132.5,,,84,68,,,16,152,3.5,1,19.5,1,,,,,Stan Sheriff Center,False
2021-02-06,2021,Missouri,Alabama,draftkings,3.5,151.5,,,68,65,,,3,133,6.5,1,-18.5,0,,,,,Mizzou Arena,False
